Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
0,4.846294,-74.159645,2565.34,0.00,751.54,349.56,-0.56,3.00,0.00,393.00,-43.00,229.00,393.00,296.00000
0,4.846294,-74.159645,2565.37,0.00,751.53,349.56,-0.56,3.00,0.00,393.00,-43.00,229.00,393.00,296.00000
0,4.846294,-74.159645,2565.38,0.00,751.53,349.56,-0.56,3.00,0.00,393.00,-43.00,229.00,393.00,296.00000
0,4.846294,-74.159645,2565.38,0.00,751.53,349.56,-0.56,3.00,0.00,393.00,379.00,229.00,393.00,296.00000
0,4.846294,-74.159645,2565.37,0.00,751.53,349.56,-0.56,3.00,0.00,-27.00,-10.00,229.00,393.00,296.00000
0,4.846294,-74.159645,2565.36,0.00,751.54,349.56,-0.62,3.00,0.00,393.00,379.00,229.00,393.00,296.00000
0,4.846294,-74.159645,2565.36,0.00,751.54,349.56,-0.69,3.00,0.00,393.00,379.00,229.00,393.00,296.00000
1,4.846294,-74.159645,2565.35,0.00,751.54,349.56,-0.69,3.00,0.00,393.00,379.00,229.00,393.00,296.00000
1,4.846294,-74.159645,2565.34,0.00,751.54,349.56,-0.75,3.00,0.00,393.00,379.00,229.00,393.00,296.00000
1,4.846294,-74.159645,2565.37,0.00,751.54,349.56,-0.75,3.00,0.00,393.00,379.00,229.00,393.00,296.00000
1,4.846294,-74.159645,2565.42,0.00,751.53,349.56,-0.81,3.00,0.00,450.00,379.00,229.00,393.00,296.00000
1,4.846294,-74.159645,2565.44,0.00,751.53,349.56,-0.88,3.00,0.00,393.00,379.00,229.00,393.00,297.00000
1,4.846294,-74.159645,2565.43,0.00,751.53,349.56,-0.88,3.00,0.00,393.00,379.00,229.00,393.00,297.00000
1,4.846294,-74.159645,2565.41,0.00,751.53,349.56,-0.88,3.00,0.00,393.00,379.00,229.00,393.00,297.00000
1,4.846294,-74.159645,2565.41,0.00,751.53,349.56,-0.88,3.00,0.00,393.00,379.00,229.00,393.00,297.00000
1,4.846294,-74.159645,2565.38,0.00,751.54,349.56,-0.94,3.06,0.00,393.00,-43.00,229.00,393.00,297.00000
1,4.846293,-74.159645,2565.32,0.00,751.54,349.56,-1.00,3.06,0.00,393.00,-43.00,229.00,393.00,297.00000
1,4.846293,-74.159645,2565.29,0.00,751.54,349.56,-1.06,3.06,0.00,393.00,-43.00,229.00,393.00,297.00000
1,4.846293,-74.159645,2565.24,0.00,751.55,349.56,-1.06,3.06,0.00,-59.00,-43.00,229.00,393.00,297.00000
1,4.846293,-74.159645,2565.21,0.00,751.55,349.50,-1.06,3.06,0.00,-95.00,379.00,229.00,393.00,297.00000
1,4.846293,-74.159645,2565.20,0.00,751.55,349.44,-1.00,3.06,0.00,393.00,-43.00,229.00,393.00,297.00000
1,4.846293,-74.159645,2565.20,0.00,751.55,349.37,-0.94,3.12,0.00,-95.00,-43.00,229.00,393.00,297.00000
1,4.846293,-74.159645,2565.22,0.00,751.55,349.37,-0.88,3.12,0.00,-95.00,-43.00,229.00,393.00,297.00000
1,4.846293,-74.159645,2565.22,0.00,751.55,349.44,-0.81,3.12,0.00,393.00,379.00,229.00,393.00,297.00000
1,4.846293,-74.159645,2565.21,0.00,751.55,349.50,-0.81,3.12,0.00,393.00,379.00,229.00,393.00,297.00000
1,4.846293,-74.159645,2565.20,0.00,751.55,349.56,-0.88,3.06,0.00,393.00,379.00,229.00,393.00,297.00000
1,4.846293,-74.159645,2565.19,0.00,751.55,349.56,-0.88,3.12,0.00,393.00,379.00,229.00,393.00,297.00000
1,4.846293,-74.159645,2565.17,0.00,751.55,349.56,-0.88,3.12,0.00,393.00,379.00,229.00,393.00,297.00000
1,4.846293,-74.159645,2565.16,0.00,751.56,349.50,-0.88,3.12,0.00,393.00,379.00,229.00,393.00,297.00000
2,4.846293,-74.159645,2565.16,0.00,751.56,349.50,-0.88,3.12,0.00,1239.00,379.00,229.00,393.00,297.00000
2,4.846293,-74.159645,2565.10,0.00,751.56,349.50,-0.88,3.12,0.00,393.00,379.00,229.00,393.00,297.00000
2,4.846293,-74.159645,2565.08,0.00,751.56,349.50,-0.81,3.06,0.00,753.00,379.00,229.00,393.00,297.00000
2,4.846293,-74.159645,2565.07,0.00,751.56,349.50,-0.81,3.06,0.00,753.00,379.00,229.00,393.00,297.00000
2,4.846293,-74.159645,2565.09,0.00,751.56,349.50,-0.81,3.06,0.00,393.00,379.00,229.00,393.00,298.00000
2,4.846293,-74.159645,2565.09,0.00,751.56,349.56,-0.81,3.06,0.00,496.00,379.00,229.00,393.00,298.00000
2,4.846293,-74.159645,2565.10,0.00,751.56,349.62,-0.94,3.06,0.00,393.00,379.00,229.00,393.00,298.00000
2,4.846293,-74.159645,2565.08,0.00,751.56,349.75,-1.00,3.06,0.00,393.00,379.00,229.00,393.00,298.00000
2,4.846293,-74.159645,2565.09,0.00,751.56,349.75,-1.00,3.06,0.00,393.00,379.00,229.00,393.00,298.00000
2,4.846293,-74.159645,2565.11,0.00,751.56,349.81,-1.06,3.06,0.00,1204.00,379.00,229.00,393.00,298.00000
2,4.846293,-74.159645,2565.12,0.00,751.56,349.81,-1.12,3.06,0.00,393.00,379.00,229.00,393.00,298.00000
2,4.846293,-74.159645,2565.07,0.00,751.56,349.81,-1.12,3.06,0.00,393.00,379.00,229.00,393.00,298.00000
2,4.846293,-74.159645,2565.06,0.00,751.57,349.69,-1.06,3.06,0.00,-95.00,-10.00,229.00,393.00,298.00000
2,4.846293,-74.159645,2565.06,0.00,751.56,349.62,-1.00,3.12,0.00,393.00,-10.00,229.00,393.00,298.00000
2,4.846293,-74.159645,2565.08,0.00,751.56,349.50,-0.94,3.12,0.00,-95.00,379.00,229.00,393.00,298.00000
2,4.846293,-74.159645,2565.10,0.00,751.56,349.50,-0.94,3.12,0.00,393.00,-43.00,229.00,393.00,298.00000
2,4.846293,-74.159645,2565.13,0.00,751.56,349.56,-0.94,3.12,0.00,-95.00,379.00,229.00,393.00,298.00000
2,4.846293,-74.159645,2565.13,0.00,751.56,349.75,-1.00,3.06,0.00,-95.00,-10.00,229.00,393.00,298.00000
2,4.846293,-74.159645,2565.12,0.00,751.56,349.75,-1.00,3.06,0.00,393.00,379.00,229.00,393.00,298.00000
2,4.846293,-74.159645,2565.12,0.00,751.56,349.81,-1.00,3.06,0.00,393.00,-10.00,229.00,393.00,298.00000
2,4.846293,-74.159645,2565.12,0.00,751.56,349.81,-1.00,3.06,0.00,-95.00,-43.00,229.00,393.00,298.00000
2,4.846293,-74.159645,2565.15,0.00,751.56,349.69,-1.00,3.06,0.00,393.00,379.00,229.00,393.00,298.00000
2,4.846293,-74.159645,2565.17,0.00,751.55,349.56,-1.00,3.06,0.00,393.00,379.00,229.00,393.00,298.00000
3,4.846293,-74.159645,2565.17,0.00,751.55,349.56,-1.00,3.06,0.00,393.00,379.00,229.00,393.00,298.00000
3,4.846293,-74.159645,2565.17,0.00,751.55,349.56,-0.94,3.06,0.00,393.00,379.00,229.00,393.00,298.00000
3,4.846293,-74.159645,2565.14,0.00,751.56,349.62,-0.94,3.06,0.00,393.00,379.00,229.00,393.00,298.00000
3,4.846293,-74.159645,2565.08,0.00,751.56,349.69,-0.94,3.06,0.00,393.00,379.00,229.00,393.00,298.00000
3,4.846293,-74.159645,2565.10,0.00,751.56,349.75,-1.00,3.06,0.00,393.00,379.00,229.00,393.00,299.00000
3,4.846293,-74.159645,2565.09,0.00,751.56,349.75,-1.00,3.06,0.00,393.00,379.00,229.00,393.00,299.00000
3,4.846293,-74.159645,2565.08,0.00,751.56,349.75,-1.00,3.06,0.00,393.00,379.00,229.00,393.00,299.00000
3,4.846293,-74.159645,2565.08,0.00,751.56,349.75,-1.00,3.06,0.00,393.00,379.00,229.00,393.00,299.00000
3,4.846293,-74.159645,2565.08,0.00,751.56,349.75,-1.00,3.06,0.00,393.00,379.00,229.00,393.00,299.00000
3,4.846293,-74.159645,2565.08,0.00,751.56,349.75,-1.00,3.06,0.00,393.00,379.00,229.00,393.00,299.00000
3,4.846293,-74.159645,2565.07,0.00,751.56,349.62,-1.00,3.06,0.00,393.00,379.00,229.00,393.00,299.00000
3,4.846293,-74.159645,2565.09,0.00,751.56,349.62,-0.94,3.00,0.00,393.00,379.00,229.00,393.00,299.00000
3,4.846293,-74.159645,2565.07,0.00,751.56,349.69,-0.94,3.00,0.00,393.00,-43.00,229.00,393.00,299.00000
3,4.846293,-74.159645,2565.04,0.00,751.57,349.75,-0.94,3.00,0.00,-24.00,-43.00,229.00,393.00,299.00000
3,4.846293,-74.159645,2565.04,0.00,751.57,349.75,-1.00,3.00,0.00,-95.00,19.00,229.00,393.00,299.00000
3,4.846293,-74.159645,2565.04,0.00,751.57,349.75,-1.00,3.00,0.00,-95.00,379.00,229.00,393.00,299.00000
3,4.846293,-74.159645,2565.04,0.00,751.57,349.75,-1.00,3.00,0.00,393.00,-10.00,229.00,393.00,299.00000
3,4.846293,-74.159645,2565.05,0.00,751.57,349.75,-0.94,3.06,0.00,-95.00,-43.00,229.00,393.00,299.00000
3,4.846293,-74.159645,2565.07,0.00,751.56,349.75,-0.94,3.06,0.00,393.00,-10.00,229.00,393.00,299.00000
3,4.846293,-74.159645,2565.08,0.00,751.56,349.75,-0.94,3.06,0.00,393.00,379.00,229.00,393.00,299.00000
3,4.846293,-74.159645,2565.10,0.00,751.56,349.75,-0.94,3.06,0.00,-95.00,379.00,229.00,393.00,299.00000
3,4.846293,-74.159645,2565.09,0.00,751.56,349.75,-0.94,3.06,0.00,393.00,-43.00,229.00,393.00,299.00000
3,4.846293,-74.159645,2565.09,0.00,751.56,349.81,-1.00,3.06,0.00,393.00,379.00,229.00,393.00,299.00000
3,4.846293,-74.159645,2565.09,0.00,751.56,349.81,-1.00,3.06,0.00,393.00,379.00,229.00,393.00,299.00000
4,4.846293,-74.159645,2565.11,0.00,751.56,349.81,-1.00,3.06,0.00,393.00,-43.00,229.00,393.00,299.00000
4,4.846293,-74.159645,2565.13,0.00,751.56,349.81,-1.00,3.06,0.00,393.00,-43.00,229.00,393.00,299.00000
4,4.846293,-74.159645,2565.09,0.00,751.56,349.75,-0.94,3.06,0.00,393.00,-10.00,229.00,393.00,299.00000
4,4.846293,-74.159645,2565.07,0.00,751.56,349.75,-0.94,3.06,0.00,393.00,-10.00,229.00,393.00,299.00000
4,4.846293,-74.159645,2565.06,0.00,751.56,349.75,-0.94,3.06,0.00,393.00,379.00,229.00,393.00,300.00000
4,4.846293,-74.159645,2565.06,0.00,751.56,349.75,-0.94,3.06,0.00,393.00,-43.00,229.00,393.00,300.00000
4,4.846293,-74.159645,2565.04,0.00,751.57,349.81,-0.94,3.06,0.00,393.00,-10.00,229.00,393.00,300.00000
4,4.846293,-74.159645,2565.03,0.00,751.57,349.81,-0.94,3.06,0.00,393.00,-10.00,229.00,393.00,300.00000
4,4.846293,-74.159645,2565.02,0.00,751.57,349.81,-1.00,3.06,0.00,393.00,-10.00,229.00,393.00,300.00000
4,4.846293,-74.159645,2564.99,0.00,751.57,349.81,-1.00,3.06,0.00,393.00,379.00,229.00,393.00,300.00000
4,4.846293,-74.159645,2564.97,0.00,751.57,349.81,-1.00,3.06,0.00,393.00,-43.00,229.00,393.00,300.00000
4,4.846293,-74.159645,2564.96,0.00,751.57,349.81,-1.00,3.06,0.00,393.00,379.00,229.00,393.00,300.00000
4,4.846293,-74.159645,2564.95,0.00,751.58,349.81,-1.00,3.06,0.00,393.00,379.00,229.00,393.00,300.00000
4,4.846293,-74.159645,2564.94,0.00,751.58,349.81,-1.00,3.06,0.00,-95.00,-43.00,229.00,393.00,300.00000
4,4.846293,-74.159645,2564.91,0.00,751.58,349.81,-1.00,3.06,0.00,393.00,379.00,229.00,393.00,300.00000
4,4.846293,-74.159645,2564.90,0.00,751.58,349.81,-1.00,3.06,0.00,393.00,379.00,229.00,393.00,300.00000
4,4.846293,-74.159645,2564.90,0.00,751.58,349.81,-1.00,3.06,0.00,393.00,-43.00,229.00,393.00,300.00000
4,4.846293,-74.159645,2564.88,0.00,751.58,349.81,-1.00,3.06,0.00,393.00,-43.00,229.00,393.00,300.00000
4,4.846293,-74.159645,2564.86,0.00,751.58,349.81,-1.00,3.06,0.00,393.00,-43.00,229.00,393.00,300.00000
4,4.846293,-74.159645,2564.88,0.00,751.58,349.81,-1.00,3.06,0.00,-95.00,-43.00,229.00,393.00,300.00000
4,4.846293,-74.159645,2564.91,0.00,751.58,349.81,-1.00,3.06,0.00,-95.00,-43.00,229.00,393.00,300.00000
4,4.846293,-74.159645,2564.93,0.00,751.58,349.81,-1.00,3.06,0.00,393.00,-43.00,229.00,393.00,300.00000
5,4.846293,-74.159645,2564.93,0.00,751.58,349.81,-1.00,3.06,0.00,-59.00,-43.00,229.00,393.00,300.00000
5,4.846293,-74.159645,2564.93,0.00,751.58,349.81,-1.00,3.06,0.00,393.00,19.00,229.00,393.00,300.00000
5,4.846293,-74.159645,2564.94,0.00,751.58,349.81,-0.94,3.06,0.00,393.00,19.00,229.00,393.00,300.00000
5,4.846293,-74.159645,2564.95,0.00,751.57,349.81,-0.94,3.06,0.00,393.00,-27.00,229.00,393.00,300.00000
5,4.846293,-74.159645,2564.97,0.00,751.57,349.81,-1.00,3.06,0.00,393.00,-43.00,229.00,393.00,301.00000
5,4.846293,-74.159645,2565.00,0.00,751.57,349.81,-1.06,3.12,0.00,393.00,379.00,229.00,393.00,301.00000
5,4.846293,-74.159645,2565.04,0.00,751.57,349.87,-1.06,3.12,0.00,393.00,379.00,229.00,393.00,301.00000
5,4.846293,-74.159645,2565.04,0.00,751.57,349.87,-1.06,3.12,0.00,393.00,379.00,229.00,393.00,301.00000
5,4.846293,-74.159645,2565.05,0.00,751.57,349.87,-1.06,3.06,0.00,393.00,379.00,229.00,393.00,301.00000
5,4.846293,-74.159645,2565.05,0.00,751.57,349.87,-1.06,3.06,0.00,393.00,-43.00,229.00,393.00,301.00000
5,4.846292,-74.159645,2565.08,0.00,751.56,349.87,-1.00,3.12,0.00,393.00,379.00,229.00,393.00,301.00000
5,4.846292,-74.159645,2565.08,0.00,751.56,349.87,-1.00,3.12,0.00,393.00,379.00,229.00,393.00,301.00000
5,4.846292,-74.159645,2565.11,0.00,751.56,349.81,-1.00,3.12,0.00,393.00,19.00,229.00,393.00,301.00000
5,4.846292,-74.159645,2565.11,0.00,751.56,349.81,-1.00,3.12,0.00,393.00,379.00,229.00,393.00,301.00000
5,4.846292,-74.159645,2565.10,0.00,751.56,349.81,-0.94,3.12,0.00,393.00,-43.00,229.00,393.00,301.00000
5,4.846292,-74.159645,2565.10,0.00,751.56,349.81,-0.94,3.06,0.00,393.00,-43.00,229.00,393.00,301.00000
5,4.846292,-74.159645,2565.10,0.00,751.56,349.87,-0.94,3.06,0.00,-95.00,379.00,229.00,393.00,301.00000
5,4.846292,-74.159645,2565.12,0.00,751.56,349.87,-0.94,3.06,0.00,-95.00,-38.00,229.00,393.00,301.00000
5,4.846292,-74.159645,2565.10,0.00,751.56,349.81,-0.94,3.06,0.00,393.00,379.00,229.00,393.00,301.00000
5,4.846292,-74.159645,2565.09,0.00,751.56,349.75,-0.81,3.06,0.00,393.00,-43.00,229.00,393.00,301.00000
5,4.846292,-74.159645,2565.09,0.00,751.56,349.75,-0.81,3.06,0.00,-27.00,-43.00,229.00,393.00,301.00000
5,4.846292,-74.159645,2565.14,0.00,751.56,349.75,-0.88,3.06,0.00,393.00,379.00,229.00,393.00,301.00000
5,4.846292,-74.159645,2565.15,0.00,751.56,349.81,-0.94,3.00,0.00,393.00,379.00,229.00,393.00,301.00000
6,4.846292,-74.159645,2565.15,0.00,751.56,349.94,-0.94,3.00,0.00,393.00,379.00,229.00,393.00,301.00000
6,4.846292,-74.159645,2565.16,0.00,751.56,350.00,-0.94,3.06,0.00,393.00,379.00,229.00,393.00,301.00000
6,4.846292,-74.159645,2565.17,0.00,751.55,350.06,-1.00,3.06,0.00,393.00,379.00,229.00,393.00,301.00000
6,4.846292,-74.159645,2565.20,0.00,751.55,350.06,-1.06,3.00,0.00,393.00,379.00,229.00,393.00,301.00000
6,4.846292,-74.159645,2565.21,0.00,751.55,350.00,-1.06,3.00,0.00,2075.00,379.00,229.00,393.00,302.00000
6,4.846292,-74.159645,2565.22,0.00,751.55,349.81,-0.94,3.06,0.00,393.00,379.00,229.00,393.00,302.00000
6,4.846292,-74.159645,2565.23,0.00,751.55,349.69,-0.94,3.12,0.00,2902.00,379.00,229.00,393.00,302.00000
6,4.846292,-74.159645,2565.23,0.00,751.55,349.69,-0.94,3.12,0.00,2902.00,379.00,229.00,393.00,302.00000
6,4.846292,-74.159645,2565.22,0.00,751.55,349.75,-1.00,3.12,0.00,393.00,379.00,229.00,393.00,302.00000
6,4.846292,-74.159645,2565.20,0.00,751.55,349.87,-1.00,3.06,0.00,393.00,379.00,229.00,393.00,302.00000
6,4.846292,-74.159645,2565.21,0.00,751.55,350.06,-1.00,3.06,0.00,393.00,-10.00,229.00,393.00,302.00000
6,4.846292,-74.159645,2565.23,0.00,751.55,350.06,-1.00,3.06,0.00,393.00,379.00,229.00,393.00,302.00000
6,4.846292,-74.159645,2565.24,0.00,751.55,350.06,-1.06,3.06,0.00,393.00,379.00,229.00,393.00,302.00000
6,4.846292,-74.159645,2565.21,0.00,751.55,350.00,-1.06,3.06,0.00,393.00,379.00,229.00,393.00,302.00000
6,4.846292,-74.159645,2565.19,0.00,751.55,350.00,-1.06,3.06,0.00,393.00,379.00,229.00,393.00,302.00000
6,4.846292,-74.159645,2565.17,0.00,751.56,349.87,-1.00,3.06,0.00,393.00,379.00,229.00,393.00,302.00000
6,4.846292,-74.159645,2565.17,0.00,751.56,349.81,-1.00,3.06,0.00,393.00,-43.00,229.00,393.00,302.00000
6,4.846292,-74.159645,2565.18,0.00,751.55,349.81,-1.00,3.12,0.00,518.00,379.00,229.00,393.00,302.00000
6,4.846292,-74.159645,2565.16,0.00,751.56,349.87,-1.00,3.12,0.00,393.00,379.00,229.00,393.00,302.00000
6,4.846292,-74.159645,2565.16,0.00,751.56,349.94,-0.88,3.06,0.00,-16.00,379.00,229.00,393.00,302.00000
6,4.846292,-74.159645,2565.15,0.00,751.56,350.06,-0.88,3.06,0.00,71.00,379.00,229.00,393.00,302.00000
6,4.846292,-74.159645,2565.15,0.00,751.56,350.06,-0.94,3.00,0.00,393.00,379.00,229.00,393.00,302.00000
7,4.846292,-74.159645,2565.16,0.00,751.56,350.00,-1.00,3.06,0.00,393.00,379.00,229.00,393.00,302.00000
7,4.846292,-74.159645,2565.15,0.00,751.56,349.94,-0.88,3.06,0.00,393.00,379.00,229.00,393.00,302.00000
7,4.846292,-74.159645,2565.13,0.00,751.56,349.87,-0.81,3.12,0.00,1449.00,379.00,229.00,393.00,302.00000
7,4.846292,-74.159645,2565.08,0.00,751.56,349.87,-0.81,3.25,0.00,144.00,379.00,229.00,393.00,302.00000
7,4.846292,-74.159645,2565.04,0.00,751.57,350.06,-0.88,3.25,0.00,395.00,379.00,229.00,393.00,303.00000
7,4.846292,-74.159645,2565.02,0.00,751.57,350.12,-0.81,3.19,0.00,395.00,379.00,229.00,393.00,303.00000
7,4.846292,-74.159645,2565.01,0.00,751.57,350.19,-0.81,3.06,0.00,395.00,379.00,229.00,393.00,303.00000
7,4.846292,-74.159645,2564.99,0.00,751.57,350.19,-0.81,3.12,0.00,393.00,379.00,229.00,393.00,303.00000
7,4.846292,-74.159645,2564.97,0.00,751.57,350.06,-0.75,3.00,0.00,393.00,379.00,229.00,393.00,303.00000
7,4.846292,-74.159645,2564.99,0.00,751.57,349.94,-0.50,2.87,0.00,393.00,-43.00,-68.00,393.00,303.00000
7,4.846293,-74.159645,2565.00,0.00,751.57,349.87,-0.44,2.87,0.00,393.00,379.00,229.00,393.00,303.00000
7,4.846293,-74.159645,2565.01,0.00,751.57,349.87,-0.62,3.12,0.00,393.00,379.00,229.00,393.00,303.00000
7,4.846293,-74.159645,2565.01,0.00,751.57,349.94,-0.81,3.19,0.00,393.00,379.00,229.00,393.00,303.00000
7,4.846293,-74.159645,2565.01,0.00,751.57,350.06,-0.75,3.19,0.00,-59.00,379.00,229.00,393.00,303.00000
7,4.846293,-74.159645,2565.01,0.00,751.57,350.25,-0.69,3.12,0.00,395.00,379.00,-68.00,393.00,303.00000
7,4.846293,-74.159645,2565.02,0.00,751.57,350.37,-0.75,3.12,0.00,395.00,379.00,229.00,393.00,303.00000
7,4.846293,-74.159645,2565.03,0.00,751.57,350.44,-0.75,3.06,0.00,-95.00,379.00,0.00,393.00,303.00000
7,4.846293,-74.159645,2565.04,0.00,751.57,350.44,-0.81,3.19,0.00,393.00,-10.00,-32.00,-65.00,303.00000
7,4.846293,-74.159645,2565.04,0.00,751.57,350.44,-0.81,3.19,0.00,466.00,379.00,-68.00,393.00,303.00000
7,4.846293,-74.159645,2565.00,0.00,751.57,350.37,-0.75,3.12,0.00,395.00,379.00,229.00,393.00,303.00000
7,4.846293,-74.159645,2565.00,0.00,751.57,350.37,-0.69,3.12,0.00,393.00,379.00,229.00,393.00,303.00000
7,4.846293,-74.159645,2565.00,0.00,751.57,350.31,-0.75,3.12,0.00,393.00,379.00,229.00,393.00,303.00000
8,4.846293,-74.159645,2564.98,0.00,751.57,350.25,-0.69,3.12,0.00,393.00,379.00,229.00,393.00,303.00000
8,4.846293,-74.159645,2564.95,0.00,751.58,350.12,-0.62,3.19,0.00,393.00,379.00,229.00,393.00,303.00000
8,4.846293,-74.159645,2564.93,0.00,751.58,350.12,-0.50,3.12,0.00,393.00,379.00,229.00,393.00,303.00000
8,4.846293,-74.159645,2564.91,0.00,751.58,350.12,-0.56,3.12,0.00,393.00,379.00,229.00,393.00,303.00000
8,4.846293,-74.159645,2564.93,0.00,751.58,350.19,-0.69,3.12,0.00,393.00,379.00,229.00,393.00,304.00000
8,4.846293,-74.159645,2564.96,0.00,751.57,350.31,-0.69,3.19,0.00,393.00,379.00,229.00,393.00,304.00000
8,4.846293,-74.159645,2564.95,0.00,751.57,350.37,-0.69,3.12,0.00,395.00,379.00,229.00,393.00,304.00000
8,4.846293,-74.159645,2564.96,0.00,751.57,350.50,-0.69,3.12,0.00,1310.00,379.00,229.00,393.00,304.00000
8,4.846293,-74.159645,2564.97,0.00,751.57,350.50,-0.75,3.12,0.00,1179.00,379.00,229.00,393.00,304.00000
8,4.846293,-74.159645,2565.01,0.00,751.57,350.50,-0.81,3.06,0.00,393.00,379.00,229.00,393.00,304.00000
8,4.846293,-74.159645,2565.01,0.00,751.57,350.50,-0.81,3.06,0.00,393.00,379.00,229.00,393.00,304.00000
8,4.846293,-74.159645,2565.01,0.00,751.57,350.37,-0.69,3.06,0.00,393.00,379.00,229.00,393.00,304.00000
8,4.846293,-74.159645,2564.99,0.00,751.57,350.12,-0.69,3.12,0.00,393.00,379.00,229.00,393.00,304.00000
8,4.846293,-74.159645,2565.05,0.00,751.57,350.06,-0.62,3.12,0.00,393.00,379.00,229.00,393.00,304.00000
8,4.846293,-74.159645,2565.01,0.00,751.57,350.06,-0.62,3.06,0.00,393.00,379.00,229.00,393.00,304.00000
8,4.846293,-74.159645,2564.95,0.00,751.57,350.19,-0.50,3.06,0.00,393.00,-10.00,-68.00,393.00,304.00000
8,4.846293,-74.159645,2564.96,0.00,751.57,350.31,-0.56,3.06,0.00,393.00,379.00,229.00,393.00,304.00000
8,4.846293,-74.159645,2564.97,0.00,751.57,350.37,-0.56,3.00,0.00,393.00,379.00,229.00,393.00,304.00000
8,4.846293,-74.159645,2564.97,0.00,751.57,350.44,-0.69,3.00,0.00,-79.00,379.00,229.00,393.00,304.00000
8,4.846293,-74.159645,2565.00,0.00,751.57,350.44,-0.69,3.06,0.00,393.00,379.00,229.00,393.00,304.00000
8,4.846293,-74.159645,2565.06,0.00,751.56,350.37,-0.62,3.06,0.00,393.00,379.00,229.00,393.00,304.00000
8,4.846293,-74.159645,2565.10,0.00,751.56,350.25,-0.56,3.06,0.00,393.00,379.00,-32.00,393.00,304.00000
8,4.846293,-74.159645,2565.12,0.00,751.56,350.25,-0.62,3.06,0.00,393.00,379.00,-68.00,393.00,304.00000
9,4.846293,-74.159645,2565.12,0.00,751.56,350.25,-0.69,3.06,0.00,-95.00,379.00,-68.00,393.00,304.00000
9,4.846293,-74.159645,2565.12,0.00,751.56,350.25,-0.62,3.06,0.00,393.00,379.00,229.00,393.00,304.00000
9,4.846293,-74.159645,2565.07,0.00,751.56,350.25,-0.50,3.06,0.00,393.00,379.00,-68.00,393.00,304.00000
9,4.846293,-74.159645,2565.05,0.00,751.57,350.31,-0.62,3.06,0.00,-95.00,379.00,-32.00,393.00,304.00000
9,4.846293,-74.159645,2565.04,0.00,751.57,350.37,-0.62,3.06,0.00,393.00,379.00,-18.00,393.00,305.00000
9,4.846293,-74.159645,2565.02,0.00,751.57,350.44,-0.62,3.06,0.00,393.00,379.00,-68.00,393.00,305.00000
9,4.846293,-74.159645,2565.05,0.00,751.57,350.50,-0.56,3.00,0.00,-59.00,379.00,-68.00,393.00,305.00000
9,4.846293,-74.159645,2565.07,0.00,751.56,350.56,-0.50,2.94,0.00,393.00,379.00,229.00,393.00,305.00000
9,4.846293,-74.159645,2565.06,0.00,751.57,350.56,-0.56,3.00,0.00,308.00,379.00,-68.00,393.00,305.00000
9,4.846293,-74.159645,2565.04,0.00,751.57,350.56,-0.62,3.00,0.00,308.00,379.00,-68.00,393.00,305.00000
