Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
0,4.846296,-74.159737,2564.45,0.00,751.62,180.87,-9.06,9.06,0.00,447.00,357.00,229.00,393.00,511.00000
0,4.846296,-74.159737,2564.55,0.00,751.61,181.25,-9.13,9.69,0.00,447.00,357.00,229.00,393.00,511.00000
0,4.846296,-74.159737,2564.55,0.00,751.61,181.25,-9.13,9.69,0.00,447.00,357.00,229.00,393.00,511.00000
0,4.846296,-74.159737,2564.55,0.00,751.61,181.25,-9.13,9.69,0.00,447.00,357.00,229.00,393.00,511.00000
0,4.846296,-74.159737,2564.55,0.00,751.61,181.25,-9.13,9.69,0.00,447.00,357.00,229.00,393.00,511.00000
0,4.846296,-74.159737,2564.55,0.00,751.61,181.25,-9.13,9.69,0.00,447.00,357.00,229.00,393.00,511.00000
0,4.846296,-74.159737,2564.55,0.00,751.61,181.25,-9.13,9.69,0.00,447.00,357.00,229.00,393.00,511.00000
0,4.846296,-74.159737,2564.55,0.00,751.61,181.25,-9.13,9.69,0.00,447.00,357.00,229.00,393.00,511.00000
0,4.846296,-74.159737,2564.55,0.00,751.61,181.25,-9.13,9.69,0.00,447.00,357.00,229.00,393.00,511.00000
0,4.846296,-74.159737,2564.55,0.00,751.61,181.25,-9.13,9.69,0.00,447.00,357.00,229.00,393.00,511.00000
0,4.846296,-74.159737,2564.55,0.00,751.61,181.25,-9.13,9.69,0.00,447.00,357.00,229.00,393.00,511.00000
0,4.846296,-74.159737,2564.55,0.00,751.61,181.25,-9.13,9.69,0.00,447.00,357.00,229.00,393.00,511.00000
0,4.846296,-74.159737,2564.55,0.00,751.61,181.25,-9.13,9.69,0.00,447.00,357.00,229.00,393.00,511.00000
0,4.846296,-74.159737,2564.55,0.00,751.61,181.25,-9.13,9.69,0.00,447.00,357.00,229.00,393.00,511.00000
0,4.846296,-74.159737,2564.55,0.00,751.61,181.25,-9.13,9.69,0.00,447.00,357.00,229.00,393.00,511.00000
0,4.846296,-74.159737,2564.55,0.00,751.61,181.25,-9.13,9.69,0.00,447.00,357.00,229.00,393.00,511.00000
0,4.846296,-74.159737,2564.55,0.00,751.61,181.25,-9.13,9.69,0.00,447.00,357.00,229.00,393.00,511.00000
1,4.846296,-74.159737,2564.55,0.00,751.61,181.25,-9.13,9.69,0.00,447.00,357.00,229.00,393.00,511.00000
1,4.846296,-74.159737,2564.55,0.00,751.61,181.25,-9.13,9.69,0.00,447.00,357.00,229.00,393.00,511.00000
1,4.846296,-74.159737,2564.55,0.00,751.61,181.25,-9.13,9.69,0.00,447.00,357.00,229.00,393.00,511.00000
1,4.846296,-74.159737,2564.55,0.00,751.61,181.25,-9.13,9.69,0.00,447.00,357.00,229.00,393.00,511.00000
1,4.846296,-74.159737,2564.55,0.00,751.61,181.25,-9.13,9.69,0.00,447.00,357.00,229.00,393.00,511.00000
1,4.846296,-74.159737,2564.55,0.00,751.61,181.25,-9.13,9.69,0.00,447.00,357.00,229.00,393.00,511.00000
1,4.846296,-74.159737,2564.55,0.00,751.61,181.25,-9.13,9.69,0.00,447.00,357.00,229.00,393.00,511.00000
1,4.846296,-74.159737,2564.55,0.00,751.61,181.25,-9.13,9.69,0.00,447.00,357.00,229.00,393.00,511.00000
1,4.846296,-74.159737,2564.58,0.00,751.61,183.25,-9.00,8.94,0.00,458.00,354.00,229.00,393.00,512.00000
1,4.846296,-74.159737,2564.58,0.00,751.61,183.25,-9.00,8.94,0.00,458.00,354.00,229.00,393.00,512.00000
1,4.846296,-74.159737,2564.61,0.00,751.61,183.50,-9.25,8.56,0.00,458.00,354.00,229.00,393.00,512.00000
1,4.846296,-74.159737,2564.62,0.00,751.61,184.00,-9.06,8.31,0.00,0.00,0.00,0.00,ovf,-0.00000
1,18.192308,450.000000,357.00,229.00,393.00,512.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
1,4.846296,-74.159737,2564.63,0.00,751.61,184.56,-8.69,8.88,0.00,450.00,357.00,229.00,393.00,512.00000
1,4.846296,-74.159737,2564.63,0.00,751.61,184.56,-8.69,8.88,0.00,450.00,357.00,229.00,393.00,512.00000
1,4.846299,-74.159752,2564.64,0.00,751.60,185.37,-7.69,9.50,0.00,447.00,354.00,229.00,393.00,512.00000
1,4.846299,-74.159752,2564.66,0.00,751.60,185.62,-7.37,9.81,0.00,447.00,354.00,229.00,393.00,512.00000
1,4.846299,-74.159752,2564.66,0.00,751.60,185.94,-6.94,9.81,0.00,450.00,357.00,229.00,393.00,512.00000
1,4.846299,-74.159752,2564.66,0.00,751.60,185.94,-6.94,9.81,0.00,450.00,357.00,229.00,393.00,512.00000
1,4.846299,-74.159752,2564.67,0.00,751.60,186.06,-6.75,9.63,0.00,458.00,362.00,-68.00,393.00,512.00000
1,4.846299,-74.159752,2564.67,0.00,751.60,186.06,-6.75,9.63,0.00,458.00,362.00,-68.00,393.00,512.00000
1,4.846299,-74.159752,2564.67,0.00,751.60,186.06,-6.75,9.63,0.00,458.00,362.00,-68.00,393.00,512.00000
1,4.846299,-74.159752,2564.67,0.00,751.60,186.06,-6.75,9.63,0.00,458.00,362.00,-68.00,393.00,512.00000
1,4.846299,-74.159752,2564.68,0.00,751.60,186.06,-6.81,9.25,0.00,455.00,362.00,229.00,393.00,512.00000
1,4.846299,-74.159752,2564.68,0.00,751.60,186.06,-6.81,9.25,0.00,455.00,362.00,229.00,393.00,512.00000
1,4.846299,-74.159752,2564.68,0.00,751.60,186.06,-6.81,9.25,0.00,455.00,362.00,229.00,393.00,512.00000
1,4.846299,-74.159752,2564.68,0.00,751.60,186.06,-6.81,9.25,0.00,455.00,362.00,229.00,393.00,512.00000
1,4.846299,-74.159752,2564.68,0.00,751.60,186.06,-6.81,9.25,0.00,455.00,362.00,229.00,393.00,512.00000
1,4.846299,-74.159752,2564.68,0.00,751.60,186.06,-6.81,9.25,0.00,455.00,362.00,229.00,393.00,512.00000
1,4.846299,-74.159752,2564.68,0.00,751.60,186.06,-6.81,9.25,0.00,455.00,362.00,229.00,393.00,512.00000
1,4.846299,-74.159752,2564.68,0.00,751.60,186.06,-6.81,9.25,0.00,455.00,362.00,229.00,393.00,512.00000
1,4.846299,-74.159752,2564.68,0.00,751.60,186.06,-6.81,9.25,0.00,455.00,362.00,229.00,393.00,512.00000
2,4.846299,-74.159752,2564.68,0.00,751.60,186.06,-6.81,9.25,0.00,455.00,362.00,229.00,393.00,512.00000
2,4.846299,-74.159752,2564.68,0.00,751.60,186.06,-6.81,9.25,0.00,455.00,362.00,229.00,393.00,512.00000
2,4.846299,-74.159752,2564.68,0.00,751.60,186.06,-6.81,9.25,0.00,455.00,362.00,229.00,393.00,512.00000
2,4.846299,-74.159752,2564.68,0.00,751.60,186.06,-6.81,9.25,0.00,455.00,362.00,229.00,393.00,512.00000
2,4.846299,-74.159752,2564.66,0.00,751.60,184.19,-5.50,10.13,0.00,453.00,362.00,229.00,393.00,512.00000
2,4.846299,-74.159752,2564.66,0.00,751.60,184.19,-5.50,10.13,0.00,453.00,362.00,229.00,393.00,512.00000
2,4.846299,-74.159752,2564.66,0.00,751.60,184.19,-5.50,10.13,0.00,453.00,362.00,229.00,393.00,512.00000
2,4.846299,-74.159752,2564.66,0.00,751.60,184.19,-5.50,10.13,0.00,453.00,362.00,229.00,393.00,512.00000
2,4.846299,-74.159752,2564.66,0.00,751.60,184.19,-5.50,10.13,0.00,453.00,362.00,229.00,393.00,512.00000
2,4.846299,-74.159752,2564.66,0.00,751.60,184.19,-5.50,10.13,0.00,453.00,362.00,229.00,393.00,512.00000
2,4.846299,-74.159752,2564.66,0.00,751.60,184.19,-5.50,10.13,0.00,453.00,362.00,229.00,393.00,512.00000
2,4.846299,-74.159752,2564.66,0.00,751.60,184.19,-5.50,10.13,0.00,453.00,362.00,229.00,393.00,512.00000
2,4.846299,-74.159752,2564.66,0.00,751.60,184.19,-5.50,10.13,0.00,453.00,362.00,229.00,393.00,512.00000
2,4.846299,-74.159752,2564.66,0.00,751.60,184.19,-5.50,10.13,0.00,453.00,362.00,229.00,393.00,512.00000
2,4.846299,-74.159752,2564.66,0.00,751.60,184.19,-5.50,10.13,0.00,453.00,362.00,229.00,393.00,512.00000
2,4.846299,-74.159752,2564.66,0.00,751.60,184.19,-5.50,10.13,0.00,453.00,362.00,229.00,393.00,512.00000
2,4.846299,-74.159752,2564.66,0.00,751.60,184.19,-5.50,10.13,0.00,453.00,362.00,229.00,393.00,512.00000
2,4.846299,-74.159752,2564.66,0.00,751.60,184.19,-5.50,10.13,0.00,453.00,362.00,229.00,393.00,512.00000
2,4.846299,-74.159752,2564.66,0.00,751.60,184.19,-5.50,10.13,0.00,453.00,362.00,229.00,393.00,512.00000
2,4.846299,-74.159752,2564.66,0.00,751.60,184.19,-5.50,10.13,0.00,453.00,362.00,229.00,393.00,512.00000
2,4.846299,-74.159752,2564.66,0.00,751.60,184.19,-5.50,10.13,0.00,453.00,362.00,229.00,393.00,512.00000
2,4.846299,-74.159752,2564.66,0.00,751.60,184.19,-5.50,10.13,0.00,453.00,362.00,229.00,393.00,512.00000
2,4.846299,-74.159752,2564.66,0.00,751.60,184.19,-5.50,10.13,0.00,453.00,362.00,229.00,393.00,512.00000
2,4.846303,-74.159767,2564.62,0.00,751.61,183.31,-6.25,8.50,0.00,445.00,365.00,229.00,393.00,513.00000
2,4.846303,-74.159767,2564.62,0.00,751.61,183.31,-6.25,8.50,0.00,445.00,365.00,229.00,393.00,513.00000
2,4.846303,-74.159767,2564.60,0.00,751.61,183.19,-8.56,7.62,0.00,445.00,365.00,229.00,393.00,513.00000
2,4.846303,-74.159767,2564.58,0.00,751.61,183.25,-8.88,7.44,0.00,-59.00,357.00,466.00,393.00,513.00000
2,4.846303,-74.159767,2564.56,0.00,751.61,183.31,-8.88,7.62,0.00,-59.00,357.00,466.00,393.00,513.00000
2,4.846303,-74.159767,2564.56,0.00,751.61,183.31,-8.88,7.62,0.00,-59.00,357.00,466.00,393.00,513.00000
2,4.846303,-74.159767,2564.55,0.00,751.61,183.44,-8.88,8.31,0.00,436.00,357.00,229.00,393.00,513.00000
2,4.846303,-74.159767,2564.49,0.00,751.62,183.56,-8.69,9.06,0.00,447.00,357.00,229.00,393.00,513.00000
2,4.846303,-74.159767,2564.49,0.00,751.62,183.56,-8.69,9.06,0.00,447.00,357.00,229.00,393.00,513.00000
3,4.846303,-74.159767,2564.49,0.00,751.62,183.75,-8.50,9.44,0.00,450.00,357.00,229.00,393.00,513.00000
3,4.846303,-74.159767,2564.47,0.00,751.62,183.87,-8.56,9.06,0.00,455.00,357.00,229.00,393.00,513.00000
3,4.846303,-74.159767,2564.47,0.00,751.62,184.00,-8.69,8.56,0.00,453.00,357.00,229.00,393.00,513.00000
3,4.846303,-74.159767,2564.47,0.00,751.62,184.19,-8.81,8.19,0.00,453.00,357.00,229.00,393.00,513.00000
3,4.846303,-74.159767,2564.52,0.00,751.62,184.31,-8.75,7.62,0.00,442.00,357.00,229.00,393.00,514.00000
3,4.846303,-74.159767,2564.53,0.00,751.61,184.31,-8.75,7.69,0.00,436.00,357.00,229.00,393.00,514.00000
3,4.846303,-74.159767,2564.54,0.00,751.61,184.50,-8.50,7.75,0.00,0.00,0.00,0.00,ovf,-0.00000
3,18.186525,439.000000,357.00,229.00,-65.00,514.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
3,4.846303,-74.159767,2564.54,0.00,751.61,184.62,-8.13,8.19,0.00,439.00,357.00,229.00,393.00,514.00000
3,4.846303,-74.159767,2564.50,0.00,751.62,184.62,-7.94,8.63,0.00,439.00,357.00,229.00,393.00,514.00000
3,4.846303,-74.159767,2564.50,0.00,751.62,184.56,-7.81,8.81,0.00,439.00,357.00,229.00,393.00,514.00000
3,4.846308,-74.159775,2564.50,0.00,751.62,184.44,-7.81,8.75,0.00,439.00,357.00,229.00,393.00,514.00000
3,4.846308,-74.159775,2564.47,0.00,751.62,184.25,-7.87,8.63,0.00,439.00,357.00,229.00,393.00,514.00000
3,4.846308,-74.159775,2564.44,0.00,751.62,184.19,-8.00,8.44,0.00,439.00,357.00,229.00,393.00,514.00000
3,4.846308,-74.159775,2564.40,0.00,751.63,184.19,-8.06,8.31,0.00,447.00,360.00,229.00,393.00,514.00000
3,4.846308,-74.159775,2564.40,0.00,751.63,184.19,-8.06,8.31,0.00,447.00,360.00,229.00,393.00,514.00000
3,4.846308,-74.159775,2564.42,0.00,751.62,184.06,-8.63,7.62,0.00,447.00,360.00,229.00,393.00,514.00000
3,4.846308,-74.159775,2564.43,0.00,751.62,183.94,-9.13,7.62,0.00,447.00,360.00,229.00,393.00,514.00000
3,4.846308,-74.159775,2564.42,0.00,751.62,183.81,-9.50,7.75,0.00,445.00,360.00,229.00,393.00,514.00000
3,4.846308,-74.159775,2564.41,0.00,751.63,183.75,-9.75,8.13,0.00,445.00,360.00,229.00,393.00,514.00000
3,4.846308,-74.159775,2564.40,0.00,751.63,183.69,-9.75,8.31,0.00,445.00,360.00,229.00,393.00,514.00000
3,4.846308,-74.159775,2564.42,0.00,751.63,183.62,-9.69,8.63,0.00,436.00,354.00,229.00,393.00,514.00000
3,4.846308,-74.159775,2564.43,0.00,751.62,183.69,-9.50,8.63,0.00,436.00,354.00,229.00,393.00,514.00000
3,4.846308,-74.159775,2564.43,0.00,751.62,183.69,-9.50,8.63,0.00,436.00,354.00,229.00,393.00,514.00000
4,4.846308,-74.159775,2564.39,0.00,751.63,183.75,-8.94,8.56,0.00,436.00,354.00,229.00,393.00,514.00000
4,4.846308,-74.159775,2564.41,0.00,751.63,183.75,-8.81,8.19,0.00,447.00,354.00,229.00,393.00,514.00000
4,4.846308,-74.159775,2564.43,0.00,751.62,183.62,-8.81,7.69,0.00,445.00,357.00,229.00,393.00,514.00000
4,4.846308,-74.159775,2564.43,0.00,751.62,183.37,-9.06,7.50,0.00,436.00,357.00,229.00,393.00,514.00000
4,4.846308,-74.159775,2564.40,0.00,751.63,182.94,-9.31,7.19,0.00,436.00,354.00,229.00,393.00,515.00000
4,4.846308,-74.159775,2564.40,0.00,751.63,182.69,-9.38,7.19,0.00,434.00,354.00,229.00,393.00,515.00000
4,4.846308,-74.159775,2564.37,0.00,751.63,182.37,-9.31,7.44,0.00,434.00,354.00,229.00,393.00,515.00000
4,4.846308,-74.159775,2564.35,0.00,751.63,182.25,-9.00,7.69,0.00,434.00,354.00,229.00,393.00,515.00000
4,4.846308,-74.159775,2564.30,0.00,751.64,182.19,-8.56,7.81,0.00,434.00,354.00,229.00,393.00,515.00000
4,4.846308,-74.159775,2564.29,0.00,751.64,182.31,-8.19,8.19,0.00,434.00,354.00,229.00,393.00,515.00000
4,4.846308,-74.159775,2564.30,0.00,751.64,182.37,-8.13,8.19,0.00,434.00,354.00,229.00,393.00,515.00000
4,4.846308,-74.159775,2564.32,0.00,751.63,182.50,-8.31,8.13,0.00,434.00,354.00,229.00,393.00,515.00000
4,4.846308,-74.159775,2564.35,0.00,751.63,182.62,-8.69,7.94,0.00,436.00,357.00,229.00,393.00,515.00000
4,4.846308,-74.159775,2564.41,0.00,751.63,182.87,-9.06,7.56,0.00,436.00,357.00,229.00,393.00,515.00000
4,4.846308,-74.159775,2564.46,0.00,751.62,183.06,-9.19,7.69,0.00,436.00,357.00,229.00,393.00,515.00000
4,4.846308,-74.159775,2564.46,0.00,751.62,183.12,-9.06,7.69,0.00,436.00,357.00,229.00,393.00,515.00000
4,4.846308,-74.159775,2564.46,0.00,751.62,183.19,-8.50,7.56,0.00,442.00,357.00,229.00,393.00,515.00000
4,4.846308,-74.159775,2564.47,0.00,751.62,183.37,-7.94,7.94,0.00,442.00,357.00,229.00,393.00,515.00000
4,4.846308,-74.159775,2564.47,0.00,751.62,183.69,-7.19,8.56,0.00,442.00,357.00,229.00,393.00,515.00000
4,4.846310,-74.159790,2564.47,0.00,751.62,184.00,-6.44,9.25,0.00,436.00,354.00,229.00,393.00,515.00000
4,4.846310,-74.159790,2564.47,0.00,751.62,184.06,-6.19,9.50,0.00,436.00,354.00,229.00,393.00,515.00000
4,4.846310,-74.159790,2564.47,0.00,751.62,184.19,-6.00,9.88,0.00,436.00,354.00,229.00,393.00,515.00000
5,4.846310,-74.159790,2564.48,0.00,751.62,184.00,-5.87,9.63,0.00,436.00,354.00,229.00,393.00,515.00000
5,4.846310,-74.159790,2564.50,0.00,751.62,183.75,-5.94,9.00,0.00,450.00,362.00,229.00,393.00,515.00000
5,4.846310,-74.159790,2564.48,0.00,751.62,183.56,-6.12,8.38,0.00,450.00,362.00,229.00,393.00,515.00000
5,4.846310,-74.159790,2564.48,0.00,751.62,183.56,-6.12,8.38,0.00,450.00,362.00,229.00,393.00,515.00000
5,4.846310,-74.159790,2564.47,0.00,751.62,183.37,-6.12,8.06,0.00,450.00,362.00,229.00,393.00,515.00000
5,4.846310,-74.159790,2564.50,0.00,751.62,183.31,-5.62,7.87,0.00,453.00,365.00,229.00,393.00,516.00000
5,4.846310,-74.159790,2564.51,0.00,751.62,183.37,-5.50,8.00,0.00,453.00,365.00,229.00,393.00,516.00000
5,4.846310,-74.159790,2564.51,0.00,751.62,183.56,-5.50,8.44,0.00,453.00,365.00,229.00,393.00,516.00000
5,4.846310,-74.159790,2564.53,0.00,751.61,183.69,-5.50,8.63,0.00,453.00,365.00,229.00,393.00,516.00000
5,4.846310,-74.159790,2564.56,0.00,751.61,183.81,-5.87,8.81,0.00,439.00,365.00,229.00,393.00,516.00000
5,4.846310,-74.159790,2564.60,0.00,751.61,184.12,-6.62,8.31,0.00,439.00,365.00,229.00,393.00,516.00000
5,4.846310,-74.159790,2564.64,0.00,751.60,184.19,-6.87,8.13,0.00,439.00,365.00,229.00,393.00,516.00000
5,4.846310,-74.159805,2564.66,0.00,751.60,184.44,-7.56,7.75,0.00,447.00,365.00,229.00,393.00,516.00000
5,4.846310,-74.159805,2564.64,0.00,751.60,184.75,-8.13,7.25,0.00,447.00,365.00,229.00,393.00,516.00000
5,4.846310,-74.159805,2564.63,0.00,751.61,185.00,-8.50,6.94,0.00,447.00,365.00,229.00,393.00,516.00000
5,4.846310,-74.159805,2564.61,0.00,751.61,185.37,-8.50,6.62,0.00,447.00,365.00,229.00,393.00,516.00000
5,4.846310,-74.159805,2564.60,0.00,751.61,185.69,-8.38,6.62,0.00,442.00,362.00,229.00,393.00,516.00000
5,4.846310,-74.159805,2564.60,0.00,751.61,186.06,-8.38,6.87,0.00,442.00,362.00,229.00,393.00,516.00000
5,4.846310,-74.159805,2564.60,0.00,751.61,186.19,-8.44,7.00,0.00,442.00,362.00,229.00,393.00,516.00000
5,4.846310,-74.159805,2564.60,0.00,751.61,186.25,-8.56,7.19,0.00,434.00,357.00,229.00,393.00,516.00000
5,4.846310,-74.159805,2564.60,0.00,751.61,186.25,-8.56,7.19,0.00,434.00,357.00,229.00,393.00,516.00000
5,4.846310,-74.159805,2564.60,0.00,751.61,186.25,-8.56,7.19,0.00,434.00,357.00,229.00,393.00,516.00000
5,4.846310,-74.159805,2564.60,0.00,751.61,186.25,-8.56,7.19,0.00,434.00,357.00,229.00,393.00,516.00000
5,4.846310,-74.159805,2564.60,0.00,751.61,186.25,-8.56,7.19,0.00,434.00,357.00,229.00,393.00,516.00000
6,4.846310,-74.159805,2564.58,0.00,751.61,186.19,-7.94,7.06,0.00,434.00,357.00,229.00,393.00,516.00000
6,4.846310,-74.159805,2564.57,0.00,751.61,186.06,-7.62,6.56,0.00,434.00,357.00,229.00,393.00,516.00000
6,4.846310,-74.159805,2564.56,0.00,751.61,186.00,-7.56,6.37,0.00,431.00,360.00,229.00,393.00,516.00000
6,4.846310,-74.159805,2564.56,0.00,751.61,186.00,-7.56,6.37,0.00,431.00,360.00,229.00,393.00,516.00000
6,4.846310,-74.159805,2564.53,0.00,751.62,185.81,-7.44,6.87,0.00,431.00,360.00,229.00,393.00,516.00000
6,4.846310,-74.159805,2564.50,0.00,751.62,185.81,-7.50,7.19,0.00,431.00,360.00,229.00,393.00,517.00000
6,4.846310,-74.159805,2564.47,0.00,751.62,185.87,-7.50,7.50,0.00,431.00,360.00,229.00,393.00,517.00000
6,4.846310,-74.159805,2564.45,0.00,751.62,185.94,-7.56,7.75,0.00,425.00,360.00,229.00,393.00,517.00000
6,4.846310,-74.159805,2564.42,0.00,751.63,186.19,-7.44,8.13,0.00,425.00,360.00,229.00,393.00,517.00000
6,4.846310,-74.159805,2564.39,0.00,751.63,186.37,-7.44,8.38,0.00,425.00,360.00,229.00,393.00,517.00000
6,4.846310,-74.159805,2564.36,0.00,751.63,186.50,-7.44,8.44,0.00,425.00,360.00,229.00,393.00,517.00000
6,4.846310,-74.159805,2564.35,0.00,751.63,186.56,-7.44,8.38,0.00,436.00,360.00,229.00,393.00,517.00000
6,4.846308,-74.159821,2564.40,0.00,751.63,186.44,-7.75,8.38,0.00,436.00,360.00,229.00,393.00,517.00000
6,4.846308,-74.159821,2564.42,0.00,751.63,186.31,-8.00,8.38,0.00,436.00,360.00,229.00,393.00,517.00000
6,4.846308,-74.159821,2564.40,0.00,751.63,186.06,-8.38,8.44,0.00,436.00,360.00,229.00,393.00,517.00000
6,4.846308,-74.159821,2564.39,0.00,751.63,185.75,-8.69,8.25,0.00,445.00,360.00,229.00,393.00,517.00000
6,4.846308,-74.159821,2564.37,0.00,751.63,185.37,-9.06,8.38,0.00,445.00,360.00,229.00,393.00,517.00000
6,4.846308,-74.159821,2564.36,0.00,751.63,184.87,-9.50,8.75,0.00,445.00,360.00,229.00,393.00,517.00000
6,4.846308,-74.159821,2564.36,0.00,751.63,184.62,-9.69,9.06,0.00,445.00,360.00,229.00,393.00,517.00000
6,4.846308,-74.159821,2564.35,0.00,751.63,184.19,-9.63,9.31,0.00,445.00,357.00,229.00,393.00,517.00000
6,4.846308,-74.159821,2564.33,0.00,751.63,184.00,-9.38,9.56,0.00,445.00,357.00,229.00,393.00,517.00000
6,4.846308,-74.159821,2564.30,0.00,751.64,183.87,-9.00,9.69,0.00,445.00,357.00,229.00,393.00,517.00000
6,4.846308,-74.159821,2564.31,0.00,751.64,183.62,-8.88,9.94,0.00,450.00,354.00,229.00,393.00,517.00000
6,4.846308,-74.159821,2564.33,0.00,751.64,183.50,-8.88,9.81,0.00,450.00,354.00,229.00,393.00,517.00000
7,4.846308,-74.159821,2564.34,0.00,751.63,183.37,-8.94,9.63,0.00,450.00,354.00,229.00,393.00,517.00000
7,4.846308,-74.159821,2564.37,0.00,751.63,183.19,-9.06,9.44,0.00,450.00,354.00,229.00,393.00,517.00000
7,4.846308,-74.159821,2564.41,0.00,751.63,182.81,-9.00,9.19,0.00,458.00,357.00,229.00,393.00,517.00000
7,4.846308,-74.159821,2564.41,0.00,751.62,182.56,-8.75,9.50,0.00,458.00,357.00,229.00,393.00,517.00000
7,4.846308,-74.159821,2564.38,0.00,751.63,182.56,-8.50,9.81,0.00,458.00,357.00,229.00,393.00,518.00000
7,4.846308,-74.159821,2564.33,0.00,751.63,182.62,-8.00,10.25,0.00,453.00,357.00,229.00,393.00,518.00000
7,4.846308,-74.159821,2564.31,0.00,751.63,182.75,-7.50,10.56,0.00,453.00,357.00,229.00,393.00,518.00000
7,4.846308,-74.159821,2564.33,0.00,751.63,183.00,-7.12,10.94,0.00,453.00,357.00,229.00,393.00,518.00000
7,4.846308,-74.159821,2564.35,0.00,751.63,183.31,-7.25,10.88,0.00,453.00,357.00,229.00,393.00,518.00000
7,4.846308,-74.159821,2564.37,0.00,751.63,183.37,-7.56,10.69,0.00,461.00,360.00,229.00,393.00,518.00000
7,4.846304,-74.159836,2564.43,0.00,751.62,183.37,-8.31,10.25,0.00,461.00,360.00,229.00,393.00,518.00000
7,4.846304,-74.159836,2564.44,0.00,751.62,183.12,-8.88,9.75,0.00,412.00,357.00,229.00,393.00,518.00000
7,4.846304,-74.159836,2564.45,0.00,751.62,182.75,-9.31,9.19,0.00,458.00,357.00,229.00,393.00,518.00000
7,4.846304,-74.159836,2564.53,0.00,751.61,182.19,-9.25,8.63,0.00,447.00,354.00,229.00,393.00,518.00000
7,4.846304,-74.159836,2564.50,0.00,751.62,182.00,-9.00,8.56,0.00,231.00,357.00,229.00,393.00,518.00000
7,4.846304,-74.159836,2564.47,0.00,751.62,181.94,-8.75,8.63,0.00,447.00,357.00,229.00,657.00,518.00000
7,4.846304,-74.159836,2564.45,0.00,751.62,181.75,-8.13,9.25,0.00,447.00,357.00,229.00,393.00,518.00000
7,4.846304,-74.159836,2564.45,0.00,751.62,181.69,-7.94,9.56,0.00,447.00,357.00,229.00,393.00,518.00000
7,4.846304,-74.159836,2564.45,0.00,751.62,181.81,-7.81,9.88,0.00,453.00,357.00,229.00,393.00,518.00000
7,4.846304,-74.159836,2564.46,0.00,751.62,181.87,-7.75,10.00,0.00,458.00,360.00,229.00,3019.00,518.00000
7,4.846304,-74.159836,2564.46,0.00,751.62,181.87,-7.62,9.94,0.00,458.00,360.00,229.00,3019.00,518.00000
7,4.846304,-74.159836,2564.46,0.00,751.62,182.06,-7.50,9.63,0.00,461.00,360.00,229.00,393.00,518.00000
8,4.846304,-74.159836,2564.46,0.00,751.62,182.06,-7.37,9.13,0.00,461.00,360.00,229.00,393.00,518.00000
8,4.846304,-74.159836,2564.46,0.00,751.62,182.06,-7.37,9.13,0.00,461.00,360.00,229.00,393.00,518.00000
