Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
2,4.846303,-74.159668,2568.58,0.00,751.23,353.31,-0.44,3.06,0.00,395.00,379.00,229.00,393.00,187.00000
2,4.846303,-74.159668,2568.57,0.00,751.23,353.19,-0.44,3.19,0.00,395.00,379.00,229.00,393.00,187.00000
2,4.846303,-74.159668,2568.57,0.00,751.23,353.19,-0.44,3.19,0.00,395.00,379.00,229.00,393.00,187.00000
2,4.846303,-74.159668,2568.54,0.00,751.24,352.94,-0.44,3.25,0.00,393.00,379.00,229.00,393.00,187.00000
2,4.846303,-74.159668,2568.49,0.00,751.24,352.81,-0.50,3.19,0.00,393.00,379.00,229.00,393.00,187.00000
2,4.846303,-74.159668,2568.49,0.00,751.24,352.81,-0.50,3.12,0.00,393.00,379.00,229.00,393.00,187.00000
2,4.846303,-74.159668,2568.49,0.00,751.24,352.81,-0.50,3.12,0.00,393.00,379.00,229.00,393.00,187.00000
2,4.846303,-74.159668,2568.46,0.00,751.24,353.00,-0.44,3.00,0.00,393.00,379.00,229.00,393.00,187.00000
2,4.846303,-74.159668,2568.41,0.00,751.25,353.19,-0.44,3.00,0.00,395.00,379.00,229.00,393.00,187.00000
2,4.846303,-74.159668,2568.42,0.00,751.25,353.25,-0.44,3.00,0.00,395.00,379.00,229.00,393.00,187.00000
2,4.846303,-74.159668,2568.42,0.00,751.25,353.25,-0.44,3.00,0.00,395.00,379.00,229.00,393.00,187.00000
2,4.846303,-74.159668,2568.45,0.00,751.24,353.19,-0.44,3.00,0.00,395.00,379.00,229.00,393.00,187.00000
2,4.846303,-74.159668,2568.50,0.00,751.24,353.06,-0.44,3.06,0.00,395.00,379.00,229.00,393.00,188.00000
3,4.846303,-74.159668,2568.50,0.00,751.24,353.00,-0.37,3.06,0.00,395.00,379.00,229.00,393.00,188.00000
3,4.846303,-74.159668,2568.50,0.00,751.24,353.00,-0.37,3.06,0.00,395.00,379.00,229.00,393.00,188.00000
3,4.846303,-74.159668,2568.50,0.00,751.24,352.94,-0.31,3.06,0.00,393.00,379.00,229.00,393.00,188.00000
3,4.846303,-74.159668,2568.48,0.00,751.24,352.94,-0.37,3.06,0.00,393.00,379.00,229.00,393.00,188.00000
3,4.846303,-74.159668,2568.48,0.00,751.24,352.94,-0.37,3.06,0.00,393.00,379.00,229.00,393.00,188.00000
3,4.846303,-74.159668,2568.48,0.00,751.24,353.06,-0.31,3.00,0.00,393.00,379.00,229.00,393.00,188.00000
3,4.846303,-74.159668,2568.49,0.00,751.24,353.12,-0.25,3.00,0.00,393.00,379.00,229.00,393.00,188.00000
3,4.846303,-74.159668,2568.52,0.00,751.24,353.25,-0.06,2.87,0.00,393.00,379.00,229.00,393.00,188.00000
3,4.846303,-74.159668,2568.52,0.00,751.24,353.25,-0.06,2.87,0.00,393.00,379.00,229.00,393.00,188.00000
3,4.846303,-74.159668,2568.52,0.00,751.24,353.25,0.00,2.81,0.00,393.00,379.00,229.00,393.00,188.00000
3,4.846303,-74.159668,2568.54,0.00,751.24,353.25,0.00,2.87,0.00,393.00,379.00,229.00,393.00,188.00000
3,4.846303,-74.159668,2568.55,0.00,751.24,353.25,0.00,2.87,0.00,393.00,379.00,229.00,393.00,188.00000
3,4.846303,-74.159668,2568.53,0.00,751.23,353.19,-0.13,2.87,0.00,393.00,379.00,229.00,393.00,188.00000
3,4.846303,-74.159668,2568.52,0.00,751.24,353.12,-0.06,2.94,0.00,393.00,379.00,229.00,393.00,188.00000
3,4.846303,-74.159668,2568.51,0.00,751.24,353.06,-0.06,2.94,0.00,393.00,379.00,229.00,393.00,188.00000
3,4.846303,-74.159668,2568.51,0.00,751.24,353.06,-0.06,2.94,0.00,393.00,379.00,229.00,393.00,188.00000
3,4.846303,-74.159668,2568.51,0.00,751.24,353.00,0.06,2.87,0.00,393.00,379.00,229.00,393.00,188.00000
3,4.846303,-74.159668,2568.51,0.00,751.24,353.00,0.06,2.94,0.00,393.00,379.00,229.00,393.00,188.00000
3,4.846303,-74.159668,2568.51,0.00,751.24,353.06,0.06,2.94,0.00,393.00,379.00,229.00,393.00,188.00000
3,4.846303,-74.159668,2568.51,0.00,751.24,353.06,0.06,2.94,0.00,393.00,379.00,229.00,393.00,188.00000
3,4.846302,-74.159668,2568.49,0.00,751.24,353.12,0.00,2.94,0.00,393.00,379.00,229.00,393.00,188.00000
3,4.846302,-74.159668,2568.48,0.00,751.24,353.19,-0.25,3.06,0.00,393.00,379.00,229.00,393.00,188.00000
3,4.846302,-74.159668,2568.49,0.00,751.24,353.25,-0.31,3.12,0.00,393.00,379.00,229.00,393.00,188.00000
3,4.846302,-74.159668,2568.49,0.00,751.24,353.25,-0.31,3.12,0.00,393.00,379.00,229.00,393.00,188.00000
3,4.846302,-74.159668,2568.49,0.00,751.24,353.25,-0.31,3.12,0.00,393.00,379.00,229.00,393.00,188.00000
3,4.846302,-74.159668,2568.51,0.00,751.24,353.31,-0.37,3.06,0.00,393.00,379.00,229.00,393.00,188.00000
3,4.846302,-74.159668,2568.52,0.00,751.24,353.31,-0.44,3.00,0.00,393.00,379.00,229.00,393.00,188.00000
3,4.846302,-74.159668,2568.52,0.00,751.24,353.31,-0.44,3.00,0.00,393.00,379.00,229.00,393.00,188.00000
3,4.846302,-74.159668,2568.54,0.00,751.24,353.25,-0.37,3.00,0.00,393.00,379.00,229.00,393.00,188.00000
3,4.846302,-74.159668,2568.56,0.00,751.23,353.25,-0.31,3.00,0.00,393.00,379.00,229.00,393.00,188.00000
3,4.846302,-74.159668,2568.57,0.00,751.23,353.12,-0.31,3.00,0.00,393.00,379.00,229.00,393.00,188.00000
3,4.846302,-74.159668,2568.57,0.00,751.23,353.12,-0.31,3.00,0.00,393.00,379.00,229.00,393.00,188.00000
3,4.846302,-74.159668,2568.57,0.00,751.23,353.12,-0.31,3.00,0.00,393.00,379.00,229.00,393.00,188.00000
3,18.289053,393.000000,379.00,229.00,393.00,188.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
4,4.846302,-74.159668,2568.60,0.00,751.23,353.06,-0.25,3.06,0.00,393.00,379.00,229.00,393.00,189.00000
4,4.846302,-74.159668,2568.60,0.00,751.23,353.06,-0.25,3.06,0.00,393.00,379.00,229.00,393.00,189.00000
4,4.846302,-74.159668,2568.62,0.00,751.23,353.12,-0.19,3.12,0.00,393.00,379.00,229.00,393.00,189.00000
4,4.846302,-74.159668,2568.64,0.00,751.23,353.12,-0.19,3.06,0.00,393.00,379.00,229.00,393.00,189.00000
4,4.846302,-74.159668,2568.60,0.00,751.23,353.12,-0.13,3.00,0.00,393.00,379.00,229.00,393.00,189.00000
4,4.846302,-74.159668,2568.60,0.00,751.23,353.12,-0.13,3.00,0.00,393.00,379.00,229.00,393.00,189.00000
4,4.846302,-74.159668,2568.61,0.00,751.23,353.06,-0.06,2.94,0.00,393.00,379.00,229.00,393.00,189.00000
4,4.846302,-74.159668,2568.61,0.00,751.23,353.00,0.00,2.94,0.00,393.00,379.00,229.00,393.00,189.00000
4,4.846302,-74.159668,2568.63,0.00,751.23,352.94,0.06,3.00,0.00,393.00,379.00,229.00,393.00,189.00000
4,4.846302,-74.159668,2568.63,0.00,751.23,352.94,0.06,3.00,0.00,393.00,379.00,229.00,393.00,189.00000
4,4.846302,-74.159668,2568.65,0.00,751.23,352.81,0.13,2.94,0.00,393.00,379.00,229.00,393.00,189.00000
4,4.846302,-74.159668,2568.68,0.00,751.22,352.81,0.06,2.87,0.00,393.00,379.00,229.00,393.00,189.00000
4,4.846302,-74.159668,2568.68,0.00,751.22,352.87,0.06,2.94,0.00,393.00,379.00,229.00,393.00,189.00000
4,4.846302,-74.159668,2568.68,0.00,751.22,352.87,0.06,2.94,0.00,393.00,379.00,229.00,393.00,189.00000
4,4.846302,-74.159668,2568.67,0.00,751.22,352.94,0.00,3.00,0.00,393.00,379.00,229.00,393.00,189.00000
4,4.846302,-74.159668,2568.67,0.00,751.22,353.00,0.00,2.94,0.00,393.00,379.00,229.00,393.00,189.00000
4,4.846302,-74.159668,2568.67,0.00,751.22,353.00,-0.06,2.87,0.00,393.00,379.00,229.00,393.00,189.00000
4,4.846302,-74.159668,2568.67,0.00,751.22,353.12,0.00,2.94,0.00,393.00,379.00,229.00,393.00,189.00000
4,4.846302,-74.159668,2568.67,0.00,751.22,353.12,0.00,2.94,0.00,393.00,379.00,229.00,393.00,189.00000
4,4.846302,-74.159668,2568.68,0.00,751.22,353.12,0.00,3.00,0.00,393.00,379.00,229.00,393.00,189.00000
4,4.846302,-74.159668,2568.68,0.00,751.22,353.12,0.00,3.00,0.00,393.00,379.00,229.00,393.00,189.00000
4,4.846302,-74.159668,2568.68,0.00,751.22,353.06,-0.19,3.25,0.00,393.00,379.00,229.00,393.00,189.00000
4,4.846302,-74.159668,2568.71,0.00,751.22,353.06,-0.31,3.19,0.00,393.00,379.00,229.00,393.00,189.00000
4,4.846302,-74.159668,2568.74,0.00,751.22,353.06,-0.37,3.19,0.00,393.00,379.00,229.00,393.00,189.00000
4,4.846302,-74.159668,2568.74,0.00,751.22,353.06,-0.37,3.19,0.00,393.00,379.00,229.00,393.00,189.00000
4,4.846302,-74.159668,2568.74,0.00,751.22,353.12,-0.25,3.12,0.00,393.00,379.00,229.00,393.00,189.00000
4,4.846302,-74.159668,2568.74,0.00,751.22,353.12,-0.13,3.06,0.00,393.00,379.00,229.00,393.00,189.00000
4,4.846302,-74.159668,2568.73,0.00,751.22,353.06,0.00,3.06,0.00,393.00,379.00,229.00,393.00,189.00000
4,4.846302,-74.159668,2568.73,0.00,751.22,353.06,0.00,3.06,0.00,393.00,379.00,229.00,393.00,189.00000
4,4.846302,-74.159668,2568.71,0.00,751.22,353.00,0.00,3.00,0.00,395.00,379.00,229.00,393.00,189.00000
4,4.846302,-74.159668,2568.70,0.00,751.22,353.00,0.00,2.94,0.00,395.00,379.00,229.00,393.00,189.00000
4,4.846301,-74.159668,2568.70,0.00,751.22,353.06,0.00,3.00,0.00,395.00,379.00,229.00,393.00,189.00000
5,4.846301,-74.159668,2568.69,0.00,751.22,353.12,0.06,2.94,0.00,395.00,379.00,229.00,393.00,190.00000
5,4.846301,-74.159668,2568.68,0.00,751.22,353.12,0.13,2.87,0.00,395.00,379.00,229.00,393.00,190.00000
5,4.846301,-74.159668,2568.68,0.00,751.22,353.12,0.19,2.87,0.00,393.00,379.00,229.00,393.00,190.00000
5,4.846301,-74.159668,2568.68,0.00,751.22,353.12,0.19,2.87,0.00,393.00,379.00,229.00,393.00,190.00000
5,4.846301,-74.159668,2568.68,0.00,751.22,353.12,0.19,2.87,0.00,393.00,379.00,229.00,393.00,190.00000
5,4.846301,-74.159668,2568.65,0.00,751.22,353.19,0.13,2.81,0.00,393.00,379.00,229.00,393.00,190.00000
5,4.846301,-74.159668,2568.62,0.00,751.23,353.25,0.06,2.94,0.00,393.00,379.00,229.00,393.00,190.00000
5,4.846301,-74.159668,2568.61,0.00,751.23,353.25,0.06,2.94,0.00,393.00,379.00,229.00,393.00,190.00000
5,4.846301,-74.159668,2568.60,0.00,751.23,353.25,-0.13,3.00,0.00,393.00,379.00,229.00,393.00,190.00000
5,4.846301,-74.159668,2568.61,0.00,751.23,353.19,-0.19,3.06,0.00,393.00,379.00,229.00,393.00,190.00000
5,4.846301,-74.159668,2568.64,0.00,751.23,353.12,-0.31,3.06,0.00,393.00,379.00,229.00,393.00,190.00000
5,4.846301,-74.159668,2568.64,0.00,751.23,353.12,-0.31,3.06,0.00,393.00,379.00,229.00,393.00,190.00000
5,4.846301,-74.159668,2568.63,0.00,751.23,353.12,-0.37,3.12,0.00,393.00,379.00,229.00,393.00,190.00000
5,4.846301,-74.159668,2568.65,0.00,751.22,353.19,-0.37,3.12,0.00,393.00,379.00,229.00,393.00,190.00000
5,4.846301,-74.159668,2568.67,0.00,751.22,353.19,-0.37,3.06,0.00,393.00,379.00,229.00,393.00,190.00000
5,4.846301,-74.159668,2568.67,0.00,751.22,353.19,-0.37,3.06,0.00,393.00,379.00,229.00,393.00,190.00000
5,4.846301,-74.159668,2568.67,0.00,751.22,353.31,-0.44,3.06,0.00,393.00,379.00,229.00,393.00,190.00000
5,4.846301,-74.159668,2568.66,0.00,751.22,353.31,-0.44,3.00,0.00,393.00,379.00,229.00,393.00,190.00000
5,4.846301,-74.159668,2568.65,0.00,751.23,353.31,-0.37,3.00,0.00,393.00,379.00,229.00,393.00,190.00000
5,4.846301,-74.159668,2568.65,0.00,751.23,353.31,-0.37,3.00,0.00,393.00,379.00,229.00,393.00,190.00000
5,4.846301,-74.159668,2568.66,0.00,751.22,353.25,-0.37,3.00,0.00,393.00,379.00,229.00,393.00,190.00000
5,4.846301,-74.159668,2568.68,0.00,751.22,353.12,-0.44,3.00,0.00,393.00,379.00,229.00,393.00,190.00000
5,4.846301,-74.159668,2568.68,0.00,751.22,353.12,-0.50,3.00,0.00,393.00,379.00,229.00,393.00,190.00000
5,4.846301,-74.159668,2568.69,0.00,751.22,353.12,-0.56,3.06,0.00,-95.00,-43.00,229.00,393.00,190.00000
5,4.846301,-74.159668,2568.70,0.00,751.22,353.12,-0.56,3.00,0.00,-95.00,-43.00,229.00,393.00,190.00000
5,4.846301,-74.159668,2568.70,0.00,751.22,353.19,-0.56,3.00,0.00,393.00,-10.00,229.00,393.00,190.00000
5,4.846301,-74.159668,2568.70,0.00,751.22,353.19,-0.56,3.00,0.00,393.00,-10.00,229.00,393.00,190.00000
5,4.846301,-74.159668,2568.70,0.00,751.22,353.19,-0.56,3.00,0.00,393.00,-10.00,229.00,393.00,190.00000
5,4.846301,-74.159668,2568.69,0.00,751.22,353.31,-0.56,2.87,0.00,393.00,379.00,229.00,393.00,190.00000
5,4.846301,-74.159668,2568.75,0.00,751.22,353.37,-0.56,2.75,0.00,393.00,379.00,229.00,393.00,190.00000
5,4.846301,-74.159668,2568.75,0.00,751.22,353.37,-0.56,2.75,0.00,393.00,379.00,229.00,393.00,190.00000
5,4.846301,-74.159668,2568.76,0.00,751.21,353.62,-0.69,2.62,0.00,390.00,379.00,229.00,393.00,190.00000
5,4.846301,-74.159668,2568.76,0.00,751.21,353.75,-0.75,2.62,0.00,390.00,379.00,229.00,393.00,191.00000
6,4.846301,-74.159668,2568.76,0.00,751.21,353.81,-0.69,2.69,0.00,390.00,379.00,229.00,393.00,191.00000
6,4.846301,-74.159668,2568.76,0.00,751.21,353.81,-0.69,2.69,0.00,390.00,379.00,229.00,393.00,191.00000
6,4.846301,-74.159668,2568.75,0.00,751.22,353.69,-0.56,3.00,0.00,390.00,379.00,229.00,393.00,191.00000
6,4.846301,-74.159668,2568.74,0.00,751.22,353.56,-0.50,3.00,0.00,390.00,379.00,229.00,393.00,191.00000
6,4.846301,-74.159668,2568.74,0.00,751.22,353.25,-0.37,2.94,0.00,393.00,379.00,229.00,393.00,191.00000
6,4.846301,-74.159668,2568.74,0.00,751.22,353.25,-0.37,2.94,0.00,393.00,379.00,229.00,393.00,191.00000
6,4.846301,-74.159668,2568.76,0.00,751.21,352.94,-0.37,2.94,0.00,505.00,379.00,229.00,393.00,191.00000
6,4.846301,-74.159668,2568.76,0.00,751.21,352.75,-0.37,3.00,0.00,393.00,379.00,229.00,393.00,191.00000
6,4.846301,-74.159668,2568.74,0.00,751.22,352.75,-0.37,3.06,0.00,393.00,379.00,229.00,393.00,191.00000
6,4.846301,-74.159668,2568.72,0.00,751.22,352.81,-0.37,3.00,0.00,393.00,379.00,229.00,393.00,191.00000
6,4.846301,-74.159668,2568.69,0.00,751.22,352.87,-0.37,3.00,0.00,393.00,379.00,229.00,393.00,191.00000
6,4.846301,-74.159668,2568.67,0.00,751.22,353.00,-0.37,2.87,0.00,393.00,379.00,229.00,393.00,191.00000
6,4.846301,-74.159668,2568.67,0.00,751.22,353.00,-0.37,2.87,0.00,393.00,379.00,229.00,393.00,191.00000
6,4.846301,-74.159668,2568.63,0.00,751.23,353.31,-0.31,2.81,0.00,393.00,379.00,229.00,393.00,191.00000
6,4.846301,-74.159668,2568.61,0.00,751.23,353.31,-0.31,2.81,0.00,393.00,379.00,229.00,393.00,191.00000
6,4.846301,-74.159668,2568.59,0.00,751.23,353.37,-0.31,2.81,0.00,4082.00,2219.00,229.00,393.00,191.00000
6,4.846301,-74.159668,2568.59,0.00,751.23,353.31,-0.31,2.87,0.00,390.00,595.00,32.00,393.00,191.00000
6,4.846301,-74.159668,2568.58,0.00,751.23,353.31,-0.31,2.94,0.00,390.00,595.00,32.00,393.00,191.00000
6,4.846301,-74.159668,2568.57,0.00,751.23,353.31,-0.31,2.94,0.00,390.00,379.00,229.00,393.00,191.00000
6,4.846302,-74.159660,2568.55,0.00,751.23,353.31,-0.37,3.00,0.00,393.00,379.00,229.00,-68.00,191.00000
