Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
0,4.846279,-74.159943,2568.58,0.00,751.23,64.62,8.31,34.63,0.00,529.00,401.00,229.00,393.00,1005.00000
0,4.846279,-74.159943,2568.58,0.00,751.23,64.62,8.31,34.63,0.00,529.00,401.00,229.00,393.00,1005.00000
0,4.846279,-74.159943,2568.58,0.00,751.23,64.62,8.31,34.63,0.00,529.00,401.00,229.00,393.00,1005.00000
0,4.846279,-74.159943,2568.58,0.00,751.23,64.62,8.31,34.63,0.00,529.00,401.00,229.00,393.00,1005.00000
0,4.846279,-74.159943,2568.58,0.00,751.23,64.62,8.31,34.63,0.00,529.00,401.00,229.00,393.00,1005.00000
0,4.846279,-74.159943,2568.58,0.00,751.23,64.62,8.31,34.63,0.00,529.00,401.00,229.00,393.00,1005.00000
0,4.846279,-74.159943,2568.58,0.00,751.23,64.62,8.31,34.63,0.00,529.00,401.00,229.00,393.00,1005.00000
0,4.846279,-74.159943,2568.58,0.00,751.23,64.62,8.31,34.63,0.00,529.00,401.00,229.00,393.00,1005.00000
0,4.846279,-74.159943,2568.58,0.00,751.23,64.62,8.31,34.63,0.00,529.00,401.00,229.00,393.00,1005.00000
0,4.846279,-74.159943,2568.58,0.00,751.23,64.62,8.31,34.63,0.00,529.00,401.00,229.00,393.00,1005.00000
0,4.846279,-74.159943,2568.58,0.00,751.23,64.62,8.31,34.63,0.00,529.00,401.00,229.00,393.00,1005.00000
0,4.846279,-74.159943,2568.58,0.00,751.23,64.62,8.31,34.63,0.00,529.00,401.00,229.00,393.00,1005.00000
0,4.846279,-74.159943,2568.58,0.00,751.23,64.62,8.31,34.63,0.00,529.00,401.00,229.00,393.00,1005.00000
0,4.846279,-74.159943,2568.58,0.00,751.23,64.62,8.31,34.63,0.00,529.00,401.00,229.00,393.00,1005.00000
0,4.846279,-74.159943,2568.58,0.00,751.23,64.62,8.31,34.63,0.00,529.00,401.00,229.00,393.00,1005.00000
0,4.846279,-74.159943,2568.58,0.00,751.23,64.62,8.31,34.63,0.00,529.00,401.00,229.00,393.00,1005.00000
0,4.846279,-74.159943,2568.58,0.00,751.23,64.62,8.31,34.63,0.00,529.00,401.00,229.00,393.00,1005.00000
0,4.846279,-74.159943,2568.58,0.00,751.23,64.62,8.31,34.63,0.00,529.00,401.00,229.00,393.00,1005.00000
0,4.846279,-74.159943,2568.58,0.00,751.23,64.62,8.31,34.63,0.00,529.00,401.00,229.00,393.00,1005.00000
0,4.846279,-74.159943,2568.58,0.00,751.23,64.62,8.31,34.63,0.00,529.00,401.00,229.00,393.00,1005.00000
0,4.846279,-74.159943,2568.58,0.00,751.23,64.62,8.31,34.63,0.00,529.00,401.00,229.00,393.00,1005.00000
0,4.846279,-74.159943,2568.58,0.00,751.23,64.62,8.31,34.63,0.00,529.00,401.00,229.00,393.00,1005.00000
0,4.846279,-74.159943,2568.58,0.00,751.23,64.62,8.31,34.63,0.00,529.00,401.00,229.00,393.00,1005.00000
0,4.846279,-74.159943,2568.62,0.00,751.23,65.12,8.38,34.56,0.00,529.00,404.00,229.00,-46.00,1007.00000
0,4.846279,-74.159943,2568.63,0.00,751.23,65.12,8.38,34.56,0.00,529.00,404.00,229.00,-46.00,1007.00000
0,4.846279,-74.159943,2568.63,0.00,751.23,65.12,8.38,34.63,0.00,529.00,404.00,229.00,393.00,1007.00000
0,4.846279,-74.159943,2568.67,0.00,751.22,65.12,8.38,34.63,0.00,529.00,404.00,229.00,393.00,1007.00000
1,4.846279,-74.159943,2568.70,0.00,751.22,65.19,8.38,34.63,0.00,529.00,404.00,229.00,393.00,1007.00000
1,4.846279,-74.159943,2568.72,0.00,751.22,65.19,8.38,34.63,0.00,529.00,404.00,229.00,393.00,1007.00000
1,4.846279,-74.159943,2568.74,0.00,751.22,65.25,8.38,34.69,0.00,529.00,404.00,229.00,393.00,1007.00000
1,4.846279,-74.159943,2568.74,0.00,751.22,65.25,8.38,34.69,0.00,529.00,404.00,229.00,393.00,1007.00000
1,4.846279,-74.159943,2568.74,0.00,751.22,65.25,8.38,34.69,0.00,529.00,404.00,229.00,393.00,1007.00000
1,4.846279,-74.159943,2568.77,0.00,751.21,65.25,8.44,34.63,0.00,529.00,404.00,229.00,393.00,1007.00000
1,4.846279,-74.159943,2568.78,0.00,751.21,65.31,8.38,34.69,0.00,529.00,-40.00,229.00,393.00,1007.00000
1,4.846279,-74.159943,2568.76,0.00,751.21,65.31,8.38,34.69,0.00,529.00,404.00,229.00,393.00,1007.00000
1,4.846279,-74.159943,2568.76,0.00,751.21,65.31,8.38,34.69,0.00,529.00,404.00,229.00,393.00,1007.00000
1,4.846279,-74.159943,2568.76,0.00,751.21,65.31,8.38,34.69,0.00,529.00,404.00,229.00,393.00,1007.00000
1,4.846279,-74.159943,2568.76,0.00,751.21,65.31,8.38,34.69,0.00,529.00,404.00,229.00,393.00,1007.00000
1,4.846279,-74.159943,2568.76,0.00,751.21,65.31,8.38,34.69,0.00,529.00,404.00,229.00,393.00,1007.00000
1,4.846279,-74.159943,2568.76,0.00,751.21,65.31,8.38,34.69,0.00,529.00,404.00,229.00,393.00,1007.00000
1,4.846279,-74.159943,2568.78,0.00,751.21,65.44,8.50,34.69,0.00,529.00,-21.00,229.00,393.00,1007.00000
1,4.846279,-74.159943,2568.78,0.00,751.21,65.44,8.50,34.69,0.00,529.00,-21.00,229.00,393.00,1007.00000
1,4.846279,-74.159943,2568.80,0.00,751.21,65.44,8.50,34.63,0.00,529.00,404.00,229.00,393.00,1007.00000
1,4.846279,-74.159943,2568.85,0.00,751.21,65.44,8.50,34.69,0.00,529.00,-24.00,229.00,393.00,1007.00000
1,4.846279,-74.159943,2568.85,0.00,751.21,65.44,8.50,34.81,0.00,529.00,-24.00,229.00,393.00,1007.00000
1,4.846279,-74.159943,2568.85,0.00,751.21,65.44,8.50,34.81,0.00,529.00,-24.00,229.00,393.00,1007.00000
1,4.846279,-74.159943,2568.85,0.00,751.21,65.44,8.50,34.81,0.00,529.00,-24.00,229.00,393.00,1007.00000
1,4.846279,-74.159943,2568.85,0.00,751.21,65.44,8.50,34.81,0.00,529.00,-24.00,229.00,393.00,1007.00000
1,4.846279,-74.159943,2568.85,0.00,751.21,65.44,8.50,34.81,0.00,529.00,-24.00,229.00,393.00,1007.00000
1,4.846279,-74.159943,2568.85,0.00,751.21,65.44,8.50,34.81,0.00,529.00,-24.00,229.00,393.00,1007.00000
1,4.846279,-74.159943,2568.85,0.00,751.21,65.44,8.50,34.81,0.00,529.00,-24.00,229.00,393.00,1007.00000
1,4.846279,-74.159943,2568.85,0.00,751.21,65.44,8.50,34.81,0.00,529.00,-24.00,229.00,393.00,1007.00000
1,4.846279,-74.159943,2568.85,0.00,751.21,65.44,8.50,34.81,0.00,529.00,-24.00,229.00,393.00,1007.00000
1,4.846279,-74.159943,2568.85,0.00,751.21,65.44,8.50,34.81,0.00,529.00,-24.00,229.00,393.00,1007.00000
1,4.846279,-74.159943,2568.85,0.00,751.21,65.44,8.50,34.81,0.00,529.00,-24.00,229.00,393.00,1007.00000
1,4.846279,-74.159943,2568.84,0.00,751.21,65.56,8.50,34.75,0.00,529.00,404.00,229.00,393.00,1008.00000
1,4.846279,-74.159943,2568.84,0.00,751.21,65.56,8.50,34.75,0.00,529.00,404.00,229.00,393.00,1008.00000
1,4.846279,-74.159943,2568.84,0.00,751.21,65.56,8.50,34.75,0.00,529.00,404.00,229.00,393.00,1008.00000
1,4.846279,-74.159943,2568.84,0.00,751.21,65.56,8.50,34.75,0.00,529.00,404.00,229.00,393.00,1008.00000
1,4.846279,-74.159943,2568.84,0.00,751.21,65.56,8.50,34.75,0.00,529.00,404.00,229.00,393.00,1008.00000
1,4.846279,-74.159943,2568.84,0.00,751.21,65.56,8.50,34.75,0.00,529.00,404.00,229.00,393.00,1008.00000
1,4.846279,-74.159943,2568.84,0.00,751.21,65.56,8.50,34.75,0.00,529.00,404.00,229.00,393.00,1008.00000
1,4.846279,-74.159943,2568.84,0.00,751.21,65.56,8.50,34.75,0.00,529.00,404.00,229.00,393.00,1008.00000
1,4.846279,-74.159943,2568.84,0.00,751.21,65.56,8.50,34.75,0.00,529.00,404.00,229.00,393.00,1008.00000
1,4.846279,-74.159943,2568.84,0.00,751.21,65.56,8.50,34.75,0.00,529.00,404.00,229.00,393.00,1008.00000
1,4.846279,-74.159943,2568.84,0.00,751.21,65.56,8.50,34.75,0.00,529.00,404.00,229.00,393.00,1008.00000
1,4.846279,-74.159943,2568.83,0.00,751.21,65.87,8.63,34.63,0.00,529.00,404.00,229.00,393.00,1008.00000
1,4.846279,-74.159943,2568.83,0.00,751.21,65.87,8.63,34.63,0.00,529.00,404.00,229.00,393.00,1008.00000
1,4.846279,-74.159943,2568.82,0.00,751.21,65.87,8.63,34.69,0.00,529.00,404.00,229.00,393.00,1008.00000
2,4.846279,-74.159943,2568.82,0.00,751.21,65.87,8.56,34.69,0.00,529.00,404.00,229.00,393.00,1008.00000
2,4.846279,-74.159943,2568.83,0.00,751.21,65.87,8.63,34.75,0.00,529.00,404.00,229.00,393.00,1008.00000
2,4.846279,-74.159943,2568.83,0.00,751.21,65.87,8.63,34.75,0.00,529.00,404.00,229.00,393.00,1008.00000
2,4.846279,-74.159943,2568.83,0.00,751.21,65.87,8.63,34.75,0.00,529.00,-21.00,229.00,393.00,1008.00000
2,4.846279,-74.159943,2568.84,0.00,751.21,65.94,8.63,34.81,0.00,529.00,-21.00,229.00,393.00,1008.00000
2,4.846279,-74.159943,2568.82,0.00,751.21,66.00,8.63,34.81,0.00,529.00,-21.00,229.00,393.00,1008.00000
2,4.846279,-74.159943,2568.81,0.00,751.21,66.00,8.63,34.75,0.00,529.00,404.00,229.00,393.00,1008.00000
2,4.846279,-74.159943,2568.78,0.00,751.21,66.00,8.63,34.69,0.00,529.00,404.00,229.00,393.00,1008.00000
2,4.846279,-74.159943,2568.72,0.00,751.22,66.00,8.63,34.69,0.00,529.00,404.00,-51.00,393.00,1008.00000
2,4.846279,-74.159943,2568.73,0.00,751.22,66.06,8.63,34.69,0.00,529.00,404.00,-51.00,393.00,1008.00000
2,4.846279,-74.159943,2568.75,0.00,751.22,66.06,8.63,34.69,0.00,529.00,404.00,-43.00,393.00,1008.00000
2,4.846279,-74.159943,2568.76,0.00,751.22,66.12,8.63,34.75,0.00,529.00,404.00,-43.00,393.00,1008.00000
2,4.846279,-74.159943,2568.76,0.00,751.22,66.12,8.63,34.75,0.00,529.00,404.00,-43.00,393.00,1008.00000
2,4.846279,-74.159943,2568.77,0.00,751.21,66.19,8.63,34.81,0.00,529.00,404.00,229.00,393.00,1008.00000
2,4.846279,-74.159943,2568.77,0.00,751.21,66.25,8.63,34.81,0.00,529.00,404.00,229.00,393.00,1008.00000
2,4.846279,-74.159943,2568.79,0.00,751.21,66.19,8.69,34.75,0.00,529.00,404.00,-68.00,393.00,1008.00000
2,4.846279,-74.159943,2568.79,0.00,751.21,66.19,8.69,34.75,0.00,529.00,404.00,-68.00,393.00,1008.00000
2,4.846279,-74.159943,2568.79,0.00,751.21,66.19,8.69,34.75,0.00,529.00,404.00,-68.00,393.00,1008.00000
2,4.846279,-74.159943,2568.79,0.00,751.21,66.19,8.69,34.75,0.00,529.00,404.00,-68.00,393.00,1008.00000
2,4.846279,-74.159943,2568.79,0.00,751.21,66.19,8.69,34.75,0.00,529.00,404.00,-68.00,393.00,1008.00000
2,4.846279,-74.159943,2568.79,0.00,751.21,66.19,8.69,34.75,0.00,529.00,404.00,-68.00,393.00,1008.00000
2,4.846279,-74.159943,2568.82,0.00,751.21,66.25,8.75,34.75,0.00,529.00,-18.00,229.00,393.00,1008.00000
2,4.846279,-74.159943,2568.85,0.00,751.21,66.25,8.69,34.81,0.00,529.00,404.00,229.00,393.00,1009.00000
2,4.846279,-74.159943,2568.87,0.00,751.20,66.25,8.69,34.88,0.00,529.00,-38.00,229.00,393.00,1009.00000
2,4.846279,-74.159943,2568.90,0.00,751.20,66.25,8.75,34.88,0.00,529.00,-38.00,229.00,393.00,1009.00000
2,4.846279,-74.159943,2568.90,0.00,751.20,66.25,8.75,34.88,0.00,529.00,-38.00,229.00,393.00,1009.00000
2,4.846279,-74.159943,2568.90,0.00,751.20,66.25,8.75,34.88,0.00,529.00,-38.00,229.00,393.00,1009.00000
2,4.846279,-74.159943,2568.90,0.00,751.20,66.25,8.75,34.88,0.00,529.00,-38.00,229.00,393.00,1009.00000
2,4.846279,-74.159943,2568.90,0.00,751.20,66.25,8.75,34.88,0.00,529.00,-38.00,229.00,393.00,1009.00000
2,4.846279,-74.159943,2568.90,0.00,751.20,66.25,8.75,34.88,0.00,529.00,-38.00,229.00,393.00,1009.00000
2,4.846279,-74.159943,2568.90,0.00,751.20,66.25,8.75,34.88,0.00,529.00,-38.00,229.00,393.00,1009.00000
2,4.846279,-74.159943,2568.90,0.00,751.20,66.25,8.75,34.88,0.00,529.00,-38.00,229.00,393.00,1009.00000
2,4.846279,-74.159943,2568.90,0.00,751.20,66.25,8.75,34.88,0.00,529.00,-38.00,229.00,393.00,1009.00000
2,4.846279,-74.159943,2568.90,0.00,751.20,66.25,8.75,34.88,0.00,529.00,-38.00,229.00,393.00,1009.00000
2,4.846279,-74.159943,2568.90,0.00,751.20,66.25,8.75,34.88,0.00,529.00,-38.00,229.00,393.00,1009.00000
2,4.846279,-74.159943,2568.90,0.00,751.20,66.25,8.81,34.88,0.00,529.00,404.00,229.00,393.00,1009.00000
2,4.846279,-74.159943,2568.90,0.00,751.20,66.25,8.81,34.88,0.00,529.00,404.00,229.00,393.00,1009.00000
3,4.846279,-74.159943,2568.90,0.00,751.20,66.25,8.81,34.88,0.00,529.00,404.00,229.00,393.00,1009.00000
3,4.846279,-74.159943,2568.90,0.00,751.20,66.25,8.81,34.88,0.00,529.00,404.00,229.00,393.00,1009.00000
3,4.846279,-74.159943,2568.90,0.00,751.20,66.25,8.81,34.88,0.00,529.00,404.00,229.00,393.00,1009.00000
3,4.846279,-74.159943,2568.90,0.00,751.20,66.25,8.81,34.88,0.00,529.00,404.00,229.00,393.00,1009.00000
3,4.846279,-74.159943,2568.90,0.00,751.20,66.25,8.81,34.88,0.00,529.00,404.00,229.00,393.00,1009.00000
3,4.846279,-74.159943,2568.93,0.00,751.20,66.25,8.81,34.94,0.00,529.00,-43.00,229.00,393.00,1009.00000
3,4.846279,-74.159943,2568.91,0.00,751.20,66.25,8.75,35.00,0.00,529.00,-43.00,229.00,393.00,1009.00000
3,4.846279,-74.159943,2568.90,0.00,751.20,66.25,8.75,35.00,0.00,529.00,404.00,229.00,393.00,1009.00000
3,4.846279,-74.159943,2568.90,0.00,751.20,66.25,8.75,35.00,0.00,529.00,404.00,229.00,393.00,1009.00000
3,4.846279,-74.159943,2568.90,0.00,751.20,66.25,8.75,35.00,0.00,529.00,404.00,229.00,393.00,1009.00000
3,4.846279,-74.159943,2568.85,0.00,751.21,66.19,8.75,35.00,0.00,529.00,404.00,229.00,393.00,1009.00000
3,4.846279,-74.159943,2568.85,0.00,751.21,66.19,8.75,35.00,0.00,529.00,404.00,229.00,393.00,1009.00000
3,4.846279,-74.159943,2568.85,0.00,751.21,66.19,8.75,35.00,0.00,529.00,404.00,229.00,393.00,1009.00000
3,4.846279,-74.159943,2568.85,0.00,751.21,66.19,8.75,35.00,0.00,529.00,404.00,229.00,393.00,1009.00000
3,4.846279,-74.159943,2568.85,0.00,751.21,66.19,8.75,35.00,0.00,529.00,404.00,229.00,393.00,1009.00000
3,4.846279,-74.159943,2568.85,0.00,751.21,66.19,8.75,35.00,0.00,529.00,404.00,229.00,393.00,1009.00000
3,4.846279,-74.159943,2568.85,0.00,751.21,66.19,8.75,35.00,0.00,529.00,404.00,229.00,393.00,1009.00000
3,4.846279,-74.159943,2568.84,0.00,751.21,66.12,8.75,35.06,0.00,529.00,404.00,229.00,393.00,1009.00000
3,4.846279,-74.159943,2568.82,0.00,751.21,66.12,8.75,35.13,0.00,529.00,404.00,229.00,393.00,1009.00000
3,4.846279,-74.159943,2568.80,0.00,751.21,66.12,8.75,35.13,0.00,529.00,404.00,229.00,-49.00,1009.00000
3,4.846279,-74.159943,2568.76,0.00,751.22,66.19,8.81,35.06,0.00,529.00,404.00,229.00,-49.00,1009.00000
3,4.846279,-74.159943,2568.76,0.00,751.22,66.19,8.81,35.06,0.00,529.00,404.00,229.00,-49.00,1009.00000
3,4.846279,-74.159943,2568.76,0.00,751.22,66.19,8.81,35.06,0.00,529.00,404.00,229.00,-49.00,1009.00000
3,4.846279,-74.159943,2568.76,0.00,751.22,66.19,8.81,35.06,0.00,529.00,404.00,229.00,-49.00,1009.00000
3,4.846279,-74.159943,2568.76,0.00,751.22,66.19,8.81,35.06,0.00,529.00,404.00,229.00,-49.00,1009.00000
3,4.846279,-74.159943,2568.76,0.00,751.22,66.19,8.81,35.06,0.00,529.00,404.00,229.00,-49.00,1009.00000
3,4.846279,-74.159943,2568.80,0.00,751.21,66.19,8.81,35.06,0.00,529.00,-24.00,229.00,393.00,1010.00000
3,4.846279,-74.159943,2568.80,0.00,751.21,66.19,8.81,35.06,0.00,529.00,-24.00,229.00,393.00,1010.00000
3,4.846279,-74.159943,2568.84,0.00,751.21,66.19,8.88,35.06,0.00,529.00,-24.00,229.00,393.00,1010.00000
3,4.846280,-74.159943,2568.80,0.00,751.21,66.12,8.81,35.13,0.00,529.00,-43.00,229.00,393.00,1010.00000
3,4.846280,-74.159943,2568.79,0.00,751.21,66.12,8.81,35.19,0.00,529.00,-43.00,229.00,393.00,1010.00000
3,4.846280,-74.159943,2568.77,0.00,751.21,66.12,8.81,35.19,0.00,529.00,404.00,229.00,393.00,1010.00000
3,4.846280,-74.159943,2568.74,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
3,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
3,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
3,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
3,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
3,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
3,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
4,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
5,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
5,4.846280,-74.159943,2568.75,0.00,751.22,66.12,8.81,35.25,0.00,529.00,404.00,229.00,393.00,1010.00000
