Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
1,4.846285,-74.159645,2565.12,0.00,751.56,8.94,0.62,3.12,0.00,393.00,379.00,229.00,393.00,297.00000
1,4.846285,-74.159645,2565.12,0.00,751.56,8.94,0.62,3.12,0.00,393.00,379.00,229.00,393.00,297.00000
1,4.846285,-74.159645,2565.13,0.00,751.56,9.00,0.62,3.12,0.00,393.00,379.00,229.00,393.00,297.00000
1,4.846285,-74.159645,2565.09,0.00,751.56,9.00,0.62,3.12,0.00,393.00,379.00,229.00,393.00,297.00000
1,4.846285,-74.159645,2565.09,0.00,751.56,9.00,0.62,3.12,0.00,393.00,379.00,229.00,393.00,297.00000
1,4.846285,-74.159645,2565.03,0.00,751.57,9.00,0.62,3.12,0.00,393.00,379.00,229.00,393.00,297.00000
1,4.846285,-74.159645,2565.02,0.00,751.57,8.94,0.62,3.12,0.00,393.00,379.00,229.00,393.00,297.00000
1,4.846285,-74.159645,2565.02,0.00,751.57,8.94,0.62,3.12,0.00,393.00,379.00,229.00,393.00,297.00000
1,4.846285,-74.159645,2565.00,0.00,751.57,8.94,0.62,3.12,0.00,393.00,379.00,229.00,393.00,297.00000
1,4.846285,-74.159645,2565.00,0.00,751.57,8.94,0.62,3.12,0.00,393.00,379.00,229.00,393.00,297.00000
1,4.846285,-74.159645,2564.97,0.00,751.57,8.94,0.62,3.12,0.00,393.00,379.00,229.00,393.00,297.00000
1,4.846285,-74.159645,2564.98,0.00,751.57,9.00,0.62,3.12,0.00,393.00,379.00,229.00,393.00,297.00000
1,4.846285,-74.159645,2564.96,0.00,751.57,9.00,0.62,3.12,0.00,393.00,379.00,229.00,393.00,297.00000
1,4.846285,-74.159645,2564.96,0.00,751.57,9.00,0.62,3.12,0.00,393.00,379.00,229.00,393.00,297.00000
1,4.846285,-74.159645,2564.96,0.00,751.57,9.00,0.62,3.12,0.00,393.00,379.00,229.00,393.00,297.00000
1,4.846285,-74.159645,2564.97,0.00,751.57,9.00,0.62,3.06,0.00,393.00,379.00,229.00,393.00,297.00000
2,4.846285,-74.159645,2564.97,0.00,751.57,9.00,0.62,3.12,0.00,393.00,379.00,229.00,393.00,297.00000
2,4.846285,-74.159645,2564.97,0.00,751.57,9.00,0.62,3.12,0.00,393.00,379.00,229.00,393.00,297.00000
2,4.846285,-74.159645,2564.92,0.00,751.58,9.00,0.62,3.12,0.00,393.00,379.00,229.00,393.00,297.00000
2,4.846285,-74.159645,2564.88,0.00,751.58,9.00,0.62,3.12,0.00,393.00,379.00,229.00,393.00,297.00000
2,4.846285,-74.159645,2564.91,0.00,751.58,9.00,0.62,3.12,0.00,393.00,379.00,229.00,393.00,297.00000
2,4.846285,-74.159645,2564.95,0.00,751.57,9.00,0.62,3.12,0.00,393.00,379.00,229.00,393.00,297.00000
2,4.846285,-74.159645,2565.03,0.00,751.57,9.00,0.62,3.12,0.00,393.00,379.00,229.00,393.00,298.00000
2,4.846285,-74.159645,2565.07,0.00,751.56,9.00,0.62,3.12,0.00,393.00,379.00,229.00,393.00,298.00000
2,4.846285,-74.159645,2565.05,0.00,751.57,9.00,0.62,3.12,0.00,393.00,379.00,229.00,393.00,298.00000
2,4.846285,-74.159645,2565.03,0.00,751.57,9.00,0.62,3.12,0.00,393.00,379.00,229.00,393.00,298.00000
2,4.846285,-74.159645,2565.02,0.00,751.57,9.00,0.62,3.12,0.00,393.00,379.00,229.00,393.00,298.00000
2,4.846284,-74.159645,2565.00,0.00,751.57,9.00,0.62,3.12,0.00,393.00,379.00,229.00,393.00,298.00000
2,4.846284,-74.159645,2565.00,0.00,751.57,9.00,0.62,3.12,0.00,393.00,379.00,229.00,393.00,298.00000
2,4.846284,-74.159645,2564.99,0.00,751.57,9.00,0.62,3.12,0.00,393.00,379.00,229.00,393.00,298.00000
2,4.846284,-74.159645,2564.99,0.00,751.57,9.00,0.62,3.06,0.00,393.00,379.00,229.00,393.00,298.00000
2,4.846284,-74.159645,2564.98,0.00,751.57,9.00,0.62,3.12,0.00,393.00,379.00,229.00,393.00,298.00000
2,4.846284,-74.159645,2564.99,0.00,751.57,9.00,0.62,3.12,0.00,393.00,379.00,229.00,393.00,298.00000
2,4.846284,-74.159645,2564.99,0.00,751.57,9.00,0.62,3.12,0.00,393.00,379.00,229.00,393.00,298.00000
2,4.846284,-74.159645,2564.97,0.00,751.57,9.00,0.56,3.06,0.00,393.00,379.00,229.00,393.00,298.00000
2,4.846284,-74.159645,2564.95,0.00,751.57,9.00,0.62,3.12,0.00,393.00,379.00,229.00,393.00,298.00000
2,4.846284,-74.159645,2564.95,0.00,751.58,9.00,0.62,3.12,0.00,393.00,379.00,229.00,393.00,298.00000
2,4.846284,-74.159645,2564.95,0.00,751.58,9.00,0.62,3.06,0.00,393.00,379.00,229.00,393.00,298.00000
2,4.846284,-74.159645,2564.97,0.00,751.57,9.00,0.62,3.06,0.00,393.00,379.00,229.00,393.00,298.00000
2,4.846284,-74.159645,2564.96,0.00,751.57,9.00,0.62,3.06,0.00,393.00,379.00,229.00,393.00,298.00000
3,4.846284,-74.159645,2564.94,0.00,751.58,9.00,0.62,3.06,0.00,393.00,379.00,229.00,393.00,298.00000
3,4.846284,-74.159645,2564.94,0.00,751.58,9.00,0.62,3.06,0.00,393.00,379.00,229.00,393.00,298.00000
3,4.846284,-74.159645,2564.92,0.00,751.58,9.00,0.62,3.06,0.00,393.00,379.00,229.00,393.00,298.00000
3,4.846284,-74.159645,2564.91,0.00,751.58,9.00,0.62,3.06,0.00,393.00,379.00,229.00,393.00,298.00000
3,4.846284,-74.159645,2564.90,0.00,751.58,9.00,0.62,3.06,0.00,393.00,379.00,229.00,393.00,298.00000
3,4.846284,-74.159645,2564.90,0.00,751.58,9.06,0.62,3.06,0.00,393.00,379.00,229.00,393.00,299.00000
3,4.846284,-74.159645,2564.92,0.00,751.58,9.06,0.62,3.06,0.00,393.00,379.00,229.00,393.00,299.00000
3,4.846284,-74.159645,2564.92,0.00,751.58,9.06,0.62,3.06,0.00,393.00,379.00,229.00,393.00,299.00000
3,4.846284,-74.159645,2564.96,0.00,751.57,9.06,0.62,3.00,0.00,393.00,379.00,229.00,393.00,299.00000
3,4.846284,-74.159645,2564.98,0.00,751.57,9.06,0.62,3.00,0.00,393.00,379.00,229.00,393.00,299.00000
3,4.846284,-74.159645,2564.98,0.00,751.57,9.06,0.62,3.00,0.00,393.00,379.00,229.00,393.00,299.00000
3,4.846284,-74.159645,2564.98,0.00,751.57,9.06,0.62,3.00,0.00,393.00,379.00,229.00,393.00,299.00000
3,4.846284,-74.159645,2564.98,0.00,751.57,9.06,0.62,2.94,0.00,393.00,379.00,229.00,393.00,299.00000
3,4.846284,-74.159645,2564.99,0.00,751.57,9.13,0.62,2.94,0.00,393.00,379.00,229.00,393.00,299.00000
3,4.846284,-74.159645,2564.99,0.00,751.57,9.13,0.62,2.87,0.00,393.00,379.00,229.00,393.00,299.00000
3,4.846284,-74.159645,2564.99,0.00,751.57,9.13,0.62,2.87,0.00,393.00,379.00,229.00,393.00,299.00000
3,4.846284,-74.159645,2565.01,0.00,751.57,9.13,0.56,2.94,0.00,393.00,379.00,229.00,393.00,299.00000
3,4.846284,-74.159645,2565.05,0.00,751.57,9.13,0.50,2.94,0.00,393.00,379.00,229.00,393.00,299.00000
3,4.846284,-74.159645,2565.05,0.00,751.57,9.13,0.50,2.94,0.00,393.00,379.00,229.00,393.00,299.00000
3,4.846284,-74.159645,2565.04,0.00,751.57,9.13,0.50,2.94,0.00,393.00,379.00,229.00,393.00,299.00000
3,4.846284,-74.159645,2565.08,0.00,751.56,9.13,0.56,2.87,0.00,393.00,379.00,229.00,393.00,299.00000
3,4.846284,-74.159645,2565.04,0.00,751.57,9.13,0.56,2.87,0.00,393.00,379.00,229.00,393.00,299.00000
3,4.846284,-74.159645,2565.01,0.00,751.57,9.13,0.56,2.87,0.00,393.00,379.00,229.00,393.00,299.00000
3,4.846284,-74.159645,2565.01,0.00,751.57,9.13,0.56,2.87,0.00,393.00,379.00,229.00,393.00,299.00000
4,4.846284,-74.159645,2565.02,0.00,751.57,9.25,0.56,2.94,0.00,393.00,379.00,229.00,393.00,299.00000
4,4.846284,-74.159645,2565.04,0.00,751.57,9.25,0.50,2.94,0.00,393.00,379.00,229.00,393.00,299.00000
4,4.846284,-74.159645,2565.03,0.00,751.57,9.25,0.50,2.87,0.00,393.00,-43.00,229.00,393.00,299.00000
4,4.846284,-74.159645,2565.03,0.00,751.57,9.25,0.44,2.81,0.00,393.00,-43.00,229.00,393.00,299.00000
4,4.846284,-74.159645,2564.97,0.00,751.57,9.25,0.44,2.81,0.00,393.00,379.00,229.00,393.00,299.00000
4,4.846284,-74.159645,2565.00,0.00,751.57,9.25,0.50,2.81,0.00,393.00,379.00,229.00,393.00,300.00000
4,4.846284,-74.159645,2565.02,0.00,751.57,9.19,0.50,2.81,0.00,390.00,379.00,229.00,393.00,300.00000
4,4.846284,-74.159645,2564.96,0.00,751.57,9.13,0.50,2.81,0.00,390.00,379.00,229.00,393.00,300.00000
4,4.846284,-74.159645,2564.97,0.00,751.57,9.13,0.50,2.87,0.00,390.00,379.00,229.00,393.00,300.00000
4,4.846284,-74.159645,2564.99,0.00,751.57,9.19,0.50,2.87,0.00,390.00,379.00,229.00,393.00,300.00000
4,4.846284,-74.159645,2564.99,0.00,751.57,9.19,0.50,2.87,0.00,390.00,379.00,229.00,393.00,300.00000
4,4.846284,-74.159645,2564.99,0.00,751.57,9.31,0.50,2.81,0.00,393.00,379.00,229.00,393.00,300.00000
4,4.846284,-74.159645,2564.97,0.00,751.57,9.31,0.56,2.81,0.00,393.00,379.00,229.00,393.00,300.00000
4,4.846284,-74.159645,2564.97,0.00,751.57,9.31,0.56,2.81,0.00,393.00,379.00,229.00,393.00,300.00000
4,4.846284,-74.159645,2564.98,0.00,751.57,9.25,0.56,2.87,0.00,390.00,379.00,229.00,393.00,300.00000
4,4.846284,-74.159645,2564.99,0.00,751.57,9.19,0.56,2.94,0.00,390.00,379.00,229.00,393.00,300.00000
4,4.846284,-74.159645,2564.95,0.00,751.58,9.19,0.50,2.94,0.00,390.00,379.00,229.00,393.00,300.00000
4,4.846283,-74.159645,2564.95,0.00,751.58,9.19,0.50,3.00,0.00,390.00,379.00,229.00,393.00,300.00000
4,4.846283,-74.159645,2564.94,0.00,751.58,9.25,0.50,2.87,0.00,393.00,379.00,229.00,393.00,300.00000
4,4.846283,-74.159645,2564.96,0.00,751.58,9.31,0.50,2.81,0.00,393.00,379.00,229.00,393.00,300.00000
4,4.846283,-74.159645,2564.98,0.00,751.57,9.38,0.56,2.81,0.00,393.00,379.00,229.00,393.00,300.00000
4,4.846283,-74.159645,2564.98,0.00,751.57,9.38,0.56,2.81,0.00,393.00,379.00,229.00,393.00,300.00000
4,4.846283,-74.159645,2564.96,0.00,751.57,9.31,0.62,2.81,0.00,390.00,379.00,229.00,393.00,300.00000
5,4.846283,-74.159645,2564.94,0.00,751.58,9.25,0.62,2.81,0.00,390.00,379.00,229.00,393.00,300.00000
5,4.846283,-74.159645,2564.97,0.00,751.57,9.25,0.62,3.06,0.00,390.00,379.00,229.00,393.00,300.00000
5,4.846283,-74.159645,2564.99,0.00,751.57,9.31,0.62,3.19,0.00,390.00,379.00,229.00,393.00,300.00000
5,4.846283,-74.159645,2564.99,0.00,751.57,9.31,0.56,3.19,0.00,390.00,379.00,229.00,393.00,300.00000
5,4.846283,-74.159645,2564.99,0.00,751.57,9.31,0.56,3.19,0.00,390.00,379.00,229.00,393.00,300.00000
5,4.846283,-74.159645,2564.99,0.00,751.57,9.38,0.50,3.12,0.00,395.00,379.00,229.00,393.00,300.00000
5,4.846283,-74.159645,2565.00,0.00,751.57,9.44,0.50,2.94,0.00,395.00,379.00,229.00,393.00,301.00000
5,4.846283,-74.159645,2565.00,0.00,751.57,9.38,0.56,2.81,0.00,395.00,379.00,229.00,393.00,301.00000
5,4.846283,-74.159645,2564.95,0.00,751.58,9.31,0.56,2.81,0.00,395.00,379.00,229.00,393.00,301.00000
5,4.846283,-74.159645,2564.95,0.00,751.58,9.31,0.56,2.81,0.00,395.00,379.00,229.00,393.00,301.00000
5,4.846283,-74.159645,2564.92,0.00,751.58,9.25,0.69,2.87,0.00,390.00,379.00,229.00,393.00,301.00000
5,4.846283,-74.159645,2564.86,0.00,751.58,9.19,0.69,2.94,0.00,390.00,379.00,229.00,393.00,301.00000
5,4.846283,-74.159645,2564.84,0.00,751.58,9.13,0.69,2.87,0.00,393.00,379.00,229.00,393.00,301.00000
5,4.846283,-74.159645,2564.84,0.00,751.58,9.13,0.69,2.87,0.00,393.00,379.00,229.00,393.00,301.00000
5,4.846283,-74.159645,2564.85,0.00,751.58,9.19,0.62,2.81,0.00,393.00,379.00,229.00,393.00,301.00000
5,4.846283,-74.159645,2564.83,0.00,751.59,9.31,0.62,2.75,0.00,393.00,379.00,229.00,393.00,301.00000
5,4.846283,-74.159645,2564.82,0.00,751.59,9.38,0.56,2.69,0.00,393.00,379.00,229.00,393.00,301.00000
5,4.846283,-74.159645,2564.86,0.00,751.58,9.44,0.56,2.69,0.00,390.00,379.00,229.00,393.00,301.00000
5,4.846283,-74.159645,2564.89,0.00,751.58,9.44,0.62,2.69,0.00,390.00,379.00,229.00,393.00,301.00000
5,4.846283,-74.159645,2564.91,0.00,751.58,9.38,0.62,2.69,0.00,390.00,379.00,229.00,393.00,301.00000
5,4.846283,-74.159645,2564.95,0.00,751.58,9.31,0.69,2.62,0.00,390.00,379.00,229.00,393.00,301.00000
5,4.846283,-74.159645,2564.97,0.00,751.57,9.31,0.69,2.75,0.00,390.00,379.00,229.00,393.00,301.00000
5,4.846283,-74.159645,2565.01,0.00,751.57,9.31,0.69,2.75,0.00,390.00,379.00,229.00,393.00,301.00000
5,4.846283,-74.159645,2565.04,0.00,751.57,9.38,0.62,2.69,0.00,390.00,379.00,229.00,393.00,301.00000
6,4.846283,-74.159645,2565.06,0.00,751.56,9.38,0.62,2.69,0.00,390.00,379.00,229.00,393.00,301.00000
6,4.846283,-74.159645,2565.03,0.00,751.57,9.50,0.62,2.62,0.00,390.00,379.00,229.00,393.00,301.00000
6,4.846283,-74.159645,2565.04,0.00,751.57,9.63,0.62,2.69,0.00,390.00,379.00,229.00,393.00,301.00000
6,4.846283,-74.159645,2565.06,0.00,751.56,9.69,0.62,2.62,0.00,390.00,379.00,229.00,393.00,301.00000
6,4.846283,-74.159645,2565.06,0.00,751.56,9.69,0.62,2.62,0.00,390.00,379.00,229.00,393.00,301.00000
6,4.846283,-74.159645,2565.03,0.00,751.57,9.63,0.62,2.69,0.00,390.00,379.00,229.00,393.00,301.00000
6,4.846283,-74.159645,2565.00,0.00,751.57,9.50,0.62,2.69,0.00,390.00,379.00,229.00,393.00,302.00000
6,4.846283,-74.159645,2565.00,0.00,751.57,9.50,0.62,2.69,0.00,390.00,379.00,229.00,393.00,302.00000
6,4.846283,-74.159645,2565.02,0.00,751.57,9.44,0.62,2.69,0.00,390.00,379.00,229.00,393.00,302.00000
6,4.846283,-74.159645,2564.99,0.00,751.57,9.50,0.62,2.56,0.00,390.00,379.00,229.00,393.00,302.00000
6,4.846283,-74.159645,2564.97,0.00,751.57,9.56,0.62,2.56,0.00,387.00,379.00,229.00,393.00,302.00000
6,4.846283,-74.159645,2564.97,0.00,751.57,9.63,0.62,2.50,0.00,387.00,379.00,229.00,393.00,302.00000
6,4.846282,-74.159645,2564.98,0.00,751.57,9.63,0.62,2.50,0.00,387.00,379.00,229.00,393.00,302.00000
6,4.846282,-74.159645,2565.00,0.00,751.57,9.63,0.62,2.50,0.00,387.00,379.00,229.00,393.00,302.00000
6,4.846282,-74.159645,2565.04,0.00,751.57,9.56,0.62,2.44,0.00,387.00,379.00,229.00,393.00,302.00000
6,4.846282,-74.159645,2565.06,0.00,751.56,9.56,0.69,2.44,0.00,387.00,379.00,229.00,393.00,302.00000
6,4.846282,-74.159645,2565.07,0.00,751.56,9.50,0.69,2.50,0.00,387.00,379.00,229.00,393.00,302.00000
6,4.846282,-74.159645,2565.07,0.00,751.56,9.50,0.75,2.50,0.00,387.00,379.00,229.00,393.00,302.00000
6,4.846282,-74.159645,2565.07,0.00,751.56,9.50,0.81,2.56,0.00,387.00,379.00,229.00,393.00,302.00000
6,4.846282,-74.159645,2565.07,0.00,751.56,9.56,0.81,2.56,0.00,387.00,379.00,229.00,393.00,302.00000
6,4.846282,-74.159645,2565.07,0.00,751.56,9.56,0.81,2.56,0.00,387.00,379.00,229.00,393.00,302.00000
6,4.846282,-74.159645,2565.07,0.00,751.56,9.56,0.81,2.56,0.00,387.00,379.00,229.00,393.00,302.00000
6,4.846282,-74.159645,2565.08,0.00,751.56,9.56,0.81,2.50,0.00,387.00,379.00,229.00,393.00,302.00000
6,4.846282,-74.159645,2565.10,0.00,751.56,9.56,0.75,2.56,0.00,387.00,379.00,229.00,393.00,302.00000
7,4.846282,-74.159645,2565.10,0.00,751.56,9.56,0.75,2.56,0.00,387.00,379.00,229.00,393.00,302.00000
7,4.846282,-74.159645,2565.08,0.00,751.56,9.56,0.62,2.75,0.00,390.00,379.00,229.00,393.00,302.00000
7,4.846282,-74.159645,2565.09,0.00,751.56,9.63,0.62,2.75,0.00,390.00,379.00,229.00,393.00,302.00000
7,4.846282,-74.159645,2565.10,0.00,751.56,9.63,0.56,2.75,0.00,390.00,379.00,229.00,393.00,302.00000
7,4.846282,-74.159645,2565.11,0.00,751.56,9.63,0.56,2.75,0.00,390.00,379.00,229.00,393.00,302.00000
7,4.846282,-74.159645,2565.05,0.00,751.57,9.69,0.75,2.75,0.00,390.00,379.00,229.00,393.00,303.00000
7,4.846282,-74.159645,2565.03,0.00,751.57,9.69,0.75,2.69,0.00,390.00,379.00,229.00,393.00,303.00000
7,4.846282,-74.159645,2565.02,0.00,751.57,9.69,0.81,2.69,0.00,390.00,379.00,229.00,393.00,303.00000
7,4.846282,-74.159645,2565.02,0.00,751.57,9.69,0.81,2.69,0.00,390.00,379.00,229.00,393.00,303.00000
7,4.846282,-74.159645,2565.03,0.00,751.57,9.63,0.75,2.81,0.00,390.00,379.00,229.00,393.00,303.00000
7,4.846282,-74.159645,2565.06,0.00,751.56,9.63,0.81,2.94,0.00,390.00,379.00,229.00,393.00,303.00000
7,4.846283,-74.159645,2565.09,0.00,751.56,9.63,0.94,2.94,0.00,390.00,379.00,229.00,393.00,303.00000
7,4.846283,-74.159645,2565.09,0.00,751.56,9.63,1.00,2.87,0.00,390.00,379.00,229.00,393.00,303.00000
7,4.846283,-74.159645,2565.09,0.00,751.56,9.63,1.00,2.87,0.00,390.00,379.00,229.00,393.00,303.00000
7,4.846283,-74.159645,2565.08,0.00,751.56,9.63,1.12,2.75,0.00,393.00,379.00,229.00,393.00,303.00000
7,4.846283,-74.159645,2565.08,0.00,751.56,9.63,1.06,2.75,0.00,393.00,382.00,229.00,393.00,303.00000
7,4.846283,-74.159645,2565.09,0.00,751.56,9.63,1.12,2.87,0.00,390.00,382.00,229.00,393.00,303.00000
7,4.846283,-74.159645,2565.09,0.00,751.56,9.56,1.19,3.00,0.00,390.00,382.00,229.00,393.00,303.00000
7,4.846283,-74.159645,2565.09,0.00,751.56,9.56,1.19,3.00,0.00,390.00,382.00,229.00,393.00,303.00000
7,4.846283,-74.159645,2565.04,0.00,751.57,9.56,1.12,2.87,0.00,393.00,382.00,229.00,393.00,303.00000
7,4.846283,-74.159645,2565.05,0.00,751.57,9.56,0.88,2.69,0.00,393.00,382.00,229.00,393.00,303.00000
7,4.846283,-74.159645,2565.05,0.00,751.57,9.56,0.88,2.69,0.00,393.00,382.00,229.00,393.00,303.00000
7,4.846283,-74.159645,2565.03,0.00,751.57,9.69,0.62,2.75,0.00,390.00,382.00,229.00,393.00,303.00000
8,4.846283,-74.159645,2565.03,0.00,751.57,9.75,0.56,2.81,0.00,390.00,382.00,229.00,393.00,303.00000
8,4.846283,-74.159645,2565.06,0.00,751.56,9.69,0.75,2.87,0.00,390.00,379.00,229.00,393.00,303.00000
8,4.846283,-74.159645,2565.08,0.00,751.56,9.63,0.81,2.87,0.00,390.00,379.00,229.00,393.00,303.00000
8,4.846283,-74.159645,2565.06,0.00,751.56,9.56,0.88,2.81,0.00,390.00,379.00,229.00,393.00,303.00000
8,4.846283,-74.159645,2565.09,0.00,751.56,9.50,0.88,2.87,0.00,393.00,379.00,229.00,393.00,303.00000
8,4.846283,-74.159645,2565.12,0.00,751.56,9.50,0.88,2.87,0.00,393.00,379.00,229.00,393.00,303.00000
8,4.846283,-74.159645,2565.12,0.00,751.56,9.63,0.88,2.94,0.00,390.00,379.00,229.00,393.00,304.00000
8,4.846283,-74.159645,2565.09,0.00,751.56,9.69,0.81,2.87,0.00,390.00,379.00,229.00,393.00,304.00000
8,4.846283,-74.159645,2565.05,0.00,751.57,9.75,0.75,2.87,0.00,393.00,379.00,229.00,393.00,304.00000
8,4.846283,-74.159645,2565.05,0.00,751.57,9.75,0.75,2.87,0.00,393.00,379.00,229.00,393.00,304.00000
8,4.846283,-74.159645,2565.03,0.00,751.57,9.81,0.69,2.87,0.00,393.00,379.00,229.00,393.00,304.00000
8,4.846283,-74.159645,2565.01,0.00,751.57,9.75,0.75,2.94,0.00,390.00,379.00,229.00,393.00,304.00000
8,4.846283,-74.159645,2565.01,0.00,751.57,9.75,0.75,2.94,0.00,390.00,379.00,229.00,393.00,304.00000
8,4.846283,-74.159645,2565.06,0.00,751.56,9.63,0.81,3.00,0.00,393.00,379.00,229.00,393.00,304.00000
8,4.846283,-74.159645,2565.14,0.00,751.56,9.63,0.81,3.00,0.00,393.00,379.00,229.00,393.00,304.00000
8,4.846283,-74.159645,2565.20,0.00,751.55,9.69,0.75,3.00,0.00,393.00,379.00,229.00,393.00,304.00000
8,4.846283,-74.159645,2565.25,0.00,751.55,9.75,0.69,3.06,0.00,393.00,379.00,229.00,393.00,304.00000
8,4.846283,-74.159645,2565.25,0.00,751.55,9.75,0.69,3.06,0.00,393.00,379.00,229.00,393.00,304.00000
8,4.846283,-74.159645,2565.24,0.00,751.55,9.81,0.62,3.00,0.00,393.00,379.00,229.00,393.00,304.00000
8,4.846283,-74.159645,2565.23,0.00,751.55,9.81,0.69,3.00,0.00,393.00,379.00,229.00,393.00,304.00000
8,4.846283,-74.159645,2565.23,0.00,751.55,9.81,0.69,3.00,0.00,393.00,379.00,229.00,393.00,304.00000
8,4.846283,-74.159645,2565.21,0.00,751.55,9.69,0.69,3.06,0.00,393.00,379.00,229.00,393.00,304.00000
8,4.846283,-74.159645,2565.21,0.00,751.55,9.63,0.75,3.06,0.00,393.00,379.00,229.00,393.00,304.00000
8,4.846283,-74.159645,2565.21,0.00,751.55,9.63,0.75,3.06,0.00,393.00,379.00,229.00,393.00,304.00000
9,4.846283,-74.159645,2565.22,0.00,751.55,9.69,0.75,3.06,0.00,393.00,379.00,229.00,393.00,304.00000
9,4.846283,-74.159645,2565.24,0.00,751.55,9.75,0.75,3.06,0.00,393.00,379.00,229.00,393.00,304.00000
9,4.846283,-74.159645,2565.23,0.00,751.55,9.81,0.75,3.00,0.00,393.00,379.00,229.00,393.00,304.00000
9,4.846283,-74.159645,2565.22,0.00,751.55,9.81,0.75,3.06,0.00,393.00,379.00,229.00,393.00,304.00000
