Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
1,0.000000,0.000000,2570.61,0.00,751.04,0.31,-4.87,1.00,0.00,374.00,368.00,229.00,393.00,40.00000
1,0.000000,0.000000,2570.61,0.00,751.04,0.31,-4.87,1.00,0.00,374.00,368.00,229.00,393.00,40.00000
1,0.000000,0.000000,2570.62,0.00,751.04,0.31,-4.87,1.00,0.00,374.00,368.00,229.00,393.00,40.00000
1,0.000000,0.000000,2570.62,0.00,751.04,0.31,-4.87,1.00,0.00,374.00,368.00,229.00,393.00,40.00000
1,0.000000,0.000000,2570.63,0.00,751.04,0.31,-4.87,1.06,0.00,374.00,368.00,229.00,0.00,40.00000
1,0.000000,0.000000,2570.64,0.00,751.04,0.31,-4.87,1.06,0.00,374.00,71.00,229.00,393.00,40.00000
1,0.000000,0.000000,2570.64,0.00,751.04,0.31,-4.87,1.06,0.00,374.00,368.00,-54.00,393.00,40.00000
1,0.000000,0.000000,2570.64,0.00,751.04,0.31,-4.87,1.06,0.00,374.00,368.00,-54.00,393.00,40.00000
1,0.000000,0.000000,2570.66,0.00,751.04,0.31,-4.87,1.06,0.00,374.00,71.00,229.00,393.00,40.00000
1,0.000000,0.000000,2570.67,0.00,751.03,0.31,-4.87,1.06,0.00,374.00,368.00,229.00,393.00,40.00000
1,0.000000,0.000000,2570.67,0.00,751.03,0.31,-4.87,1.06,0.00,374.00,368.00,229.00,393.00,40.00000
1,0.000000,0.000000,2570.68,0.00,751.03,0.31,-4.87,1.00,0.00,374.00,368.00,229.00,393.00,40.00000
1,0.000000,0.000000,2570.70,0.00,751.03,0.31,-4.87,1.00,0.00,374.00,368.00,229.00,393.00,40.00000
1,0.000000,0.000000,2570.71,0.00,751.03,0.31,-4.87,0.94,0.00,374.00,368.00,229.00,393.00,40.00000
1,0.000000,0.000000,2570.71,0.00,751.03,0.31,-4.87,0.94,0.00,374.00,368.00,229.00,393.00,40.00000
1,0.000000,0.000000,2570.72,0.00,751.03,0.31,-4.87,0.94,0.00,374.00,71.00,229.00,393.00,40.00000
1,0.000000,0.000000,2570.72,0.00,751.03,0.31,-4.87,0.94,0.00,374.00,368.00,229.00,393.00,40.00000
1,0.000000,0.000000,2570.74,0.00,751.03,0.31,-4.87,0.94,0.00,374.00,117.00,229.00,393.00,40.00000
1,0.000000,0.000000,2570.74,0.00,751.03,0.31,-4.87,0.94,0.00,374.00,117.00,229.00,393.00,40.00000
1,0.000000,0.000000,2570.76,0.00,751.03,0.31,-4.87,0.94,0.00,374.00,368.00,229.00,393.00,40.00000
1,0.000000,0.000000,2570.79,0.00,751.02,0.31,-4.87,0.94,0.00,374.00,368.00,229.00,393.00,40.00000
1,0.000000,0.000000,2570.77,0.00,751.02,0.31,-4.87,0.94,0.00,374.00,368.00,229.00,393.00,40.00000
1,0.000000,0.000000,2570.77,0.00,751.02,0.31,-4.87,0.94,0.00,374.00,368.00,229.00,393.00,40.00000
1,0.000000,0.000000,2570.76,0.00,751.03,0.31,-4.87,0.94,0.00,73.00,368.00,229.00,393.00,40.00000
1,0.000000,0.000000,2570.78,0.00,751.02,0.31,-4.87,0.94,0.00,374.00,368.00,229.00,393.00,40.00000
1,0.000000,0.000000,2570.80,0.00,751.02,0.37,-4.87,0.94,0.00,374.00,368.00,229.00,393.00,40.00000
1,0.000000,0.000000,2570.80,0.00,751.02,0.37,-4.87,0.94,0.00,374.00,368.00,229.00,393.00,40.00000
2,0.000000,0.000000,2570.82,0.00,751.02,0.37,-4.87,0.94,0.00,374.00,71.00,229.00,393.00,40.00000
2,0.000000,0.000000,2570.82,0.00,751.02,0.37,-4.87,0.94,0.00,374.00,368.00,229.00,393.00,40.00000
2,0.000000,0.000000,2570.82,0.00,751.02,0.37,-4.87,0.94,0.00,374.00,114.00,54.00,393.00,40.00000
2,0.000000,0.000000,2570.82,0.00,751.02,0.37,-4.87,0.94,0.00,374.00,114.00,54.00,393.00,40.00000
2,0.000000,0.000000,2570.82,0.00,751.02,0.37,-4.87,0.94,0.00,374.00,71.00,229.00,393.00,40.00000
2,0.000000,0.000000,2570.82,0.00,751.02,0.37,-4.87,0.94,0.00,374.00,368.00,229.00,393.00,40.00000
2,0.000000,0.000000,2570.81,0.00,751.02,0.37,-4.87,0.88,0.00,374.00,368.00,229.00,393.00,40.00000
2,0.000000,0.000000,2570.81,0.00,751.02,0.37,-4.87,0.88,0.00,374.00,368.00,229.00,393.00,40.00000
2,0.000000,0.000000,2570.81,0.00,751.02,0.37,-4.87,0.88,0.00,374.00,46.00,229.00,393.00,41.00000
2,0.000000,0.000000,2570.80,0.00,751.02,0.37,-4.87,0.88,0.00,112.00,71.00,229.00,393.00,41.00000
2,0.000000,0.000000,2570.81,0.00,751.02,0.37,-4.87,0.88,0.00,374.00,368.00,229.00,393.00,41.00000
2,0.000000,0.000000,2570.81,0.00,751.02,0.37,-4.87,0.88,0.00,374.00,368.00,229.00,393.00,41.00000
2,0.000000,0.000000,2570.81,0.00,751.02,0.44,-4.87,0.81,0.00,32.00,368.00,229.00,393.00,41.00000
2,0.000000,0.000000,2570.79,0.00,751.02,0.44,-4.87,0.81,0.00,371.00,8.00,229.00,393.00,41.00000
2,0.000000,0.000000,2570.77,0.00,751.03,0.44,-4.94,0.81,0.00,371.00,368.00,229.00,393.00,41.00000
2,0.000000,0.000000,2570.77,0.00,751.03,0.44,-4.94,0.81,0.00,371.00,368.00,229.00,393.00,41.00000
2,0.000000,0.000000,2570.79,0.00,751.02,0.50,-4.94,0.81,0.00,371.00,84.00,229.00,393.00,41.00000
2,0.000000,0.000000,2570.80,0.00,751.02,0.50,-4.94,0.81,0.00,876.00,368.00,229.00,393.00,41.00000
2,0.000000,0.000000,2570.81,0.00,751.02,0.50,-4.94,0.81,0.00,371.00,368.00,229.00,393.00,41.00000
2,0.000000,0.000000,2570.82,0.00,751.02,0.50,-4.94,0.81,0.00,371.00,71.00,229.00,393.00,41.00000
2,0.000000,0.000000,2570.82,0.00,751.02,0.50,-4.94,0.81,0.00,371.00,71.00,229.00,393.00,41.00000
2,0.000000,0.000000,2570.84,0.00,751.02,0.50,-4.94,0.81,0.00,371.00,368.00,229.00,393.00,41.00000
2,0.000000,0.000000,2570.82,0.00,751.02,0.50,-4.94,0.81,0.00,371.00,368.00,229.00,393.00,41.00000
2,0.000000,0.000000,2570.81,0.00,751.02,0.50,-4.94,0.81,0.00,371.00,71.00,229.00,393.00,41.00000
2,0.000000,0.000000,2570.81,0.00,751.02,0.50,-4.94,0.81,0.00,371.00,71.00,229.00,393.00,41.00000
2,0.000000,0.000000,2570.78,0.00,751.02,0.50,-4.94,0.81,0.00,371.00,368.00,229.00,393.00,41.00000
2,0.000000,0.000000,2570.75,0.00,751.03,0.50,-4.94,0.81,0.00,73.00,73.00,229.00,393.00,41.00000
2,0.000000,0.000000,2570.75,0.00,751.03,0.50,-4.94,0.81,0.00,73.00,73.00,229.00,393.00,41.00000
2,0.000000,0.000000,2570.72,0.00,751.03,0.50,-4.94,0.81,0.00,371.00,368.00,229.00,393.00,41.00000
2,0.000000,0.000000,2570.70,0.00,751.03,0.50,-4.94,0.81,0.00,371.00,368.00,229.00,393.00,41.00000
2,0.000000,0.000000,2570.67,0.00,751.03,0.50,-4.94,0.81,0.00,371.00,368.00,229.00,393.00,41.00000
2,0.000000,0.000000,2570.67,0.00,751.03,0.50,-4.94,0.81,0.00,371.00,368.00,229.00,393.00,41.00000
2,0.000000,0.000000,2570.65,0.00,751.04,0.50,-4.94,0.81,0.00,371.00,368.00,229.00,393.00,41.00000
2,0.000000,0.000000,2570.64,0.00,751.04,0.50,-4.94,0.81,0.00,371.00,114.00,57.00,393.00,41.00000
2,0.000000,0.000000,2570.65,0.00,751.04,0.50,-4.87,0.81,0.00,371.00,368.00,229.00,393.00,41.00000
3,0.000000,0.000000,2570.66,0.00,751.04,0.50,-4.87,0.81,0.00,371.00,368.00,229.00,393.00,41.00000
3,0.000000,0.000000,2570.66,0.00,751.04,0.50,-4.87,0.81,0.00,371.00,114.00,229.00,30.00,41.00000
3,0.000000,0.000000,2570.66,0.00,751.03,0.50,-4.87,0.88,0.00,374.00,114.00,229.00,27.00,41.00000
3,0.000000,0.000000,2570.66,0.00,751.03,0.50,-4.87,0.88,0.00,374.00,114.00,229.00,27.00,41.00000
3,0.000000,0.000000,2570.65,0.00,751.04,0.50,-4.87,0.88,0.00,374.00,71.00,229.00,393.00,41.00000
3,0.000000,0.000000,2570.65,0.00,751.04,0.50,-4.87,0.88,0.00,374.00,73.00,229.00,393.00,41.00000
3,0.000000,0.000000,2570.66,0.00,751.04,0.56,-4.87,0.88,0.00,374.00,368.00,229.00,393.00,41.00000
3,0.000000,0.000000,2570.66,0.00,751.03,0.56,-4.87,0.88,0.00,68.00,805.00,229.00,393.00,42.00000
3,0.000000,0.000000,2570.65,0.00,751.03,0.56,-4.87,0.88,0.00,374.00,368.00,229.00,393.00,42.00000
3,0.000000,0.000000,2570.65,0.00,751.04,0.56,-4.87,0.88,0.00,374.00,112.00,27.00,393.00,42.00000
3,0.000000,0.000000,2570.65,0.00,751.04,0.56,-4.87,0.88,0.00,374.00,112.00,27.00,393.00,42.00000
3,0.000000,0.000000,2570.64,0.00,751.04,0.56,-4.87,0.88,0.00,374.00,368.00,229.00,393.00,42.00000
3,0.000000,0.000000,2570.64,0.00,751.04,0.56,-4.87,0.94,0.00,374.00,368.00,229.00,393.00,42.00000
3,0.000000,0.000000,2570.65,0.00,751.04,0.56,-4.81,0.94,0.00,374.00,368.00,229.00,393.00,42.00000
3,0.000000,0.000000,2570.65,0.00,751.04,0.56,-4.81,0.94,0.00,374.00,368.00,229.00,393.00,42.00000
3,0.000000,0.000000,2570.64,0.00,751.03,0.56,-4.81,0.94,0.00,374.00,368.00,229.00,-27.00,42.00000
3,0.000000,0.000000,2570.63,0.00,751.04,0.56,-4.87,0.94,0.00,374.00,73.00,229.00,393.00,42.00000
3,0.000000,0.000000,2570.61,0.00,751.04,0.56,-4.87,0.94,0.00,374.00,368.00,229.00,393.00,42.00000
3,0.000000,0.000000,2570.61,0.00,751.04,0.56,-4.87,0.94,0.00,374.00,368.00,229.00,393.00,42.00000
3,0.000000,0.000000,2570.59,0.00,751.04,0.56,-4.94,0.94,0.00,374.00,71.00,229.00,393.00,42.00000
3,0.000000,0.000000,2570.58,0.00,751.04,0.56,-4.94,0.94,0.00,374.00,368.00,229.00,393.00,42.00000
3,0.000000,0.000000,2570.58,0.00,751.04,0.56,-4.94,0.94,0.00,374.00,368.00,229.00,393.00,42.00000
3,0.000000,0.000000,2570.58,0.00,751.04,0.56,-4.94,0.94,0.00,374.00,368.00,229.00,393.00,42.00000
3,0.000000,0.000000,2570.59,0.00,751.04,0.56,-4.94,0.94,0.00,374.00,368.00,229.00,393.00,42.00000
3,0.000000,0.000000,2570.60,0.00,751.04,0.56,-4.94,0.94,0.00,270.00,8.00,229.00,393.00,42.00000
3,0.000000,0.000000,2570.62,0.00,751.04,0.56,-4.87,0.94,0.00,374.00,368.00,229.00,393.00,42.00000
3,0.000000,0.000000,2570.62,0.00,751.04,0.56,-4.87,0.94,0.00,374.00,368.00,229.00,393.00,42.00000
3,0.000000,0.000000,2570.62,0.00,751.04,0.56,-4.87,1.00,0.00,374.00,368.00,229.00,393.00,42.00000
3,0.000000,0.000000,2570.63,0.00,751.04,0.56,-4.87,1.00,0.00,374.00,368.00,229.00,393.00,42.00000
3,0.000000,0.000000,2570.65,0.00,751.04,0.56,-4.87,1.00,0.00,278.00,73.00,229.00,393.00,42.00000
3,0.000000,0.000000,2570.65,0.00,751.04,0.56,-4.87,1.00,0.00,278.00,73.00,229.00,393.00,42.00000
3,0.000000,0.000000,2570.66,0.00,751.03,0.56,-4.94,1.00,0.00,374.00,71.00,229.00,393.00,42.00000
3,0.000000,0.000000,2570.68,0.00,751.03,0.56,-4.94,1.00,0.00,374.00,368.00,229.00,393.00,42.00000
3,0.000000,0.000000,2570.66,0.00,751.03,0.56,-4.94,1.00,0.00,374.00,368.00,-16.00,393.00,42.00000
4,0.000000,0.000000,2570.66,0.00,751.03,0.56,-4.94,1.00,0.00,374.00,368.00,-16.00,393.00,42.00000
4,0.000000,0.000000,2570.65,0.00,751.03,0.56,-4.94,1.00,0.00,374.00,368.00,229.00,393.00,42.00000
4,0.000000,0.000000,2570.66,0.00,751.03,0.56,-4.94,1.00,0.00,374.00,368.00,229.00,393.00,42.00000
4,0.000000,0.000000,2570.66,0.00,751.03,0.56,-4.94,1.00,0.00,374.00,368.00,229.00,393.00,42.00000
4,0.000000,0.000000,2570.68,0.00,751.03,0.56,-4.94,1.00,0.00,374.00,368.00,229.00,393.00,42.00000
4,0.000000,0.000000,2570.68,0.00,751.03,0.56,-4.94,1.00,0.00,374.00,368.00,229.00,393.00,42.00000
4,0.000000,0.000000,2570.69,0.00,751.03,0.56,-4.94,1.00,0.00,180.00,368.00,229.00,393.00,42.00000
4,0.000000,0.000000,2570.70,0.00,751.03,0.56,-4.94,1.00,0.00,374.00,368.00,229.00,393.00,43.00000
4,0.000000,0.000000,2570.70,0.00,751.03,0.56,-4.94,1.00,0.00,374.00,368.00,229.00,393.00,43.00000
4,0.000000,0.000000,2570.71,0.00,751.03,0.50,-4.87,1.00,0.00,374.00,368.00,229.00,393.00,43.00000
4,0.000000,0.000000,2570.72,0.00,751.03,0.56,-4.87,1.00,0.00,374.00,368.00,229.00,393.00,43.00000
4,0.000000,0.000000,2570.70,0.00,751.03,0.56,-4.87,1.00,0.00,374.00,71.00,229.00,393.00,43.00000
4,0.000000,0.000000,2570.70,0.00,751.03,0.56,-4.87,1.00,0.00,374.00,71.00,229.00,393.00,43.00000
4,0.000000,0.000000,2570.69,0.00,751.03,0.56,-4.87,1.00,0.00,374.00,368.00,229.00,393.00,43.00000
4,0.000000,0.000000,2570.68,0.00,751.03,0.56,-4.87,1.00,0.00,73.00,368.00,229.00,393.00,43.00000
4,0.000000,0.000000,2570.67,0.00,751.03,0.56,-4.87,1.00,0.00,32.00,368.00,229.00,393.00,43.00000
4,0.000000,0.000000,2570.67,0.00,751.03,0.56,-4.87,1.00,0.00,32.00,368.00,229.00,393.00,43.00000
4,0.000000,0.000000,2570.66,0.00,751.03,0.56,-4.81,1.00,0.00,374.00,368.00,229.00,393.00,43.00000
4,0.000000,0.000000,2570.65,0.00,751.04,0.56,-4.81,1.00,0.00,374.00,368.00,229.00,393.00,43.00000
4,0.000000,0.000000,2570.64,0.00,751.04,0.56,-4.81,1.00,0.00,374.00,368.00,229.00,393.00,43.00000
4,0.000000,0.000000,2570.64,0.00,751.04,0.56,-4.81,1.00,0.00,374.00,368.00,229.00,393.00,43.00000
4,0.000000,0.000000,2570.61,0.00,751.04,0.56,-4.81,1.06,0.00,374.00,368.00,229.00,393.00,43.00000
4,0.000000,0.000000,2570.59,0.00,751.04,0.56,-4.81,1.06,0.00,43.00,368.00,229.00,393.00,43.00000
4,0.000000,0.000000,2570.60,0.00,751.04,0.56,-4.87,1.06,0.00,374.00,368.00,229.00,393.00,43.00000
4,0.000000,0.000000,2570.60,0.00,751.04,0.56,-4.87,1.06,0.00,374.00,368.00,229.00,393.00,43.00000
4,0.000000,0.000000,2570.62,0.00,751.04,0.56,-4.87,1.06,0.00,374.00,46.00,229.00,393.00,43.00000
4,0.000000,0.000000,2570.64,0.00,751.04,0.56,-4.87,1.06,0.00,76.00,368.00,30.00,393.00,43.00000
4,0.000000,0.000000,2570.63,0.00,751.04,0.56,-4.87,1.06,0.00,374.00,368.00,229.00,393.00,43.00000
4,0.000000,0.000000,2570.63,0.00,751.04,0.56,-4.87,1.06,0.00,374.00,368.00,229.00,393.00,43.00000
4,0.000000,0.000000,2570.63,0.00,751.04,0.50,-4.94,1.06,0.00,374.00,71.00,229.00,393.00,43.00000
4,0.000000,0.000000,2570.62,0.00,751.04,0.50,-5.00,1.06,0.00,374.00,368.00,229.00,393.00,43.00000
4,0.000000,0.000000,2570.62,0.00,751.04,0.50,-5.00,1.00,0.00,374.00,368.00,229.00,393.00,43.00000
4,0.000000,0.000000,2570.62,0.00,751.04,0.50,-5.00,1.00,0.00,374.00,368.00,229.00,393.00,43.00000
4,0.000000,0.000000,2570.57,0.00,751.04,0.50,-4.94,1.00,0.00,374.00,368.00,229.00,393.00,43.00000
4,0.000000,0.000000,2570.56,0.00,751.04,0.56,-4.94,1.00,0.00,281.00,5.00,229.00,393.00,43.00000
5,0.000000,0.000000,2570.55,0.00,751.05,0.56,-4.94,1.06,0.00,278.00,368.00,-16.00,393.00,43.00000
5,0.000000,0.000000,2570.55,0.00,751.05,0.56,-4.94,1.06,0.00,278.00,368.00,-16.00,393.00,43.00000
5,0.000000,0.000000,2570.56,0.00,751.04,0.56,-4.94,1.06,0.00,374.00,368.00,229.00,393.00,43.00000
5,0.000000,0.000000,2570.57,0.00,751.04,0.56,-4.94,1.06,0.00,374.00,368.00,229.00,393.00,43.00000
5,0.000000,0.000000,2570.57,0.00,751.04,0.56,-4.94,1.00,0.00,374.00,368.00,229.00,393.00,43.00000
5,0.000000,0.000000,2570.57,0.00,751.04,0.56,-4.94,1.00,0.00,374.00,368.00,229.00,393.00,43.00000
5,0.000000,0.000000,2570.55,0.00,751.05,0.56,-4.94,1.00,0.00,374.00,368.00,229.00,393.00,43.00000
5,0.000000,0.000000,2570.53,0.00,751.05,0.56,-4.94,1.06,0.00,374.00,73.00,229.00,393.00,43.00000
5,0.000000,0.000000,2570.52,0.00,751.05,0.56,-4.94,1.06,0.00,374.00,368.00,46.00,393.00,44.00000
5,0.000000,0.000000,2570.52,0.00,751.05,0.56,-4.94,1.06,0.00,374.00,368.00,46.00,393.00,44.00000
5,0.000000,0.000000,2570.52,0.00,751.05,0.56,-4.94,1.06,0.00,374.00,368.00,229.00,393.00,44.00000
5,0.000000,0.000000,2570.52,0.00,751.05,0.56,-4.94,1.06,0.00,374.00,368.00,229.00,393.00,44.00000
5,0.000000,0.000000,2570.52,0.00,751.05,0.56,-4.94,1.06,0.00,374.00,368.00,229.00,393.00,44.00000
5,0.000000,0.000000,2570.52,0.00,751.05,0.56,-4.94,1.06,0.00,374.00,368.00,229.00,393.00,44.00000
5,0.000000,0.000000,2570.52,0.00,751.05,0.50,-4.94,1.12,0.00,374.00,368.00,19.00,393.00,44.00000
5,0.000000,0.000000,2570.52,0.00,751.05,0.50,-4.94,1.12,0.00,242.00,368.00,229.00,393.00,44.00000
5,0.000000,0.000000,2570.53,0.00,751.05,0.50,-4.87,1.12,0.00,281.00,368.00,229.00,393.00,44.00000
5,0.000000,0.000000,2570.53,0.00,751.05,0.50,-4.87,1.12,0.00,281.00,368.00,229.00,393.00,44.00000
5,0.000000,0.000000,2570.53,0.00,751.05,0.50,-4.87,1.12,0.00,374.00,368.00,229.00,393.00,44.00000
5,0.000000,0.000000,2570.54,0.00,751.05,0.50,-4.87,1.12,0.00,267.00,368.00,229.00,393.00,44.00000
5,0.000000,0.000000,2570.54,0.00,751.05,0.50,-4.87,1.12,0.00,374.00,368.00,229.00,393.00,44.00000
5,0.000000,0.000000,2570.54,0.00,751.05,0.50,-4.87,1.12,0.00,374.00,368.00,229.00,393.00,44.00000
5,0.000000,0.000000,2570.54,0.00,751.05,0.50,-4.87,1.06,0.00,374.00,368.00,229.00,393.00,44.00000
5,0.000000,0.000000,2570.53,0.00,751.05,0.50,-4.87,1.06,0.00,374.00,117.00,229.00,393.00,44.00000
5,0.000000,0.000000,2570.52,0.00,751.05,0.50,-4.87,1.06,0.00,374.00,368.00,229.00,393.00,44.00000
5,0.000000,0.000000,2570.52,0.00,751.05,0.50,-4.87,1.06,0.00,374.00,368.00,229.00,393.00,44.00000
5,0.000000,0.000000,2570.51,0.00,751.05,0.50,-4.87,1.12,0.00,374.00,368.00,229.00,393.00,44.00000
5,0.000000,0.000000,2570.51,0.00,751.05,0.50,-4.87,1.12,0.00,374.00,368.00,229.00,393.00,44.00000
5,0.000000,0.000000,2570.50,0.00,751.05,0.50,-4.87,1.19,0.00,376.00,368.00,229.00,393.00,44.00000
5,0.000000,0.000000,2570.49,0.00,751.05,0.50,-4.87,1.12,0.00,374.00,368.00,-54.00,393.00,44.00000
5,0.000000,0.000000,2570.49,0.00,751.05,0.50,-4.87,1.12,0.00,374.00,368.00,-54.00,393.00,44.00000
5,0.000000,0.000000,2570.49,0.00,751.05,0.50,-4.87,1.12,0.00,374.00,368.00,229.00,393.00,44.00000
5,0.000000,0.000000,2570.50,0.00,751.05,0.50,-4.87,1.12,0.00,374.00,368.00,229.00,393.00,44.00000
5,0.000000,0.000000,2570.55,0.00,751.05,0.56,-4.81,1.12,0.00,374.00,68.00,229.00,393.00,44.00000
5,0.000000,0.000000,2570.59,0.00,751.04,0.56,-4.81,1.12,0.00,68.00,112.00,229.00,393.00,44.00000
5,0.000000,0.000000,2570.60,0.00,751.04,0.56,-4.75,1.12,0.00,35.00,368.00,229.00,393.00,44.00000
6,0.000000,0.000000,2570.60,0.00,751.04,0.56,-4.75,1.12,0.00,35.00,368.00,229.00,393.00,44.00000
6,0.000000,0.000000,2570.62,0.00,751.04,0.56,-4.69,1.19,0.00,376.00,46.00,229.00,393.00,44.00000
6,0.000000,0.000000,2570.62,0.00,751.04,0.56,-4.69,1.19,0.00,376.00,368.00,229.00,393.00,44.00000
6,0.000000,0.000000,2570.62,0.00,751.04,0.56,-4.69,1.19,0.00,376.00,368.00,229.00,393.00,44.00000
6,0.000000,0.000000,2570.62,0.00,751.04,0.56,-4.75,1.19,0.00,376.00,73.00,229.00,393.00,44.00000
6,0.000000,0.000000,2570.61,0.00,751.04,0.62,-4.75,1.19,0.00,30.00,368.00,229.00,393.00,44.00000
6,0.000000,0.000000,2570.61,0.00,751.04,0.62,-4.75,1.19,0.00,30.00,368.00,229.00,393.00,44.00000
