temperatura,altitud,presion,yaw,pitch,roll,compass,airSpeed,airTemperature,AirPressurePsi,latitud,longitud,tiempo,gpsSpeed,gpsTime
2.50,260.70,74.76,358.56,-0.75,2.94,9.40,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,10.00,24.70,2572.17,737.68,355.62,-0.88,2.94,27.84,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,10.00,24.77,2578.74,739.57,355.62,-0.88,2.94,27.49,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,10.00,24.82,2584.04,741.10,355.62,-0.88,2.94,27.61,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,10.00,24.86,2588.32,742.34,355.62,-0.88,2.94,27.53,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,10.00,24.89,2591.79,743.35,355.62,-0.88,2.94,28.46,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,11.00,24.92,2594.65,744.16,355.62,-0.88,2.94,27.89,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,11.00,24.94,2596.97,744.82,355.62,-0.88,2.94,27.44,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,11.00,24.96,2598.83,745.35,355.62,-0.88,2.94,27.35,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,11.00,24.98,2600.34,745.79,355.62,-0.88,2.94,28.02,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,11.00,24.99,2601.57,746.14,355.62,-0.88,2.87,27.04,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,11.00,25.00,2602.54,746.42,355.62,-0.88,2.87,25.98,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,11.00,25.01,2603.33,746.65,355.62,-0.88,2.81,26.20,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,11.00,25.01,2603.95,746.84,355.62,-0.88,2.87,26.93,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,11.00,25.02,2604.46,746.99,355.62,-0.88,2.87,27.84,0.00,19.08,0.00,0.000000,0.000000
,390,357,229,393,0,12.00,25.02,2604.93,747.11,355.62,-0.88,2.87,28.14,0.00,19.08,0.00,0.000000,0.000000
,390,357,229,393,0,12.00,25.03,2605.27,747.21,355.62,-0.88,2.87,28.08,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,12.00,25.03,2605.55,747.29,355.62,-0.88,2.87,27.54,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,12.00,25.03,2605.78,747.35,355.62,-0.88,2.81,27.08,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,12.00,25.03,2605.96,747.41,355.62,-0.94,2.87,26.86,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,12.00,25.03,2606.13,747.45,355.62,-0.94,2.87,26.75,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,12.00,25.03,2606.23,747.48,355.62,-0.94,2.87,26.23,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,12.00,25.03,2606.30,747.51,355.62,-0.94,2.87,27.07,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,12.00,25.04,2606.39,747.54,355.62,-0.94,2.87,27.45,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,12.00,25.04,2606.47,747.55,355.62,-0.94,2.87,27.75,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,13.00,25.04,2606.49,747.57,355.62,-0.94,2.87,28.16,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,13.00,25.04,2606.49,747.59,355.62,-0.94,2.94,29.69,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,13.00,25.04,2606.55,747.59,355.62,-0.94,2.81,28.73,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,13.00,25.04,2606.63,747.60,355.62,-0.88,2.81,28.73,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,13.00,25.04,2606.62,747.61,355.62,-0.88,2.75,28.55,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,13.00,25.04,2606.66,747.61,355.62,-0.88,2.75,28.33,0.00,19.08,0.00,0.000000,0.000000
,390,357,229,393,0,13.00,25.04,2606.67,747.61,355.62,-0.88,2.75,27.66,0.00,19.08,0.00,0.000000,0.000000
,390,357,229,393,0,13.00,25.04,2606.69,747.62,355.62,-0.88,2.75,28.03,0.00,19.08,0.00,0.000000,0.000000
,390,357,229,393,0,13.00,25.04,2606.72,747.62,355.62,-0.88,2.69,28.52,0.00,19.08,0.00,0.000000,0.000000
,390,357,229,393,0,13.00,25.04,2606.77,747.62,355.62,-0.88,2.75,29.59,0.00,19.08,0.00,0.000000,0.000000
,390,357,229,393,0,14.00,25.04,2606.75,747.62,355.62,-0.94,2.75,29.81,0.00,19.08,0.00,0.000000,0.000000
,390,357,229,393,0,14.00,25.04,2606.77,747.62,355.62,-0.94,2.75,29.20,0.00,19.08,0.00,0.000000,0.000000
,390,357,229,393,0,14.00,25.04,2606.75,747.62,355.62,-0.94,2.75,28.68,0.00,19.08,0.00,0.000000,0.000000
,390,357,229,393,0,14.00,25.04,2606.77,747.62,355.62,-0.94,2.75,29.17,0.00,19.08,0.00,0.000000,0.000000
,390,357,229,393,0,14.00,25.04,2606.78,747.62,355.62,-0.94,2.69,29.20,0.00,19.08,0.00,0.000000,0.000000
,390,357,229,393,0,14.00,25.04,2606.79,747.62,355.62,-0.94,2.75,28.15,0.00,19.08,0.00,0.000000,0.000000
,390,357,229,393,0,14.00,25.04,2606.81,747.62,355.62,-1.00,2.81,27.62,0.00,19.08,0.00,0.000000,0.000000
,390,357,229,393,0,14.00,25.04,2606.78,747.63,355.62,-0.94,2.69,28.01,0.00,19.08,0.00,0.000000,0.000000
,390,357,229,393,0,14.00,25.04,2606.72,747.63,355.62,-1.00,2.87,28.21,0.00,19.08,0.00,0.000000,0.000000
,390,357,229,393,0,15.00,25.04,2606.70,747.63,355.62,-1.00,2.87,29.43,0.00,19.08,0.00,0.000000,0.000000
,390,357,229,393,0,15.00,25.04,2606.72,747.63,355.62,-1.00,2.87,28.65,0.00,19.08,0.00,0.000000,0.000000
,390,357,229,393,0,15.00,25.04,2606.73,747.63,355.62,-1.00,2.87,28.07,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,15.00,25.04,2606.74,747.63,355.81,-1.00,2.87,28.58,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,15.00,25.04,2606.72,747.63,355.81,-1.00,2.94,28.39,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,15.00,25.04,2606.73,747.63,355.81,-0.94,2.81,29.06,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,15.00,25.04,2606.70,747.64,355.81,-0.88,2.69,29.51,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,15.00,25.04,2606.71,747.63,355.81,-0.88,2.75,28.94,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,15.00,25.04,2606.72,747.63,355.81,-0.88,2.75,28.97,0.00,19.08,0.00,0.000000,0.000000
,390,357,229,393,0,15.00,25.04,2606.73,747.63,355.81,-1.00,2.94,27.97,0.00,19.08,0.00,0.000000,0.000000
,390,357,229,393,0,16.00,25.04,2606.72,747.63,355.81,-1.00,2.94,28.02,0.00,19.08,0.00,0.000000,0.000000
,390,357,229,393,0,16.00,25.05,2606.73,747.63,355.81,-0.88,2.75,29.51,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,16.00,25.05,2606.76,747.63,355.87,-1.00,2.94,29.76,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,16.00,25.05,2606.75,747.63,355.87,-1.00,3.00,29.46,0.00,19.08,0.00,0.000000,0.000000
,390,357,229,393,0,16.00,25.05,2606.79,747.63,355.87,-1.00,3.00,29.24,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,16.00,25.05,2606.81,747.63,355.87,-0.94,3.00,29.34,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,16.00,25.05,2606.81,747.63,355.87,-1.00,3.00,28.32,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,16.00,25.05,2606.75,747.63,355.87,-0.94,3.06,29.01,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,16.00,25.05,2606.73,747.63,355.87,-0.88,3.12,29.63,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,17.00,25.05,2606.76,747.63,355.69,-0.94,3.19,29.02,0.00,19.08,0.00,0.000000,0.000000
,395,357,229,393,0,17.00,25.05,2606.82,747.62,355.44,-0.94,3.19,28.64,0.00,19.08,0.00,0.000000,0.000000
,395,41,229,393,0,17.00,25.05,2606.77,747.63,355.44,-0.94,3.19,28.35,0.00,19.08,0.00,0.000000,0.000000
,395,41,229,393,0,17.00,25.05,2606.76,747.63,355.44,-0.94,3.19,28.51,0.00,19.08,0.00,0.000000,0.000000
,395,357,229,393,0,17.00,25.05,2606.76,747.63,355.44,-0.94,3.19,29.32,0.00,19.08,0.00,0.000000,0.000000
,395,357,229,393,0,17.00,25.05,2606.75,747.63,355.44,-0.94,3.19,27.58,0.00,19.08,0.00,0.000000,0.000000
,395,357,229,393,0,17.00,25.05,2606.79,747.63,355.44,-0.94,3.12,27.87,0.00,19.08,0.00,0.000000,0.000000
,395,357,229,393,0,17.00,25.05,2606.80,747.63,355.31,-1.00,3.12,28.02,0.00,19.08,0.00,0.000000,0.000000
,395,357,229,393,0,17.00,25.05,2606.75,747.63,355.25,-1.00,3.06,28.31,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,18.00,25.05,2606.75,747.63,355.06,-1.00,3.12,28.25,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,18.00,25.05,2606.71,747.63,355.06,-1.00,3.12,27.82,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,18.00,25.06,2606.69,747.64,355.06,-0.94,3.19,28.73,0.00,19.08,0.00,0.000000,0.000000
,395,357,229,393,0,18.00,25.06,2606.62,747.64,354.81,-1.00,3.19,27.41,0.00,19.08,0.00,0.000000,0.000000
,395,357,229,393,0,19.00,25.06,2606.59,747.65,354.81,-0.94,3.25,27.42,0.00,19.08,0.00,0.000000,0.000000
,395,357,229,393,0,19.00,25.06,2606.61,747.64,354.69,-1.06,3.19,27.21,0.00,19.08,0.00,0.000000,0.000000
,395,357,229,393,0,19.00,25.06,2606.62,747.64,354.69,-1.00,2.94,26.33,0.00,19.08,0.00,0.000000,0.000000
,395,357,229,393,0,20.00,25.05,2606.64,747.64,354.69,-0.94,2.94,26.10,0.00,19.08,0.00,0.000000,0.000000
,395,357,229,393,0,20.00,25.05,2606.62,747.64,354.69,-0.94,2.94,26.19,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,20.00,25.05,2606.63,747.64,354.69,-0.94,2.94,26.54,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,20.00,25.05,2606.60,747.64,354.69,-0.94,2.94,26.00,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,20.00,25.05,2606.58,747.65,354.69,-0.94,2.87,26.92,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,20.00,25.05,2606.60,747.64,354.69,-0.94,2.87,25.61,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,20.00,25.05,2606.65,747.64,354.69,-0.94,2.87,25.45,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,20.00,25.05,2606.66,747.64,354.69,-0.94,2.87,25.66,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,20.00,25.05,2606.65,747.64,354.69,-0.94,2.87,26.30,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,21.00,25.05,2606.59,747.65,354.69,-0.94,2.87,25.84,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,21.00,25.05,2606.57,747.65,354.69,-0.94,2.87,26.82,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,21.00,25.06,2606.52,747.65,354.69,-0.94,2.87,25.93,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,21.00,25.05,2606.54,747.65,354.69,-0.94,2.87,26.18,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,21.00,25.05,2606.54,747.65,354.69,-0.94,2.87,26.30,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,21.00,25.05,2606.61,747.64,354.69,-0.94,2.87,25.31,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,21.00,25.05,2606.62,747.64,354.69,-0.94,2.87,25.83,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,21.00,25.05,2606.60,747.64,354.69,-0.94,2.87,25.99,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,21.00,25.05,2606.63,747.64,354.69,-0.94,2.87,25.79,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,21.00,25.05,2606.65,747.64,354.69,-0.94,2.87,25.86,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,22.00,25.05,2606.63,747.64,354.69,-0.94,2.87,26.49,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,22.00,25.05,2606.63,747.64,354.69,-0.94,2.87,26.21,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,22.00,25.05,2606.59,747.65,354.69,-0.94,2.87,26.58,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,22.00,25.05,2606.57,747.65,354.69,-0.94,2.87,26.22,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,22.00,25.05,2606.56,747.65,354.69,-0.94,2.87,26.27,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,22.00,25.05,2606.66,747.64,354.69,-0.94,2.87,26.43,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,22.00,25.05,2606.68,747.64,354.69,-0.94,2.87,27.08,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,22.00,25.05,2606.65,747.64,354.69,-0.94,2.87,26.74,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,22.00,25.05,2606.68,747.64,354.69,-0.94,2.87,25.89,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,23.00,25.06,2606.70,747.64,354.69,-0.94,2.87,26.12,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,23.00,25.06,2606.69,747.64,354.69,-0.94,2.94,25.97,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,23.00,25.06,2606.66,747.64,354.69,-0.94,2.87,26.81,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,23.00,25.06,2606.62,747.64,354.69,-0.94,2.87,26.52,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,23.00,25.06,2606.59,747.65,354.69,-0.94,2.87,27.00,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,23.00,25.06,2606.61,747.64,354.69,-0.94,2.87,27.06,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,23.00,25.06,2606.65,747.64,354.69,-0.94,2.87,26.51,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,23.00,25.06,2606.67,747.64,354.69,-0.94,2.87,26.27,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,23.00,25.06,2606.73,747.63,354.69,-0.94,2.87,27.07,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,24.00,25.06,2606.71,747.63,354.69,-0.94,2.87,27.65,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,24.00,25.06,2606.68,747.64,354.69,-0.94,2.81,27.75,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,24.00,25.06,2606.64,747.64,354.69,-0.94,2.81,26.47,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,24.00,25.06,2606.63,747.64,354.69,-0.94,2.81,25.93,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,24.00,25.06,2606.67,747.64,354.69,-0.94,2.81,25.90,0.00,19.08,0.00,0.000000,0.000000
,390,357,229,393,0,24.00,25.06,2606.63,747.64,354.69,-0.94,2.81,26.36,0.00,19.08,0.00,0.000000,0.000000
,390,357,229,393,0,24.00,25.06,2606.63,747.64,354.69,-0.88,2.81,27.29,0.00,19.08,0.00,0.000000,0.000000
,390,357,229,393,0,24.00,25.06,2606.63,747.64,354.69,-0.88,2.81,27.51,0.00,19.08,0.00,0.000000,0.000000
,390,357,229,393,0,24.00,25.06,2606.65,747.64,354.69,-0.88,2.81,26.36,0.00,19.08,0.00,0.000000,0.000000
,390,357,229,393,0,24.00,25.06,2606.68,747.64,354.69,-0.88,2.75,26.68,0.00,19.08,0.00,0.000000,0.000000
,390,357,229,393,0,25.00,25.06,2606.69,747.64,354.69,-0.94,2.75,26.25,0.00,19.08,0.00,0.000000,0.000000
,390,357,229,393,0,25.00,25.06,2606.67,747.64,354.69,-1.00,2.75,26.09,0.00,19.08,0.00,0.000000,0.000000
,390,357,229,393,0,25.00,25.06,2606.72,747.63,354.69,-0.94,2.75,26.63,0.00,19.08,0.00,0.000000,0.000000
,390,357,229,393,0,25.00,25.06,2606.76,747.63,354.69,-0.94,2.75,26.71,0.00,19.08,0.00,0.000000,0.000000
,390,357,229,393,0,25.00,25.06,2606.74,747.63,354.69,-0.94,2.75,25.29,0.00,19.08,0.00,0.000000,0.000000
,390,357,229,393,0,25.00,25.06,2606.72,747.63,354.69,-0.94,2.75,25.67,0.00,19.08,0.00,0.000000,0.000000
,390,357,229,393,0,25.00,25.06,2606.72,747.63,354.62,-1.00,2.75,26.29,0.00,19.08,0.00,0.000000,0.000000
,390,357,229,393,0,25.00,25.06,2606.70,747.64,354.69,-0.81,2.87,27.03,0.00,19.08,0.00,0.000000,0.000000
,390,357,229,393,0,25.00,25.06,2606.67,747.64,354.69,-0.62,3.00,26.94,0.00,19.08,0.00,0.000000,0.000000
,390,357,229,393,0,26.00,25.06,2606.61,747.65,354.69,-0.69,3.12,26.93,0.00,19.08,0.00,0.000000,0.000000
,390,357,229,393,0,26.00,25.06,2606.62,747.64,354.69,-0.62,3.00,26.82,0.00,19.08,0.00,0.000000,0.000000
,393,360,229,393,0,26.00,25.06,2606.65,747.64,354.69,-0.56,3.06,27.51,0.00,19.08,0.00,0.000000,0.000000
,393,360,229,393,0,26.00,25.06,2606.68,747.64,354.69,-0.56,3.00,27.61,0.00,19.08,0.00,0.000000,0.000000
,393,360,229,393,0,26.00,25.06,2606.65,747.64,354.69,-0.56,3.00,27.20,0.00,19.08,0.00,0.000000,0.000000
,393,360,229,393,0,26.00,25.06,2606.64,747.64,354.69,-0.50,3.06,26.34,0.00,19.08,0.00,0.000000,0.000000
,393,362,229,393,0,26.00,25.06,2606.64,747.64,354.69,-0.50,3.06,25.71,0.00,19.08,0.00,0.000000,0.000000
,393,362,229,393,0,26.00,25.06,2606.65,747.64,354.69,-0.50,3.12,25.78,0.00,19.08,0.00,0.000000,0.000000
,393,362,229,393,0,26.00,25.06,2606.69,747.64,354.69,-0.50,3.12,24.97,0.00,19.08,0.00,0.000000,0.000000
,393,362,229,393,0,26.00,25.06,2606.75,747.63,354.69,-0.50,3.12,24.99,0.00,19.08,0.00,0.000000,0.000000
,393,362,229,393,0,27.00,25.06,2606.72,747.63,354.69,-0.50,3.06,25.29,0.00,19.08,0.00,0.000000,0.000000
,393,362,229,393,0,27.00,25.06,2606.72,747.63,354.69,-0.50,3.06,24.50,0.00,19.08,0.00,0.000000,0.000000
,393,362,229,393,0,27.00,25.06,2606.70,747.64,354.69,-0.50,3.06,23.90,0.00,19.08,0.00,0.000000,0.000000
,393,362,229,393,0,27.00,25.06,2606.70,747.64,354.69,-0.50,3.06,24.07,0.00,19.08,0.00,0.000000,0.000000
,393,362,229,393,0,27.00,25.06,2606.67,747.64,354.69,-0.50,3.00,23.94,0.00,19.08,0.00,0.000000,0.000000
,393,362,229,393,0,27.00,25.06,2606.68,747.64,354.69,-0.50,3.00,23.52,0.00,19.08,0.00,0.000000,0.000000
,393,362,229,393,0,27.00,25.06,2606.73,747.63,354.69,-0.56,3.00,23.24,0.00,19.08,0.00,0.000000,0.000000
,393,362,229,393,0,27.00,25.06,2606.76,747.63,354.69,-0.50,2.94,24.43,0.00,19.08,0.00,0.000000,0.000000
,393,362,229,393,0,27.00,25.06,2606.77,747.63,354.69,-0.50,3.00,24.16,0.00,19.08,0.00,0.000000,0.000000
,393,362,229,393,0,28.00,25.06,2606.78,747.63,354.69,-0.50,2.94,24.65,0.00,19.08,0.00,0.000000,0.000000
,393,362,229,393,0,28.00,25.06,2606.76,747.63,354.69,-0.50,3.00,24.99,0.00,19.08,0.00,0.000000,0.000000
,393,362,229,393,0,28.00,25.06,2606.70,747.64,355.19,-0.56,3.19,25.58,0.00,19.08,0.00,0.000000,0.000000
,393,362,229,393,0,28.00,25.06,2606.68,747.64,354.31,-0.62,3.19,25.48,0.00,19.08,0.00,0.000000,0.000000
,393,362,229,393,0,28.00,25.06,2606.67,747.64,353.00,-0.56,2.94,24.43,0.00,19.08,0.00,0.000000,0.000000
,393,362,229,393,0,28.00,25.06,2606.74,747.63,351.00,-0.62,2.94,22.89,0.00,19.08,0.00,0.000000,0.000000
,395,360,229,393,0,28.00,25.06,2606.73,747.63,350.37,-0.81,3.12,20.09,0.00,19.08,0.00,0.000000,0.000000
,393,362,229,393,0,28.00,25.06,2606.70,747.64,349.31,-0.75,3.00,17.25,0.00,19.08,0.00,0.000000,0.000000
,393,362,229,393,0,28.00,25.06,2606.71,747.63,348.31,-0.81,3.00,12.53,0.00,19.08,0.00,0.000000,0.000000
,393,360,229,393,0,29.00,25.06,2606.73,747.63,348.37,-0.75,3.00,11.34,0.00,19.08,0.00,0.000000,0.000000
,393,360,229,393,0,29.00,25.06,2606.76,747.63,347.87,-0.81,3.00,10.23,0.00,19.08,0.00,0.000000,0.000000
,393,360,229,393,0,29.00,25.06,2606.70,747.64,348.94,-0.75,3.00,10.15,0.00,19.08,0.00,0.000000,0.000000
,393,360,229,393,0,29.00,25.06,2606.66,747.64,349.12,-0.69,2.94,10.09,0.00,19.08,0.00,0.000000,0.000000
,393,360,229,393,0,29.00,25.06,2606.68,747.64,349.19,-0.69,2.94,11.45,0.00,19.08,0.00,0.000000,0.000000
,393,360,229,393,0,29.00,25.06,2606.69,747.64,349.19,-0.69,3.00,13.00,0.00,19.08,0.00,0.000000,0.000000
,393,360,229,393,0,29.00,25.06,2606.70,747.64,349.19,-0.69,3.00,12.22,0.00,19.08,0.00,0.000000,0.000000
,393,360,229,393,0,29.00,25.06,2606.67,747.64,348.75,-0.69,3.00,12.12,0.00,19.08,0.00,0.000000,0.000000
,393,360,229,393,0,29.00,25.06,2606.65,747.64,346.12,-0.81,2.94,10.79,0.00,19.08,0.00,0.000000,0.000000
,393,360,229,393,0,29.00,25.06,2606.62,747.64,345.69,-0.88,2.94,8.11,0.00,19.08,0.00,0.000000,0.000000
,393,360,229,393,0,30.00,25.07,2606.61,747.65,345.69,-0.88,3.00,7.25,0.00,19.08,0.00,0.000000,0.000000
,393,360,229,393,0,30.00,25.07,2606.61,747.65,345.94,-0.88,3.00,6.56,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,30.00,25.07,2606.63,747.64,346.19,-0.81,3.00,6.44,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,30.00,25.06,2606.67,747.64,346.19,-0.81,3.00,5.99,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,30.00,25.07,2606.67,747.64,346.00,-0.88,3.06,5.97,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,30.00,25.07,2606.72,747.63,346.06,-0.81,3.00,6.12,0.00,19.08,0.00,0.000000,0.000000
,393,360,229,393,0,30.00,25.06,2606.77,747.63,346.06,-0.81,3.00,6.25,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,30.00,25.06,2606.79,747.63,346.06,-0.81,3.00,5.02,0.00,19.08,0.00,0.000000,0.000000
,393,357,229,393,0,30.00,25.06,2606.78,747.63,346.69,-0.81,3.00,5.05,0.00,19.08,0.00,0.000000,0.000000
,393,360,229,393,0,31.00,25.06,2606.80,747.63,347.00,-0.75,2.94,5.66,0.00,19.08,0.00,0.000000,0.000000
,393,360,229,393,0,31.00,25.06,2606.80,747.63,347.00,-0.75,2.94,6.26,0.00,19.08,0.00,0.000000,0.000000
,393,360,229,393,0,31.00,25.06,2606.81,747.62,347.00,-0.75,2.94,7.59,0.00,19.08,0.00,0.000000,0.000000
,393,360,229,393,0,31.00,25.06,2606.84,747.62,347.00,-0.75,2.94,7.50,0.00,19.08,0.00,0.000000,0.000000
,393,360,229,393,0,31.00,25.06,2606.84,747.62,347.00,-0.75,2.94,6.26,0.00,19.08,0.00,0.000000,0.000000
,393,360,229,393,0,31.00,25.06,2606.79,747.63,347.00,-0.75,2.94,6.93,0.00,19.08,0.00,0.000000,0.000000
,393,360,229,393,0,31.00,25.06,2606.81,747.62,347.00,-0.75,2.87,7.16,0.00,19.08,0.00,0.000000,0.000000
