temperatura,altitud,presion,yaw,pitch,roll,compass,airSpeed,airTemperature,AirPressurePsi,latitud,longitud,servo0,servo1,servo2,servo3,servo4,tiempo_enviado,xd
18.67,2564.56,751.60,359.44,0.31,3.37,103.01,0.00,0.00,0.00,4.846297,-74.159653,395,379,229,393,0,13.00,
18.67,2564.53,751.61,359.75,0.31,3.25,103.32,0.00,0.00,0.00,4.846297,-74.159653,395,379,229,393,0,13.00,
18.67,2564.51,751.61,359.62,0.37,3.31,103.01,0.00,0.00,0.00,4.846297,-74.159653,395,379,229,393,0,13.00,
18.67,2564.52,751.61,359.50,0.25,3.44,102.37,0.00,0.00,0.00,4.846297,-74.159653,398,379,229,393,0,13.00,
18.67,2564.53,751.61,359.69,0.31,3.50,101.90,0.00,0.00,0.00,4.846297,-74.159653,398,379,229,393,0,13.00,
18.67,2564.51,751.61,359.62,0.37,3.56,102.42,0.00,0.00,0.00,4.846297,-74.159653,398,379,229,393,0,14.00,
18.67,2564.47,751.62,359.69,0.31,3.50,102.10,0.00,0.00,0.00,4.846297,-74.159653,398,379,229,393,0,14.00,
18.67,2564.48,751.62,359.37,0.19,3.56,102.54,0.00,0.00,0.00,4.846296,-74.159653,398,379,229,393,0,14.00,
18.67,2564.51,751.61,359.37,0.06,3.62,102.75,0.00,0.00,0.00,4.846296,-74.159653,398,379,229,393,0,14.00,
18.67,2564.51,751.61,359.62,0.25,3.62,103.09,0.00,0.00,0.00,4.846296,-74.159653,398,379,229,-68,0,14.00,
18.67,2564.52,751.61,359.50,0.31,3.62,102.92,0.00,0.00,0.00,4.846296,-74.159653,398,379,229,393,0,14.00,
18.67,2564.50,751.62,359.31,0.19,3.69,102.47,0.00,0.00,0.00,4.846296,-74.159653,398,379,229,393,0,14.00,
18.68,2564.47,751.62,359.69,0.31,3.62,101.92,0.00,0.00,0.00,4.846296,-74.159653,398,379,229,393,0,15.00,
18.68,2564.46,751.62,359.44,0.37,3.56,101.77,0.00,0.00,0.00,4.846296,-74.159653,398,379,229,393,0,15.00,
18.68,2564.44,751.62,359.31,0.44,3.62,101.96,0.00,0.00,0.00,4.846295,-74.159653,398,379,229,393,0,15.00,
18.68,2564.40,751.63,359.69,0.69,3.50,101.96,0.00,0.00,0.00,4.846295,-74.159653,398,379,229,393,0,15.00,
18.68,2564.40,751.63,359.75,0.56,3.62,102.18,0.00,0.00,0.00,4.846295,-74.159653,398,379,229,393,0,15.00,
18.68,2564.41,751.63,359.56,0.50,3.69,102.04,0.00,0.00,0.00,4.846295,-74.159653,398,379,229,393,0,15.00,
18.68,2564.41,751.63,359.56,0.56,3.56,102.37,0.00,0.00,0.00,4.846295,-74.159653,398,379,229,393,0,15.00,
18.68,2564.40,751.63,359.62,0.62,3.44,102.78,0.00,0.00,0.00,4.846295,-74.159653,398,379,229,393,0,16.00,
18.68,2564.37,751.63,359.44,0.06,3.69,102.34,0.00,0.00,0.00,4.846295,-74.159653,398,379,-59,393,0,16.00,
18.68,2564.36,751.63,359.37,0.00,3.75,102.48,0.00,0.00,0.00,4.846295,-74.159653,401,379,229,393,0,16.00,
18.68,2564.36,751.63,359.44,0.13,3.75,102.95,0.00,0.00,0.00,4.846295,-74.159653,401,379,229,393,0,16.00,
18.68,2564.35,751.63,359.50,0.13,3.81,102.41,0.00,0.00,0.00,4.846295,-74.159653,401,379,229,393,0,16.00,
18.69,2564.35,751.63,359.25,-0.19,4.00,102.22,0.00,0.00,0.00,4.846295,-74.159653,404,379,229,393,0,16.00,
18.69,2564.35,751.63,359.19,-0.06,4.00,102.11,0.00,0.00,0.00,4.846295,-74.159653,6340,379,229,-65,0,16.00,
18.69,2564.35,751.63,359.50,0.00,3.94,101.57,0.00,0.00,0.00,4.846295,-74.159653,404,379,229,393,0,17.00,
18.69,2564.34,751.63,359.56,0.31,3.75,101.66,0.00,0.00,0.00,4.846295,-74.159653,401,379,229,393,0,17.00,
18.69,2564.35,751.63,359.25,0.31,3.75,102.01,0.00,0.00,0.00,4.846296,-74.159653,401,379,229,393,0,17.00,
18.69,2564.34,751.63,359.25,0.31,3.75,102.21,0.00,0.00,0.00,4.846296,-74.159653,401,379,229,393,0,17.00,
18.69,2564.36,751.63,359.19,0.31,3.75,102.14,0.00,0.00,0.00,4.846296,-74.159653,7192,379,-59,393,0,17.00,
18.69,2564.35,751.63,359.00,0.44,3.75,102.26,0.00,0.00,0.00,4.846296,-74.159653,401,379,229,393,0,17.00,
18.69,2564.35,751.63,359.19,0.37,3.56,102.66,0.00,0.00,0.00,4.846296,-74.159653,398,379,229,393,0,17.00,
18.69,2564.34,751.63,359.19,0.37,3.62,102.25,0.00,0.00,0.00,4.846296,-74.159653,398,379,229,393,0,18.00,
18.69,2564.35,751.63,359.19,0.13,3.62,102.05,0.00,0.00,0.00,4.846296,-74.159653,398,379,229,393,0,18.00,
18.69,2564.38,751.63,359.06,0.25,3.50,102.28,0.00,0.00,0.00,4.846297,-74.159645,398,379,229,393,0,18.00,
18.69,2564.38,751.63,359.12,0.31,3.62,101.97,0.00,0.00,0.00,4.846297,-74.159645,398,379,229,393,0,18.00,
18.69,2564.38,751.63,359.25,0.37,3.50,101.94,0.00,0.00,0.00,4.846297,-74.159645,398,379,229,-62,0,18.00,
18.69,2564.40,751.63,359.50,0.50,3.56,101.87,0.00,0.00,0.00,4.846297,-74.159645,398,379,229,393,0,18.00,
18.69,2564.41,751.63,359.25,0.56,3.62,101.99,0.00,0.00,0.00,4.846297,-74.159645,398,379,229,393,0,18.00,
18.69,2564.41,751.63,359.31,0.44,3.62,102.34,0.00,0.00,0.00,4.846297,-74.159645,398,379,229,393,0,18.00,
18.69,2564.40,751.63,359.50,0.44,3.50,102.40,0.00,0.00,0.00,4.846297,-74.159645,398,6821,229,393,0,19.00,
18.69,2564.41,751.63,359.25,0.44,3.56,102.35,0.00,0.00,0.00,4.846297,-74.159645,398,379,229,393,0,19.00,
18.69,2564.40,751.63,359.44,0.37,3.50,102.50,0.00,0.00,0.00,4.846296,-74.159645,398,379,229,393,0,19.00,
18.69,2564.39,751.63,359.37,0.37,3.50,102.51,0.00,0.00,0.00,4.846296,-74.159645,398,379,229,393,0,19.00,
18.69,2564.39,751.63,359.25,0.37,3.56,102.60,0.00,0.00,0.00,4.846296,-74.159645,7790,379,229,393,0,19.00,
18.69,2564.39,751.63,359.37,0.37,3.50,102.50,0.00,0.00,0.00,4.846296,-74.159645,398,379,2689,393,0,19.00,
18.69,2564.40,751.63,359.25,0.37,3.56,102.49,0.00,0.00,0.00,4.846296,-74.159645,398,379,229,393,0,19.00,
18.69,2564.44,751.62,359.31,0.37,3.50,102.53,0.00,0.00,0.00,4.846296,-74.159645,398,379,229,393,0,20.00,
18.69,2564.46,751.62,359.19,0.37,3.56,102.46,0.00,0.00,0.00,4.846296,-74.159645,398,379,229,393,0,20.00,
18.69,2564.47,751.62,359.19,0.37,3.56,101.99,0.00,0.00,0.00,4.846296,-74.159645,398,362,229,393,0,20.00,
18.69,2564.48,751.62,359.19,0.31,3.62,102.25,0.00,0.00,0.00,4.846296,-74.159645,398,379,229,393,0,20.00,
18.69,2564.51,751.62,359.31,0.25,3.56,102.40,0.00,0.00,0.00,4.846296,-74.159645,398,379,229,393,0,20.00,
18.69,2564.50,751.62,359.37,0.25,3.62,101.93,0.00,0.00,0.00,4.846296,-74.159645,398,379,229,393,0,20.00,
18.69,2564.51,751.62,358.87,0.44,3.62,102.06,0.00,0.00,0.00,4.846296,-74.159645,398,379,229,393,0,20.00,
18.69,2564.51,751.62,358.87,0.50,3.75,101.96,0.00,0.00,0.00,4.846296,-74.159645,401,379,229,393,0,21.00,
18.69,2564.49,751.62,359.12,0.50,3.56,101.95,0.00,0.00,0.00,4.846296,-74.159645,398,379,229,393,0,21.00,
18.69,2564.48,751.62,359.19,0.31,3.62,102.29,0.00,0.00,0.00,4.846296,-74.159645,398,379,229,393,0,21.00,
18.69,2564.47,751.62,359.56,0.44,3.56,102.39,0.00,0.00,0.00,4.846296,-74.159645,398,379,229,393,0,21.00,
18.69,2564.46,751.62,359.31,0.62,3.56,102.64,0.00,0.00,0.00,4.846296,-74.159645,398,7151,229,393,0,21.00,
18.69,2564.47,751.62,359.25,0.50,3.62,102.49,0.00,0.00,0.00,4.846296,-74.159645,398,379,229,393,0,21.00,
18.69,2564.49,751.62,359.44,0.62,3.62,101.98,0.00,0.00,0.00,4.846296,-74.159645,398,379,229,393,0,21.00,
18.69,2564.47,751.62,359.62,0.44,3.69,102.28,0.00,0.00,0.00,4.846296,-74.159645,398,379,229,393,0,21.00,
18.69,2564.48,751.62,359.50,0.37,3.69,102.49,0.00,0.00,0.00,4.846296,-74.159645,398,379,229,393,0,21.00,
18.69,2564.47,751.62,359.25,0.56,3.56,102.97,0.00,0.00,0.00,4.846296,-74.159645,398,379,229,393,0,22.00,
18.69,2564.49,751.62,359.06,0.50,3.56,102.47,0.00,0.00,0.00,4.846296,-74.159645,398,379,229,393,0,22.00,
18.69,2564.49,751.62,359.25,0.37,3.56,102.57,0.00,0.00,0.00,4.846296,-74.159645,398,362,229,393,0,22.00,
18.69,2564.48,751.62,359.37,0.37,3.56,102.91,0.00,0.00,0.00,4.846296,-74.159645,398,832,229,393,0,22.00,
18.69,2564.48,751.62,359.37,0.25,3.56,103.23,0.00,0.00,0.00,4.846296,-74.159645,398,379,229,393,0,22.00,
18.69,2564.46,751.62,359.25,0.37,3.56,102.74,0.00,0.00,0.00,4.846296,-74.159645,398,379,229,393,0,22.00,
18.69,2564.47,751.62,359.19,0.37,3.62,102.98,0.00,0.00,0.00,4.846296,-74.159645,398,379,229,393,0,22.00,
18.69,2564.49,751.62,359.25,0.44,3.50,102.60,0.00,0.00,0.00,4.846296,-74.159645,398,379,229,393,0,22.00,
18.69,2564.53,751.61,359.44,0.56,3.44,103.07,0.00,0.00,0.00,4.846296,-74.159645,398,379,229,393,0,23.00,
18.69,2564.52,751.61,359.44,0.44,3.50,103.21,0.00,0.00,0.00,4.846296,-74.159645,7066,379,229,-68,0,23.00,
18.69,2564.53,751.61,359.19,0.69,3.44,103.67,0.00,0.00,0.00,4.846296,-74.159645,398,379,229,393,0,23.00,
18.69,2564.55,751.61,359.31,0.88,3.25,102.62,0.00,0.00,0.00,4.846297,-74.159645,395,379,229,393,0,23.00,
18.69,2564.58,751.61,359.31,0.88,3.12,102.27,0.00,0.00,0.00,4.846297,-74.159645,393,379,229,393,0,23.00,
18.69,2564.58,751.61,359.19,1.00,3.25,102.60,0.00,0.00,0.00,4.846297,-74.159645,395,382,229,393,0,23.00,
18.69,2564.60,751.61,359.44,1.06,3.25,102.85,0.00,0.00,0.00,4.846297,-74.159645,395,382,229,393,0,24.00,
18.69,2564.58,751.61,359.69,1.06,3.25,103.14,0.00,0.00,0.00,4.846297,-74.159645,395,382,229,393,0,24.00,
18.69,2564.59,751.61,359.00,0.94,3.31,103.01,0.00,0.00,0.00,4.846297,-74.159645,395,382,229,393,0,24.00,
18.69,2564.60,751.61,359.31,0.94,3.31,103.21,0.00,0.00,0.00,4.846297,-74.159645,7064,382,229,-65,0,24.00,
18.69,2564.63,751.61,359.56,0.81,3.25,103.14,0.00,0.00,0.00,4.846297,-74.159645,395,379,229,393,0,24.00,
18.69,2564.64,751.60,359.12,0.44,3.50,102.40,0.00,0.00,0.00,4.846297,-74.159645,398,379,229,393,0,24.00,
18.69,2564.62,751.61,359.06,0.88,3.50,102.33,0.00,0.00,0.00,4.846297,-74.159645,398,379,229,393,0,24.00,
18.69,2564.63,751.61,359.06,0.56,3.62,102.90,0.00,0.00,0.00,4.846297,-74.159645,398,379,229,393,0,25.00,
18.70,2564.60,751.61,359.62,0.37,3.62,103.15,0.00,0.00,0.00,4.846297,-74.159653,398,379,229,393,0,25.00,
18.70,2564.58,751.61,359.44,0.44,3.69,102.60,0.00,0.00,0.00,4.846297,-74.159653,398,379,229,-68,0,25.00,
18.70,2564.56,751.61,359.06,0.31,3.75,102.95,0.00,0.00,0.00,4.846297,-74.159653,401,379,229,393,0,25.00,
18.70,2564.55,751.61,359.25,0.44,3.75,102.78,0.00,0.00,0.00,4.846297,-74.159653,401,379,229,393,0,25.00,
18.70,2564.55,751.61,359.19,0.37,3.75,102.59,0.00,0.00,0.00,4.846297,-74.159653,7014,379,229,-65,0,25.00,
18.70,2564.52,751.62,359.19,0.37,3.81,102.49,0.00,0.00,0.00,4.846297,-74.159653,401,379,229,393,0,25.00,
18.70,2564.51,751.62,359.31,0.44,3.81,102.47,0.00,0.00,0.00,4.846297,-74.159653,401,379,229,393,0,26.00,
18.70,2564.50,751.62,359.25,0.44,3.81,102.62,0.00,0.00,0.00,4.846297,-74.159653,401,379,229,393,0,26.00,
18.70,2564.47,751.62,359.12,0.37,3.87,102.96,0.00,0.00,0.00,4.846297,-74.159653,401,379,229,393,0,26.00,
18.70,2564.46,751.62,359.25,0.37,3.87,102.80,0.00,0.00,0.00,4.846297,-74.159653,401,379,229,393,0,26.00,
18.70,2564.44,751.62,359.25,0.37,3.81,103.42,0.00,0.00,0.00,4.846297,-74.159653,7440,379,229,-51,0,26.00,
18.71,2564.42,751.62,359.12,0.31,3.87,102.72,0.00,0.00,0.00,4.846295,-74.159653,401,379,229,393,0,26.00,
18.71,2564.40,751.63,359.19,0.31,3.87,102.49,0.00,0.00,0.00,4.846295,-74.159653,401,379,229,393,0,26.00,
18.71,2564.39,751.63,359.25,0.37,3.87,102.22,0.00,0.00,0.00,4.846295,-74.159653,401,379,229,393,0,26.00,
18.71,2564.38,751.63,359.12,0.31,3.87,101.90,0.00,0.00,0.00,4.846295,-74.159653,401,379,229,393,0,26.00,
18.71,2564.36,751.63,359.12,0.31,3.87,102.19,0.00,0.00,0.00,4.846295,-74.159653,401,379,229,393,0,27.00,
18.71,2564.37,751.63,359.19,0.31,3.87,102.12,0.00,0.00,0.00,4.846295,-74.159653,7061,379,229,-68,0,27.00,
18.71,2564.37,751.63,359.19,0.31,3.87,102.55,0.00,0.00,0.00,4.846295,-74.159653,401,379,229,393,0,27.00,
18.71,2564.36,751.63,359.12,0.31,3.94,102.61,0.00,0.00,0.00,4.846295,-74.159653,401,379,229,393,0,27.00,
18.71,2564.39,751.63,359.12,0.25,3.87,102.94,0.00,0.00,0.00,4.846295,-74.159653,401,379,229,393,0,27.00,
18.71,2564.42,751.63,359.12,0.25,3.94,102.91,0.00,0.00,0.00,4.846295,-74.159653,401,379,229,393,0,27.00,
18.70,2564.44,751.62,359.12,0.31,3.94,103.07,0.00,0.00,0.00,4.846295,-74.159653,401,379,229,393,0,27.00,
18.70,2564.47,751.62,359.06,0.31,3.94,102.80,0.00,0.00,0.00,4.846295,-74.159653,401,379,229,393,0,27.00,
18.70,2564.48,751.62,359.12,0.31,3.94,102.57,0.00,0.00,0.00,4.846295,-74.159653,401,379,229,393,0,28.00,
18.70,2564.51,751.62,359.12,0.31,3.87,102.68,0.00,0.00,0.00,4.846294,-74.159653,401,379,229,393,0,28.00,
18.70,2564.51,751.62,359.12,0.31,3.87,102.58,0.00,0.00,0.00,4.846294,-74.159653,401,379,229,393,0,28.00,
18.70,2564.50,751.62,359.12,0.31,3.87,102.66,0.00,0.00,0.00,4.846294,-74.159653,401,379,229,393,0,28.00,
18.70,2564.50,751.62,359.06,0.31,3.87,102.99,0.00,0.00,0.00,4.846294,-74.159653,401,379,229,393,0,28.00,
18.70,2564.51,751.62,359.06,0.31,3.87,102.99,0.00,0.00,0.00,4.846294,-74.159653,401,379,229,393,0,28.00,
18.70,2564.51,751.62,359.06,0.31,3.87,103.04,0.00,0.00,0.00,4.846294,-74.159653,401,379,229,393,0,29.00,
18.70,2564.51,751.62,359.06,0.31,3.87,103.02,0.00,0.00,0.00,4.846294,-74.159653,401,379,229,393,0,29.00,
18.70,2564.53,751.62,359.06,0.31,3.87,102.51,0.00,0.00,0.00,4.846294,-74.159653,7790,379,229,-68,0,29.00,
18.70,2564.53,751.62,359.06,0.31,3.87,102.61,0.00,0.00,0.00,4.846294,-74.159653,401,379,229,393,0,29.00,
18.70,2564.53,751.61,359.12,0.31,3.81,102.78,0.00,0.00,0.00,4.846294,-74.159653,401,379,229,393,0,29.00,
18.70,2564.52,751.62,359.25,0.25,4.00,102.83,0.00,0.00,0.00,4.846294,-74.159653,404,379,229,393,0,29.00,
18.71,2564.52,751.62,359.06,0.31,4.06,101.97,0.00,0.00,0.00,4.846294,-74.159653,404,379,229,393,0,29.00,
18.70,2564.53,751.61,359.00,0.25,4.00,101.80,0.00,0.00,0.00,4.846294,-74.159653,404,379,229,393,0,29.00,
18.70,2564.54,751.61,359.00,0.25,4.06,101.78,0.00,0.00,0.00,4.846294,-74.159653,404,379,229,393,0,29.00,
18.70,2564.57,751.61,359.12,0.25,4.06,102.38,0.00,0.00,0.00,4.846294,-74.159653,404,379,229,393,0,30.00,
18.71,2564.57,751.61,359.06,0.25,4.00,102.11,0.00,0.00,0.00,4.846294,-74.159653,404,379,229,393,0,30.00,
18.70,2564.60,751.61,358.81,0.13,4.12,102.07,0.00,0.00,0.00,4.846295,-74.159660,404,379,229,393,0,30.00,
18.71,2564.60,751.61,359.00,0.06,4.19,102.48,0.00,0.00,0.00,4.846295,-74.159660,404,379,229,393,0,30.00,
18.71,2564.58,751.61,358.25,-0.56,4.62,102.47,0.00,0.00,0.00,4.846295,-74.159660,409,379,229,393,0,30.00,
18.71,2564.58,751.61,355.87,-0.62,6.31,101.16,0.00,0.00,0.00,4.846295,-74.159660,425,379,229,393,0,30.00,
18.71,2564.60,751.61,354.87,0.25,5.87,100.84,0.00,0.00,0.00,4.846295,-74.159660,420,379,229,393,0,30.00,
18.71,2564.61,751.61,352.75,0.62,6.75,100.19,0.00,0.00,0.00,4.846295,-74.159660,428,379,229,393,0,31.00,
18.71,2564.60,751.61,350.75,0.37,6.75,100.00,0.00,0.00,0.00,4.846295,-74.159660,428,379,229,393,0,31.00,
18.71,2564.59,751.61,346.50,0.31,7.12,98.03,0.00,0.00,0.00,4.846295,-74.159660,434,379,229,393,0,31.00,
18.71,2564.61,751.61,342.44,-0.31,7.37,96.39,0.00,0.00,0.00,4.846295,-74.159660,434,379,229,393,0,31.00,
18.71,2564.64,751.60,341.31,-1.62,7.19,94.91,0.00,0.00,0.00,4.846297,-74.159660,434,379,229,393,0,31.00,
18.71,2564.64,751.60,340.81,-1.94,6.69,93.73,0.00,0.00,0.00,4.846297,-74.159660,428,376,229,393,0,31.00,
18.71,2564.65,751.60,340.81,-2.00,6.75,93.23,0.00,0.00,0.00,4.846297,-74.159660,7072,376,229,-68,0,31.00,
18.71,2564.70,751.60,340.37,-2.12,6.62,93.07,0.00,0.00,0.00,4.846297,-74.159660,428,376,229,393,0,32.00,
18.71,2564.72,751.60,339.87,-2.06,7.44,92.30,0.00,0.00,0.00,4.846297,-74.159660,436,376,229,393,0,32.00,
18.71,2564.72,751.60,340.69,-1.94,7.06,92.02,0.00,0.00,0.00,4.846298,-74.159660,431,376,229,393,0,32.00,
18.71,2564.71,751.60,341.56,-1.69,7.25,92.40,0.00,0.00,0.00,4.846298,-74.159660,434,379,229,393,0,32.00,
18.71,2564.70,751.60,342.50,-1.44,7.56,92.49,0.00,0.00,0.00,4.846298,-74.159660,436,379,229,393,0,32.00,
18.71,2564.71,751.60,342.81,-1.06,8.31,92.76,0.00,0.00,0.00,4.846298,-74.159660,445,379,229,393,0,32.00,
18.71,2564.73,751.60,342.81,-0.13,9.00,93.40,0.00,0.00,0.00,4.846298,-74.159660,7066,379,229,-68,0,32.00,
18.71,2564.74,751.59,343.81,2.12,9.00,93.81,0.00,0.00,0.00,4.846298,-74.159660,450,384,229,393,0,32.00,
18.71,2564.75,751.59,347.62,2.62,9.69,94.73,0.00,0.00,0.00,4.846298,-74.159660,458,384,229,393,0,33.00,
18.71,2564.72,751.60,352.81,2.37,10.25,97.28,0.00,0.00,0.00,4.846298,-74.159660,461,384,229,393,0,33.00,
18.71,2564.70,751.60,354.56,1.81,10.56,98.22,0.00,0.00,0.00,4.846299,-74.159653,466,384,229,393,0,33.00,
18.71,2564.71,751.60,355.44,0.50,10.56,99.65,0.00,0.00,0.00,4.846299,-74.159653,466,379,229,393,0,33.00,
18.71,2564.72,751.60,355.44,0.94,9.56,101.15,0.00,0.00,0.00,4.846299,-74.159653,455,382,229,393,0,33.00,
18.71,2564.75,751.59,355.50,1.69,9.00,101.70,0.00,0.00,0.00,4.846299,-74.159653,450,382,229,393,0,33.00,
18.71,2564.75,751.59,356.19,2.19,9.69,102.85,0.00,0.00,0.00,4.846299,-74.159653,458,384,229,393,0,33.00,
18.71,2564.74,751.60,359.62,2.50,10.81,104.94,0.00,0.00,0.00,4.846299,-74.159653,466,384,229,393,0,33.00,
18.71,2564.70,751.60,5.81,1.87,12.44,107.77,0.00,0.00,0.00,4.846299,-74.159653,483,384,229,393,0,34.00,
18.71,2564.69,751.60,12.19,-0.25,11.25,112.41,0.00,0.00,0.00,4.846300,-74.159653,472,379,229,393,0,34.00,
18.71,2564.68,751.60,15.44,-1.12,10.94,114.49,0.00,0.00,0.00,4.846300,-74.159653,469,379,229,393,0,34.00,
18.71,2564.68,751.60,17.12,-0.94,10.38,117.86,0.00,0.00,0.00,4.846300,-74.159653,463,379,229,393,0,34.00,
18.71,2564.68,751.60,18.56,-0.13,10.19,121.02,0.00,0.00,0.00,4.846300,-74.159653,461,379,229,393,0,34.00,
18.71,2564.69,751.60,20.31,0.25,9.94,123.48,0.00,0.00,0.00,4.846300,-74.159653,458,379,229,393,0,34.00,
18.71,2564.69,751.60,24.81,0.50,10.94,127.82,0.00,0.00,0.00,4.846300,-74.159653,469,379,229,393,0,34.00,
18.71,2564.69,751.60,27.94,0.75,11.00,130.43,0.00,0.00,0.00,4.846300,-74.159653,469,379,229,393,0,35.00,
18.71,2564.67,751.60,31.00,0.50,9.81,133.48,0.00,0.00,0.00,4.846300,-74.159653,458,379,229,393,0,35.00,
18.71,2564.64,751.60,36.63,-0.37,6.94,139.67,0.00,0.00,0.00,4.846301,-74.159653,431,379,229,393,0,35.00,
18.71,2564.63,751.61,41.06,2.19,6.25,145.91,0.00,0.00,0.00,4.846301,-74.159653,423,384,229,393,0,35.00,
18.71,2564.64,751.60,44.38,3.06,8.13,148.99,0.00,0.00,0.00,4.846301,-74.159653,442,387,229,393,0,35.00,
18.71,2564.64,751.60,48.19,3.50,8.25,152.00,0.00,0.00,0.00,4.846301,-74.159653,442,387,229,393,0,35.00,
18.71,2564.62,751.61,52.19,3.31,7.31,154.13,0.00,0.00,0.00,4.846301,-74.159653,434,387,229,393,0,35.00,
18.71,2564.60,751.61,56.38,2.00,5.06,158.46,0.00,0.00,0.00,4.846301,-74.159653,412,384,229,393,0,35.00,
18.72,2564.58,751.61,63.63,-0.50,2.56,166.51,0.00,0.00,0.00,4.846301,-74.159653,387,379,229,393,0,36.00,
18.72,2564.55,751.61,67.81,-0.69,2.75,170.26,0.00,0.00,0.00,4.846301,-74.159653,390,379,229,393,0,36.00,
18.72,2564.54,751.61,71.06,-0.37,3.25,174.12,0.00,0.00,0.00,4.846301,-74.159653,395,379,229,393,0,36.00,
18.72,2564.49,751.62,75.25,0.13,4.12,177.69,0.00,0.00,0.00,4.846301,-74.159653,404,379,229,393,0,36.00,
18.72,2564.46,751.62,84.06,1.25,5.44,185.06,0.00,0.00,0.00,4.846301,-74.159653,417,382,229,393,0,36.00,
